subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0083692525,0.0003121507,35.0563562403,0.966013787,0.0215984167,0.0008102835,30.9136299185,0.9099190617,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0084007007,0.0003133815,35.0392658389,0.965444423,0.0217170765,0.0008139943,30.8937866016,0.9081645349,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0082723735,0.0003043447,35.1663421283,0.9648660646,0.0213992458,0.0007907047,31.0198570226,0.9071876377,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0082967308,0.0003099686,35.0868226061,0.9648242146,0.0215370326,0.0008095512,30.9175565366,0.9064797846,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0083656572,0.0003147385,35.0205015195,0.9643385179,0.0217307072,0.0008208289,30.8574736298,0.9048270817,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.0083901347,0.0003193223,34.9577074249,0.9637803858,0.0218653123,0.0008363619,30.7760573957,0.9030183711,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0083184883,0.0003151427,35.014927538,0.9654828143,0.0216964035,0.0008252397,30.8341988907,0.9072766587,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.0083598395,0.0003136473,35.0355849241,0.9646104374,0.0218773212,0.0008250302,30.8353016707,0.9047581564,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.008401575,0.0003164692,34.9966854611,0.9650540612,0.0220291932,0.000834257,30.7870012343,0.9059941446,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.0084280372,0.0003225459,34.9140845944,0.965140075,0.0221360791,0.0008510433,30.7004834382,0.9060196198,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.0083914695,0.0003182488,34.9723318515,0.9649745994,0.0220437592,0.00083925,30.7610863668,0.904835455,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.0083607266,0.0003162642,34.9995000594,0.964152803,0.022021447,0.000837225,30.7715781827,0.9025016462,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0082662063,0.0003136867,35.0350383678,0.9634896107,0.0217788935,0.0008297092,30.8107409361,0.900044995,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0081794422,0.0003051319,35.1551237749,0.9640202048,0.0216035049,0.0008099744,30.9152872471,0.9014921904,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0082879501,0.0003132491,35.0411020177,0.9629022338,0.0219412977,0.0008342541,30.7870167472,0.8983075462,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0082438176,0.0003092263,35.0972355083,0.9643337007,0.0218437315,0.0008243608,30.8388267767,0.9019538173,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0081951197,0.0003040985,35.1698577384,0.9635942793,0.0217196123,0.0008105749,30.9120683622,0.8998882054,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0081753251,0.0003019641,35.200447185,0.9638396276,0.0216946417,0.0008048305,30.9429555501,0.8997724775,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0081736266,0.0003055298,35.149463886,0.9645730194,0.0216812981,0.0008140208,30.8936450397,0.9022014379,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0079994681,0.0002922837,35.3419545428,0.9637947522,0.0212739869,0.0007805051,31.0762426512,0.8993383715,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0080219438,0.0002959635,35.2876187385,0.9637999221,0.0213048684,0.0007887122,31.0308146001,0.8994725381,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0080552675,0.0002978873,35.259480081,0.9627444597,0.021413771,0.0007928176,31.0082672812,0.8963520361,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.008018835,0.0002946574,35.3068268372,0.9627504442,0.0213321116,0.000787969,31.0349087491,0.8959220715,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0080449916,0.0002938779,35.3183308174,0.9614907556,0.0214039668,0.0007862747,31.0442572557,0.8921328284,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0079812055,0.0002891943,35.3881027464,0.9614432844,0.0211883458,0.0007710132,31.129382126,0.8920255177,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0079239156,0.0002843262,35.4618312689,0.9617979808,0.021073658,0.0007592105,31.1963780533,0.8927577772,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0080208828,0.0002899585,35.376641603,0.9615880574,0.0214029261,0.0007784525,31.0876786888,0.8919380334,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0080183601,0.0002890854,35.3897387202,0.960244809,0.0213301868,0.0007714364,31.1269986698,0.8882753282,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0079492925,0.0002857973,35.43941813,0.9591105281,0.0210978356,0.0007603307,31.1899749832,0.8851265007,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0080088848,0.0002871849,35.4183839224,0.9597890899,0.0212917386,0.0007664791,31.154996747,0.8865769955,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0080623821,0.0002932873,35.3270672583,0.9588123577,0.0214720467,0.0007854909,31.048588392,0.8835819181,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0080503224,0.0002902675,35.3720155782,0.9599755741,0.0214153174,0.0007751198,31.1063115086,0.8870193075,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.008008615,0.0002882514,35.402285725,0.9618282386,0.0213241924,0.0007700016,31.1350839713,0.8927797344,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0079458339,0.0002887459,35.3948422569,0.9609629406,0.0211462746,0.0007726234,31.1203213791,0.8902216484,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0080227912,0.0002949959,35.3018407102,0.9587682105,0.0213243399,0.0007873911,31.0380949616,0.8842615343,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0078931583,0.000283409,35.4758640333,0.960110298,0.0209789267,0.0007571186,31.2083607532,0.8872589173,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0078597,0.000281974,35.4979099468,0.9594069931,0.0208290688,0.0007493574,31.2531099439,0.8857520396,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0079229458,0.0002818853,35.4992755504,0.9582555934,0.0209990978,0.0007498139,31.2504649804,0.8820837256,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0081410153,0.0002968418,35.2747499715,0.9562696936,0.0215459548,0.000787451,31.037764488,0.8767957272,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0081287906,0.0002945617,35.3082372587,0.9578280317,0.0215188028,0.0007827722,31.0636460592,0.8811864652,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0081916742,0.0002971346,35.2704679445,0.9566492847,0.0216629871,0.0007896031,31.0259118031,0.8776755087,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.008102063,0.0002938012,35.3194637851,0.9572750354,0.0213597145,0.0007762686,31.0998800171,0.8800658029,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0081108782,0.00029324,35.3277678902,0.9582126628,0.0214335223,0.0007795625,31.0814908098,0.8827744632,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0081975574,0.000299263,35.2394696653,0.9572543474,0.0216282531,0.000793566,31.0041696615,0.8804754498,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0081638173,0.0002977452,35.2615521557,0.9567439759,0.0214919647,0.0007885084,31.0319369274,0.8787072656,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0081265227,0.0002928662,35.3333068496,0.9561721616,0.0213673995,0.0007748151,31.1080193951,0.8770447266,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0081394136,0.0002936401,35.3218457259,0.9575556357,0.0213244562,0.0007731515,31.117353848,0.8816213703,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0081832488,0.0002955846,35.2931813217,0.9563972843,0.0214131385,0.0007769685,31.0959657968,0.8791285581,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0082957467,0.0003027743,35.1888097078,0.9553738954,0.0217049925,0.0007961968,30.9897959789,0.8762504334,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0082134835,0.0002962141,35.2839431553,0.9551449326,0.0213991582,0.0007745664,31.1094137364,0.8754641435,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0080990908,0.0002879975,35.4061129259,0.9559950677,0.0210621787,0.0007522164,31.2365719831,0.8779320479,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0082281506,0.0002984318,35.2515493996,0.9556423941,0.0213731197,0.0007782394,31.0888680138,0.8774919559,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.008145924,0.0002886473,35.3963245457,0.9551509314,0.0210779422,0.0007496,31.2517042317,0.8767291832,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0082277052,0.000296665,35.2773374943,0.9557949567,0.0212574337,0.0007699548,31.1353478067,0.8785127725,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.008281647,0.0002973006,35.2680417546,0.9559787191,0.0213647576,0.0007716116,31.1260123066,0.8789479749,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0082332974,0.0002943847,35.310847052,0.9544724698,0.0211131372,0.00075502,31.2204151862,0.8755794897,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.008140577,0.0002896713,35.3809459263,0.9557614308,0.0208942278,0.0007476078,31.2632617217,0.8790205001,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0082127192,0.0002942621,35.3126573374,0.9552961027,0.0210129563,0.0007550175,31.2204298371,0.8784432072,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0082649765,0.0002946928,35.3063045236,0.9556720515,0.0211475705,0.0007582159,31.2020710873,0.8795472198,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0085232831,0.000311754,35.0618803173,0.9564592465,0.0217363622,0.0007984433,30.977559437,0.8821873705,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.008417601,0.0002999663,35.2292747328,0.955207944,0.0213913029,0.0007650727,31.1629728386,0.87917948,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0083967867,0.0003008241,35.2168732265,0.9540849191,0.0212608932,0.0007636359,31.1711365464,0.8760472067,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0084376598,0.000300957,35.2149558486,0.9536687498,0.0213549429,0.0007657684,31.159025407,0.8754025626,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0084048595,0.0002986165,35.2488619071,0.9523399926,0.0211947335,0.0007549523,31.2208048728,0.8723144266,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0085649774,0.0003119034,35.0597992915,0.9515248793,0.0215526194,0.0007886354,31.0312372967,0.8706179663,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0085852996,0.0003143615,35.0257062744,0.9520899605,0.0215263577,0.0007918158,31.0137581892,0.8722067165,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0085239411,0.0003083839,35.109083221,0.9523895264,0.0213155598,0.0007754465,31.1044814138,0.8735217567,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0084349729,0.0003032202,35.1824180669,0.9531277288,0.0210232507,0.0007574127,31.2066742944,0.8759037892,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0085280606,0.0003052294,35.153736017,0.9535732507,0.0212103176,0.000761574,31.1828786324,0.8775513023,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0085336604,0.0003095229,35.0930716128,0.953448316,0.0211872519,0.0007722353,31.1225033577,0.8774876318,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0085512878,0.000313488,35.0377908511,0.9519819177,0.0211235766,0.0007770208,31.0956733343,0.8744974483,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0085251958,0.00031331,35.0402579552,0.9537496608,0.0210103413,0.0007757036,31.1030420053,0.8789829424,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0087573239,0.0003228185,34.9104155492,0.9528614825,0.0215271154,0.000796992,30.9854605743,0.8769151346,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0088767672,0.0003291094,34.8265974248,0.952609502,0.0217767714,0.0008111539,30.9089674388,0.8768499814,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0088333554,0.0003261527,34.8657908253,0.9526351716,0.0216301111,0.0008042069,30.9463220479,0.877335615,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0088577216,0.000327987,34.8414338608,0.952802267,0.0216249629,0.0008052871,30.9404925962,0.8783032404,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.009051738,0.0003393512,34.6935056106,0.9522410264,0.0220149205,0.0008286727,30.816169795,0.8773420474,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0090474783,0.0003402577,34.6819198716,0.9520654123,0.021955922,0.0008292305,30.8132475598,0.8767032644,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0089596838,0.0003349748,34.7498783159,0.9525866972,0.0217415185,0.0008182541,30.871118125,0.8783160597,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0091204105,0.0003415288,34.6657271667,0.9527785364,0.0219915784,0.0008276548,30.8215075495,0.8798894693,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0093252349,0.0003578273,34.4632651539,0.9520366355,0.022427284,0.000865594,30.6268576518,0.8784699026,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.009376949,0.0003601636,34.4350017486,0.9518427274,0.0224764543,0.0008677324,30.6161419387,0.8780531538,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0094285923,0.0003581857,34.458917356,0.9526068698,0.0225363731,0.0008610973,30.6494775042,0.8804031417,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0092707896,0.0003471696,34.5945836176,0.9528721906,0.0220725697,0.0008314857,30.801452224,0.881400073,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0095806023,0.0003674856,34.3475965929,0.9502020995,0.0227384041,0.0008760942,30.5744917514,0.8749249361,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0093838034,0.0003552875,34.4942001659,0.9503347332,0.0222192384,0.0008469911,30.7212116864,0.8757063538,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.009488765,0.0003581986,34.458761202,0.9499929089,0.0223624863,0.0008486776,30.7125724174,0.8754129647,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
