subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00230.dcm,0,0.0083388406,0.0003097872,35.0893655053,0.9674023098,0.0212808024,0.000798192,30.9789263976,0.9143773164,0.3803100586,0.325881958,e4ded3e003c69914da7d2f0ae38c73c884b17e8609a2ab1bd70428791a32db12
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00229.dcm,1,0.0083513891,0.00031179,35.0613781143,0.9674131007,0.0213845328,0.0008045814,30.9442998464,0.91434103,0.3794403076,0.3248291016,51546f865ef9c91be85c4fabccd1dbb1413947bbd8a6e855187a4c2beb318427
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00228.dcm,2,0.0083514624,0.0003085443,35.1068245844,0.9673675572,0.0213841427,0.0007962675,30.989409929,0.9142614051,0.3784179688,0.3239898682,e869f4018e18890ce762b3ec41dd98607fb5aec065693aa41251518bc2a505f6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0082247194,0.0003026388,35.1907536922,0.9669647731,0.0211427007,0.0007848421,31.0521772785,0.9123731493,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0082679524,0.0003048908,35.1585564959,0.9666382512,0.0213298051,0.0007927957,31.0083873224,0.9113732998,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0081059733,0.0002940175,35.3162684147,0.966317961,0.0209172528,0.0007644518,31.1664991962,0.9109509778,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0081356897,0.0003008334,35.2167391762,0.9662094517,0.021067858,0.0007859174,31.0462312182,0.9100417702,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0082332118,0.0003050417,35.1564074916,0.9656440974,0.0213422707,0.0007973592,30.983459973,0.9082579834,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.0082801155,0.0003109465,35.0731429333,0.9652417337,0.0215073203,0.0008130349,30.8989078986,0.9068585121,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0082187953,0.0003071828,35.1260304771,0.9668958795,0.0213623751,0.0008048275,30.9429717113,0.9112828687,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.0082612036,0.000305078,35.1558917385,0.9661005297,0.0215366694,0.0008018102,30.9592843152,0.9090377267,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.0082428028,0.0003047097,35.1611376211,0.9664932982,0.0215611253,0.0008033898,30.9507371342,0.9099205275,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.0082722381,0.0003102364,35.0830722352,0.966258218,0.0216457665,0.0008176214,30.8744774728,0.9091451416,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.0081855673,0.0003028133,35.1882506436,0.9664607112,0.0214464794,0.0007980189,30.9798682643,0.9090065457,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.0081698693,0.00030405,35.1705499452,0.9654649671,0.0214380917,0.0008031648,30.9519534178,0.9061768609,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0080341269,0.00029675,35.2760920969,0.965205814,0.0210762811,0.0007829697,31.0625504447,0.9049100558,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0079900197,0.0002918354,35.3486203867,0.9656413588,0.0209992395,0.0007715571,31.1263190544,0.9058552075,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.008100469,0.000300465,35.2220614195,0.9645795997,0.0213614159,0.0007993733,30.9725035407,0.9029950349,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0080138831,0.0002939248,35.3176378375,0.966062792,0.0211543084,0.0007817495,31.0693238969,0.9068599043,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0079947621,0.0002918237,35.3487937339,0.9651791278,0.0211284723,0.0007780461,31.0899466789,0.9042636779,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0079653841,0.0002890938,35.3896118724,0.9654713465,0.0210678579,0.0007695788,31.1374690649,0.9043505881,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0079303714,0.0002879925,35.4061881838,0.966581531,0.0209767312,0.0007682656,31.1448858778,0.9076742619,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0077635548,0.0002778816,35.5614028207,0.9656649089,0.0205605266,0.0007414044,31.2994485568,0.9044333069,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0077870703,0.0002824315,35.4908686421,0.9656692417,0.020603898,0.0007524281,31.2353499903,0.9047278617,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0078547946,0.0002850385,35.4509651698,0.9643513063,0.0208213056,0.0007593856,31.1953761765,0.9006520054,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0077769244,0.0002800435,35.527745804,0.9644613775,0.0206048544,0.000748126,31.2602522915,0.9007916105,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0078038617,0.000278883,35.5457792824,0.9633927854,0.0207028895,0.0007466472,31.2688454763,0.8972994672,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0077692526,0.0002755249,35.5983916047,0.9635500705,0.0205380939,0.0007326828,31.3508403264,0.8977504834,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0077177416,0.0002714106,35.6637322747,0.9630643921,0.0204405857,0.0007234846,31.4057071268,0.8961633492,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0078581703,0.0002806001,35.5191213095,0.9627889773,0.020903082,0.0007533505,31.2300291157,0.895263044,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0078247131,0.0002772843,35.5707472913,0.9618533149,0.0207724173,0.0007409709,31.301988398,0.8925647912,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0076936689,0.0002691706,35.6997237995,0.9612763076,0.0203874058,0.0007182186,31.4374335283,0.8910318358,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0078338751,0.0002754985,35.5988069447,0.9614558051,0.0207525644,0.0007348574,31.3379693379,0.8912356028,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.00784734,0.0002795152,35.5359461803,0.9606669703,0.0208176469,0.0007476464,31.2630375104,0.8889037577,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0078049057,0.0002736717,35.6277006687,0.9619543481,0.0207096162,0.0007315701,31.357440745,0.8928482106,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0077868426,0.0002747637,35.6104065114,0.9633889755,0.020676148,0.0007340622,31.342671341,0.8971362059,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.007756915,0.0002766626,35.5804954242,0.9625141045,0.0206060901,0.0007415481,31.2986069629,0.8946723561,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0077303412,0.000277275,35.5708933969,0.960945469,0.0205122653,0.0007412183,31.3005385459,0.8905296443,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0076744725,0.0002714923,35.6624250168,0.9619585014,0.0203380695,0.0007252802,31.3949419204,0.8925769053,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0075739852,0.0002641389,35.7816767434,0.961452592,0.0200093987,0.0007026074,31.5328730161,0.8912649049,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0077374663,0.0002712278,35.6666584386,0.9596603721,0.0204426113,0.0007214533,31.4179179931,0.8859975854,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0079293946,0.0002823514,35.4921006972,0.9585557987,0.0209239337,0.00074951,31.2522257104,0.8833311269,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0079234969,0.0002797021,35.5330433492,0.9597977238,0.0208964207,0.0007422813,31.29431455,0.8867387308,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.008006827,0.0002850073,35.4514401709,0.9583527423,0.0211046324,0.000756962,31.2092591101,0.8825085908,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0078953547,0.0002795827,35.5348969282,0.9591742784,0.0207618756,0.0007397395,31.3092116897,0.8852901704,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.007854929,0.0002755132,35.5985760116,0.9603079476,0.0206656818,0.0007302373,31.3653598217,0.888661735,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0079236224,0.0002810189,35.512644615,0.9595254394,0.0207994154,0.0007424341,31.2934211544,0.8867165261,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0079609042,0.0002839721,35.4672437689,0.9586616702,0.0208680063,0.0007507915,31.2448063154,0.8842791789,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0078454672,0.0002751818,35.6038023484,0.9584453567,0.0205546585,0.0007277013,31.3804682421,0.8834154076,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0078986531,0.0002796852,35.5333047689,0.9594874861,0.0206406369,0.0007369641,31.3255363827,0.8870986668,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0078970418,0.0002783401,35.5542426541,0.9584833017,0.0206130387,0.000732087,31.3543727715,0.8849865983,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0080303071,0.0002882335,35.4025557988,0.9575951343,0.0209415138,0.0007573551,31.2070043453,0.8822357353,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0079087919,0.0002769727,35.5756304577,0.9576009526,0.0205162087,0.0007230476,31.4083312986,0.8824405061,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0078155635,0.0002707944,35.6736027369,0.9585616107,0.0202486537,0.0007063332,31.5099038854,0.8849753807,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0079165412,0.0002789976,35.543994641,0.9580116438,0.0204837961,0.0007256265,31.3928687433,0.8839872189,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0078237125,0.0002693953,35.696099294,0.9574910928,0.0201552244,0.0006975841,31.564034355,0.8830203249,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0079101111,0.0002777232,35.563878248,0.9582810122,0.0203431038,0.0007190857,31.432193539,0.8853598679,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0080055732,0.0002789324,35.5450096895,0.9585837415,0.0205915277,0.0007243513,31.4005075986,0.8861610709,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0079043997,0.0002732191,35.6348893577,0.9574205766,0.0202093381,0.0007013073,31.5409163011,0.8837959082,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.007824637,0.0002703725,35.6803755342,0.9583919279,0.0199799599,0.0006951018,31.5795157371,0.8863335105,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0078395107,0.0002740441,35.6217962229,0.9585741226,0.0199959325,0.0007030945,31.5298627696,0.8874090368,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0079531774,0.0002749264,35.6078357442,0.9586455647,0.0202478566,0.0007057083,31.5137475496,0.8876824895,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0081826244,0.0002906847,35.3657778934,0.9586912569,0.0208166489,0.0007450743,31.2780041,0.8882001896,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0081034998,0.0002798575,35.530631057,0.9581029477,0.0205405027,0.0007137061,31.4648056702,0.8869327593,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0081259166,0.000282408,35.4912300616,0.9566440804,0.0205080879,0.0007167865,31.4461019352,0.8830906188,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0081925838,0.0002861556,35.4339776169,0.9559916497,0.0206536116,0.0007268138,31.3857682534,0.8817848365,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0081375668,0.0002826481,35.4875385951,0.955115961,0.02044201,0.0007137797,31.4643578135,0.8798488817,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0082922746,0.0002940477,35.3158220453,0.9539409919,0.0207862525,0.0007418063,31.2970950123,0.8769200671,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0082848719,0.0002927221,35.3354442101,0.9550206558,0.0206968052,0.0007357746,31.3325521022,0.8801075644,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0082452305,0.0002886184,35.3967597308,0.95484321,0.020536378,0.0007238316,31.4036248324,0.8800700186,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0081248525,0.0002833263,35.4771318299,0.9559467404,0.0201753439,0.0007070424,31.5055455708,0.8834190801,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.008214399,0.0002852758,35.447351409,0.9563015765,0.0203901631,0.0007129448,31.469441234,0.8846155239,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.00823553,0.0002918736,35.3480521894,0.95605575,0.020372932,0.0007269345,31.3850474283,0.8844266746,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0082054857,0.0002907921,35.3641741065,0.9550951857,0.0201931069,0.0007196764,31.4286275663,0.8825711946,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0081832969,0.0002931547,35.3290314868,0.9565054506,0.0201118689,0.0007249181,31.3971106933,0.8862556375,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0084295882,0.0003015525,35.2063704383,0.9554162335,0.0206344257,0.0007431679,31.2891304071,0.8836220404,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0084971927,0.0003050595,35.1561548489,0.9554818573,0.0207988608,0.0007518265,31.2388238116,0.8841975456,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0084852844,0.0003052556,35.1533638338,0.9552198341,0.0207120195,0.0007510861,31.2431025703,0.8841307292,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0085356056,0.0003060218,35.1424762262,0.9558276883,0.0207557729,0.0007499613,31.249611276,0.886092107,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0086707509,0.0003141061,35.0292363032,0.9550687857,0.0210534355,0.0007679302,31.1467825076,0.8847308874,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0086696576,0.0003143018,35.0265313167,0.9554273334,0.0209955564,0.000766729,31.1535808461,0.8855696335,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0086246137,0.000313678,35.0351588312,0.9551896191,0.0208370164,0.0007642231,31.1677985579,0.8851997899,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0087971885,0.0003198158,34.9510002201,0.9553690437,0.021165969,0.0007756896,31.1031200469,0.8864027609,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.008983532,0.0003367365,34.7270986121,0.9540829814,0.021556519,0.0008144478,30.8913676916,0.8836510126,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0089676443,0.000331472,34.7955315929,0.9546054827,0.0214406846,0.0007984886,30.9773127199,0.885036621,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0090820996,0.0003346164,34.754527811,0.9548657863,0.0216323923,0.0008035207,30.9500293368,0.8861353871,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0089132225,0.0003228343,34.9102036568,0.9554355656,0.0211809431,0.0007735411,31.1151662084,0.8879550354,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
