subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0092160119,0.0003333511,34.7709806918,0.9552186607,0.0206160676,0.0007506475,31.245639711,0.8937096872,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0092235716,0.0003279117,34.8424311202,0.954965644,0.0205943544,0.0007365683,31.3278695553,0.8930653046,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.009242949,0.0003329986,34.7755754547,0.9535497522,0.020667341,0.0007503387,31.2474266243,0.8897231385,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0092820183,0.0003360918,34.7354213388,0.9526451573,0.0206926516,0.0007536662,31.2282098029,0.8877249449,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0092693969,0.0003319323,34.7895042588,0.9528545045,0.0206435728,0.0007449974,31.2784522361,0.8886074697,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0093628526,0.0003385134,34.7042412807,0.9518330351,0.0208157877,0.0007589148,31.1980696735,0.8861683584,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.00927137,0.0003301019,34.8135199899,0.9503817324,0.0205111227,0.0007339273,31.343469816,0.8829990099,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0092021231,0.0003268285,34.8568006159,0.9503050861,0.0202787591,0.000723322,31.406683519,0.88293568,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0091957971,0.0003256859,34.8720104482,0.9506914605,0.0202645426,0.0007233423,31.4065612788,0.884442095,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0093185677,0.0003317893,34.7913759771,0.9496622574,0.0204627574,0.0007329313,31.3493673959,0.8826696689,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0094010113,0.0003381683,34.7086710424,0.9501564785,0.0205578239,0.0007433459,31.2880907626,0.8839834355,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.009379239,0.0003365128,34.7299846992,0.9497799861,0.0204520539,0.0007390757,31.3131109101,0.8833215809,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0094400556,0.0003388743,34.6996133575,0.9508026136,0.0205111589,0.0007408514,31.3026892229,0.8861525016,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0096053208,0.0003452826,34.618253286,0.950046367,0.0207890313,0.0007509704,31.2437718703,0.8851982948,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0095155819,0.0003413959,34.6674171909,0.9508359165,0.0205402176,0.0007422085,31.2947406713,0.8872820436,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0096778281,0.000353207,34.519707048,0.950324174,0.0207951204,0.0007635431,31.1716642307,0.8865295975,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0096670752,0.0003460311,34.6088489388,0.9502269919,0.0207410693,0.0007467715,31.2681224141,0.8864785997,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.009815781,0.0003560896,34.4844068777,0.9505263579,0.0209692403,0.0007644835,31.1663186096,0.887766391,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0099676691,0.0003658594,34.3668572462,0.9490321081,0.0212429131,0.0007859136,31.0462520415,0.8848242958,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0098390201,0.0003550038,34.497670441,0.950801969,0.0209096581,0.0007592112,31.196373702,0.8896903759,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.009832037,0.0003562353,34.4826309576,0.9496133858,0.0207839212,0.0007568512,31.2098949066,0.8870015539,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0099419292,0.0003596426,34.4412883463,0.9491813835,0.0209443268,0.0007613705,31.1840393518,0.8863449502,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0100485819,0.0003641501,34.3871962256,0.9484722975,0.0211991591,0.0007731138,31.1175659461,0.8849822535,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0100330854,0.0003663106,34.3615050975,0.9471404056,0.0210759428,0.000774279,31.1110251412,0.8824573769,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0102099893,0.0003731126,34.2816012753,0.9468466937,0.0213761551,0.0007869067,31.0407675682,0.8822798675,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0102584046,0.0003752696,34.2565663478,0.94646965,0.0213914076,0.0007861541,31.0449231208,0.8816792565,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0102176499,0.0003736632,34.2751961997,0.9471365474,0.02120536,0.0007787727,31.0858929994,0.8834080944,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0103329275,0.0003781897,34.2229027282,0.9467363092,0.0214230951,0.0007898278,31.0246760246,0.8832307309,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0103638768,0.0003789628,34.2140344726,0.9450068967,0.0214223124,0.000789793,31.024867423,0.8799067578,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0102928323,0.0003778161,34.2271956087,0.945150968,0.0212073818,0.0007835625,31.0592634971,0.8803987556,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0101887372,0.0003669448,34.3539929285,0.9466167013,0.0209260486,0.0007574595,31.2064059229,0.884255562,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0103007648,0.000372777,34.285509203,0.9451078186,0.0211030116,0.0007699631,31.1353008563,0.8812351698,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0102448592,0.0003728956,34.2841276432,0.9447176045,0.020900434,0.0007657274,31.1592579768,0.8809571536,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0102479682,0.0003713928,34.3016654293,0.9447174202,0.0208303522,0.0007592933,31.1959044956,0.8811296189,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0102515416,0.0003727067,34.2863285001,0.9435230934,0.0207538563,0.0007577736,31.2046054646,0.8789575683,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0101118795,0.0003658977,34.3664034473,0.9448469308,0.0204587165,0.0007448415,31.2793615752,0.8821373192,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0102552409,0.0003721747,34.292531789,0.9452951969,0.0207342578,0.0007571468,31.2081991276,0.8832904627,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0103282273,0.0003776766,34.2287994782,0.9449759,0.0208165391,0.0007662146,31.1564957463,0.8831152029,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0103448714,0.0003784936,34.2194144842,0.9436045634,0.0207738458,0.0007636053,31.1713104218,0.8802908758,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0102216511,0.0003675613,34.3467025407,0.9451852624,0.0204822784,0.0007407177,31.3034728508,0.88394565,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0103088244,0.000370003,34.3179476311,0.9457109041,0.0205618893,0.000740409,31.3052830907,0.8856291904,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0102780196,0.0003658936,34.3664523942,0.9452138744,0.0204760509,0.0007333669,31.3467867423,0.885085288,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0103757583,0.000374169,34.2693218262,0.9429707967,0.0206248512,0.0007467422,31.2682928768,0.8803529007,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0104346786,0.0003791779,34.2115695168,0.9434627199,0.020712063,0.0007569519,31.2093174413,0.8818652589,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0103420447,0.000372418,34.2896938384,0.9427924437,0.0204714404,0.000741432,31.2992869785,0.8804972741,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0104083836,0.0003739869,34.2714358446,0.9416095723,0.0205443543,0.0007429807,31.290224659,0.8782721317,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0103684145,0.0003732012,34.2805695237,0.9420001152,0.0204176238,0.0007392665,31.3119897153,0.879470878,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0103324482,0.0003704043,34.3132399676,0.9416161012,0.0203259457,0.0007337763,31.3443634769,0.8792182816,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.010431258,0.0003735564,34.2764377886,0.94121134,0.020455859,0.0007367265,31.3269371776,0.8787437142,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0104526435,0.0003782096,34.2226745108,0.9401022623,0.0204325568,0.0007441496,31.2833977188,0.8762689957,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0103564563,0.0003696231,34.3224084076,0.9406862005,0.0202045991,0.0007250534,31.396300364,0.8776503256,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0105927988,0.0003827067,34.1713387978,0.9396375639,0.0206167366,0.0007490063,31.2551453525,0.8758167278,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0105330075,0.0003802632,34.1991573144,0.9398499597,0.0204575427,0.0007416966,31.2977370289,0.8765482074,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0105512873,0.0003808521,34.1924367014,0.9397590152,0.0204831577,0.0007435954,31.2866328057,0.8766928382,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0103063963,0.0003661634,34.3632506657,0.9415943404,0.0199668129,0.0007143403,31.460948775,0.8807024783,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0105409211,0.0003819324,34.1801355114,0.9399947674,0.0203543428,0.0007417257,31.2975665961,0.8775880043,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0104860726,0.000380342,34.1982567806,0.9419233084,0.0202506543,0.000739978,31.3078120946,0.8818350587,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0104608516,0.0003796488,34.2061797121,0.9408385674,0.0201720639,0.0007366592,31.3273339711,0.8800367661,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0104954005,0.0003822211,34.1768531409,0.9407111408,0.0201560857,0.0007380911,31.3189004977,0.8799527201,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0104735904,0.0003777439,34.2280255398,0.9426112312,0.0201248155,0.0007311862,31.3597204126,0.8839819791,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.010605924,0.0003900688,34.0885873629,0.9417613261,0.0203240453,0.0007518774,31.2385297363,0.8827527012,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0104676512,0.0003777602,34.2278382878,0.9427900294,0.0200538473,0.0007281817,31.377602603,0.8849664404,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.010487617,0.0003841508,34.1549826278,0.9426649025,0.0200250779,0.0007381617,31.3184850566,0.8849284653,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0104623205,0.0003816476,34.1833743336,0.9423292349,0.0199697101,0.0007330671,31.348562979,0.88451707,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0104609629,0.0003826984,34.1714332426,0.9422641271,0.0199430294,0.0007358943,31.3318456451,0.8848406202,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0102195222,0.0003684681,34.3360007167,0.9427231961,0.0194242484,0.0007046705,31.5201393919,0.8856809867,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0101531841,0.0003653926,34.3724030033,0.9418742768,0.0192313481,0.000695771,31.5753369808,0.8842501408,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0100493809,0.0003632536,34.3979006186,0.9418616622,0.0189818893,0.0006887188,31.6195806081,0.884168244,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0100004781,0.0003592506,34.4460245795,0.9420487886,0.0188523632,0.0006802072,31.6735875902,0.8850269293,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0099739475,0.0003605483,34.4303659596,0.9418978446,0.0187783368,0.0006808605,31.6694184082,0.8846510659,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0097455965,0.0003464661,34.6033922343,0.9439680213,0.018356464,0.0006554893,31.8343441513,0.8890453373,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.009801139,0.0003503642,34.5548031785,0.9429190615,0.0184027012,0.0006607433,31.7996722509,0.8872214342,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0098707111,0.0003542741,34.5066054891,0.9428813114,0.0185417695,0.0006689989,31.7457460091,0.8871801484,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0098124719,0.0003517667,34.5374527551,0.94143623,0.0184018468,0.000664129,31.7774758662,0.8843729239,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0097761287,0.0003471775,34.5944847826,0.9419836666,0.0183062368,0.0006530909,31.8502637128,0.8854977697,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0097658305,0.0003481184,34.582730725,0.9424109798,0.0182501152,0.0006555926,31.8336594218,0.8866653245,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0096243361,0.0003409154,34.6735342764,0.9449398962,0.0179430811,0.0006384975,31.948407663,0.8919201451,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0096568067,0.0003424645,34.6538448013,0.9437873013,0.0179784759,0.0006413252,31.9292169287,0.8898330483,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.009620247,0.0003416211,34.6645525233,0.9430537299,0.0179139902,0.0006404173,31.9353694561,0.8885065145,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.009689733,0.0003447751,34.6246411539,0.9419621967,0.0179799564,0.0006432456,31.9162318042,0.8867662519,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0095100999,0.0003374929,34.7173536145,0.9425684894,0.0175677073,0.0006252507,32.0394577895,0.8880971448,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0093170982,0.0003276191,34.8463082429,0.9446418724,0.0172045964,0.0006074049,32.165217208,0.8923271341,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0093458264,0.0003306621,34.8061554242,0.943261629,0.0172242593,0.0006115366,32.1357751026,0.8896945081,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0093015357,0.000326342,34.8632697257,0.9444162926,0.0171496296,0.0006044595,32.1863278803,0.8919530602,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0093112031,0.0003279825,34.8414934112,0.9443379455,0.0171746889,0.0006085268,32.1572029423,0.8920183998,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0091963176,0.0003252005,34.8784873734,0.94456855,0.0169080762,0.0006012175,32.2096841309,0.8928514599,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0092266852,0.0003234348,34.9021328447,0.9457591979,0.0169255768,0.0005966043,32.243135987,0.8953897074,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0091096852,0.000319469,34.9557133379,0.9448780878,0.0167127081,0.0005894914,32.2952252913,0.8936548809,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0091603414,0.000324787,34.8840138474,0.9460501832,0.0167661731,0.0005968139,32.2416109973,0.8960595447,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0090946286,0.0003260593,34.8670335119,0.9465662952,0.0166488591,0.0006005204,32.2147221092,0.8970818095,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0090752092,0.0003218788,34.9230767313,0.9465945522,0.0165401439,0.0005896883,32.2937746303,0.8975057057,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0091857197,0.0003307365,34.8051790099,0.9475650686,0.0167696394,0.0006087631,32.1555167019,0.8996784133,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0091320243,0.0003257223,34.8715250234,0.9474682499,0.0166414321,0.0005977829,32.2345653273,0.8995507735,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0090263747,0.0003228382,34.910151309,0.94709226,0.0163834891,0.0005898261,32.2927603768,0.8989462252,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0089323654,0.0003173177,34.98505738,0.947623399,0.0161192171,0.0005728456,32.4196241211,0.9002895377,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.008945014,0.0003183329,34.9711847311,0.9467615384,0.0161904681,0.0005798112,32.3671340768,0.8988958435,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0089032254,0.0003157437,35.0066536021,0.9467104825,0.0160912178,0.0005751386,32.4022750075,0.8989618818,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0087280684,0.0003058171,35.1453818445,0.9470186507,0.0156935154,0.0005527121,32.5750099385,0.8995425193,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0086568947,0.0002976044,35.263606116,0.9487508354,0.0155635016,0.0005380919,32.6914351658,0.9031104689,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0085845554,0.0002988981,35.2447679018,0.9486155502,0.0153868096,0.0005382189,32.690410693,0.9029204603,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0086792054,0.000304252,35.1676656334,0.9482891612,0.0155420488,0.000548739,32.6063418853,0.9026261099,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0084905695,0.0002946526,35.30689728,0.948462222,0.015182292,0.0005301928,32.7556618311,0.9031724983,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0084200677,0.0002886551,35.3962082497,0.9488965924,0.0149965068,0.0005157929,32.8752466173,0.9039903833,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0083909897,0.0002866223,35.4268998089,0.9489668337,0.0149298708,0.0005127332,32.9010853591,0.9044909447,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0082160461,0.0002803822,35.5224962418,0.9503484605,0.0145984362,0.0005005806,33.0052598573,0.9073127653,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0082704035,0.0002843911,35.4608403061,0.9496888425,0.0146924457,0.0005073935,32.9465508429,0.9059524146,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0081300601,0.0002756386,35.5965999555,0.9509656205,0.0143914785,0.000489997,33.098065818,0.9086426834,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0080850292,0.000273696,35.6273156831,0.9511342673,0.0142887291,0.0004865525,33.1287031191,0.9091274363,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0080978986,0.000276404,35.5845572345,0.9521392424,0.0142640465,0.000489164,33.1054549558,0.9116173564,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0079357958,0.0002684198,35.7118541211,0.9531053161,0.013998795,0.0004772775,33.2122902962,0.9131209624,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0078220189,0.000261279,35.8289547053,0.9538862423,0.0137426352,0.0004615,33.3582831772,0.9148237403,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0077588762,0.0002629258,35.8016683753,0.9544869,0.0136145326,0.0004641575,33.3333466593,0.9162633477,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0077428859,0.0002627794,35.8040874967,0.9544585705,0.0135218391,0.0004594983,33.3771613632,0.9165139732,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0078258839,0.0002683428,35.7131001203,0.9549318745,0.0136970612,0.0004722523,33.2582592221,0.9174805608,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0076730689,0.0002625208,35.8083636264,0.9558397812,0.0133673898,0.0004599059,33.3733102307,0.9192566328,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0076329153,0.0002606607,35.8392437639,0.9580667681,0.0133041707,0.0004572532,33.3984328423,0.9237288819,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0075582978,0.0002607476,35.8377967005,0.9578049612,0.0131558568,0.0004571808,33.3991199182,0.9233261479,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0076151944,0.0002620879,35.8155309316,0.959525503,0.0132157165,0.0004582334,33.3891321873,0.9266018245,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0075105036,0.0002610175,35.8333032699,0.9601410166,0.0129752123,0.0004521174,33.4474873238,0.9280256873,0.5512237549,0.4874420166
