subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0097123408,0.0003632947,34.397408907,0.9536258428,0.0217866763,0.0008179492,30.8727364828,0.8898740403,0.4299163818,0.3733062744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0096001943,0.0003568448,34.4752058601,0.9531385376,0.0215403958,0.0008040824,30.9469945522,0.8890810242,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0096561826,0.000355666,34.489576616,0.9521143135,0.0216554818,0.0008011587,30.9628142023,0.8864410121,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0096309381,0.0003559166,34.4865178625,0.9516467038,0.0215415769,0.0007995454,30.9715688204,0.8854505502,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0097258665,0.0003609794,34.4251757274,0.9500928534,0.0217202524,0.0008093773,30.9184899534,0.8819230961,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0097095128,0.0003616915,34.4166163753,0.9501559949,0.0216983719,0.0008132169,30.8979362775,0.8823528209,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0097369765,0.000363489,34.3950874338,0.9493405433,0.0217043693,0.0008145862,30.8906293406,0.8806394045,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0096945636,0.0003563004,34.4818366627,0.9478389193,0.0214586475,0.000790476,31.0211129566,0.8770642669,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.009605687,0.0003530709,34.5213805324,0.9473438861,0.021258721,0.000784036,31.0566398623,0.8762255239,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0095930311,0.0003491981,34.5692810494,0.9484281958,0.021181782,0.0007758602,31.1021650231,0.8791833692,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0096727955,0.0003550782,34.4967604167,0.9475760926,0.0213015378,0.0007857498,31.047157226,0.8778230819,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0097619958,0.0003603866,34.4323139552,0.948044823,0.0214129369,0.0007936809,31.0035404853,0.8792493135,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0098007475,0.0003638511,34.3907629461,0.9469765544,0.0214261846,0.0007995382,30.9716077992,0.8771478453,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0099060084,0.0003677489,34.3444866476,0.9482404064,0.0215904655,0.0008050883,30.9415646572,0.8805683795,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0099517308,0.0003673111,34.3496598524,0.9479320116,0.0215802091,0.0007983248,30.9782039125,0.8804777989,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0100192481,0.0003744508,34.2660529184,0.9477121251,0.0216871078,0.0008141804,30.8927935437,0.8804581977,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.010089996,0.0003784989,34.2193542555,0.948000605,0.0217319266,0.0008192321,30.8659301911,0.8814311077,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0100711639,0.0003729724,34.2832336143,0.9477425296,0.0216529747,0.0008049526,30.942296742,0.8811611956,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0102902604,0.0003879571,34.1121630247,0.9474987678,0.0220169998,0.0008320892,30.7983010941,0.8811236943,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0102772894,0.0003862044,34.1318279976,0.9469293917,0.0219526627,0.000829595,30.8113387979,0.8802918825,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0102793861,0.0003844514,34.1515851896,0.9480572946,0.0218894768,0.0008227021,30.8475740401,0.8836583827,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0102652397,0.0003831635,34.1661583248,0.9470664137,0.0217486426,0.000815232,30.8871877704,0.8815290719,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0103155106,0.0003845652,34.1503004284,0.9462741048,0.0217868216,0.0008148838,30.8890433273,0.8802085934,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0104763798,0.0003926722,34.0596987637,0.9452761667,0.0221397943,0.0008339102,30.7888069358,0.8779766283,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0104554895,0.0003923222,34.0635715134,0.9439582565,0.0219697186,0.0008278225,30.8206275223,0.875615596,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0106064343,0.0003989239,33.9910994082,0.9442285892,0.0222556321,0.0008415789,30.74905178,0.87669065,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0106978232,0.0004037745,33.938611258,0.9436671427,0.0223428489,0.0008457461,30.727599859,0.8756982327,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0106749822,0.0004034392,33.9422192504,0.9441006677,0.0222099077,0.0008408353,30.7528906568,0.8769860922,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.010755415,0.0004053139,33.9220845215,0.9439140209,0.0223686016,0.0008474205,30.7190103896,0.8772294579,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0108652088,0.0004099217,33.8729912197,0.9421102065,0.0225179096,0.0008545886,30.6824289119,0.8738408242,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0107119948,0.0004049516,33.9259691525,0.9422836659,0.022137683,0.0008418056,30.7478821173,0.8743623669,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0106264497,0.0003955256,34.0282537509,0.943855545,0.0218669415,0.0008165685,30.8800739248,0.8783239583,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0107527108,0.0004029172,33.9478418287,0.9424835673,0.0220820468,0.0008318061,30.7997791457,0.8758637346,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0107480992,0.0004067,33.9072580579,0.9419690636,0.0219410641,0.0008332266,30.7923689396,0.8753780913,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0106803132,0.0003986233,33.9943730122,0.9419733222,0.0217795051,0.0008162762,30.8816286183,0.8752222009,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0106477036,0.0003990509,33.9897165987,0.9408921689,0.021637566,0.000814083,30.8933132146,0.8733956752,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0105259135,0.0003927699,34.0586185234,0.9421639489,0.0213623808,0.0008017282,30.9597286681,0.8765319827,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0107102188,0.0004006193,33.9726814498,0.9423691935,0.0216940308,0.0008156737,30.8848355775,0.8771157116,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0108103139,0.0004107026,33.8647253015,0.9420519326,0.0218608121,0.0008352858,30.7816489547,0.8769226281,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0108214377,0.0004080174,33.8932129453,0.9406578041,0.0217725625,0.0008233736,30.8440304065,0.8742514405,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0106591167,0.0003966043,34.0164262303,0.9425264254,0.021403206,0.0007999909,30.9691494581,0.8786648563,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0107230958,0.000395776,34.0255054288,0.9432524641,0.0214517435,0.0007936408,31.0037602128,0.8804531495,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0107210213,0.0003955839,34.0276136591,0.9429056894,0.0214210117,0.0007942698,31.0003194768,0.8802330413,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0107770106,0.000402207,33.9555038748,0.940132062,0.0214541243,0.0008024992,30.9555539628,0.8746262087,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0108872967,0.0004099282,33.8729223972,0.9405853695,0.02163778,0.0008183711,30.8704970922,0.8761034265,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0107117215,0.0003960947,34.0220097237,0.9404874366,0.0212355938,0.0007882879,31.0331516418,0.875908561,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0107702355,0.000399461,33.98525577,0.9393250275,0.0212997257,0.0007935367,31.0043298681,0.873539908,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0108053565,0.0004018045,33.9598524897,0.9391597891,0.0213399853,0.0007968452,30.9862603281,0.8738365251,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0107739039,0.0004007991,33.9707331299,0.9387591741,0.0212233782,0.0007923472,31.0108449115,0.8733169321,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0108836619,0.0004031102,33.9457624469,0.9381632832,0.0213826702,0.0007947183,30.9978677561,0.8723856125,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0109044165,0.0004066587,33.9076993294,0.9375960527,0.0213727385,0.0008006509,30.9655679414,0.8712953395,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0108282572,0.000399463,33.9852347167,0.9381200299,0.0211413828,0.0007818563,31.0687307399,0.8726471565,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0110190681,0.0004128894,33.8416622783,0.9368245278,0.021514617,0.0008095571,30.9175249869,0.8702104812,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0109827458,0.0004112038,33.8594288835,0.9366955954,0.0213789728,0.0008027757,30.954057747,0.8702606666,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0110133771,0.000411682,33.8543813913,0.9371979044,0.0214054846,0.0008027805,30.9540319036,0.87164467,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0107522596,0.0003956182,34.0272374284,0.9386744485,0.0208815913,0.0007720647,31.1234629059,0.874975853,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0110737454,0.0004188849,33.7790528899,0.9366200333,0.0214517838,0.0008150079,30.8883819546,0.8709441997,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0108841396,0.0004053281,33.9219332311,0.9395498259,0.0210531909,0.0007880442,31.0344944546,0.8773420455,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0108306364,0.0004031335,33.9455109316,0.9387565759,0.0209298563,0.0007827055,31.064016307,0.8759220426,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0108869693,0.0004087925,33.8849709545,0.9386244235,0.0209515525,0.0007891011,31.0286736587,0.8757844177,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0109010045,0.0004071638,33.9023079812,0.9399127022,0.020966758,0.0007870241,31.0401198238,0.8788432336,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.010997854,0.0004173036,33.7954782043,0.9394495301,0.0210601029,0.0008014317,30.9613350494,0.8782913351,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0108101416,0.0004044771,33.9310607175,0.940653922,0.0207185749,0.0007780752,31.0897842433,0.8808469877,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.010934368,0.000414587,33.8238429248,0.9397027243,0.0209294841,0.0007984147,30.9777145379,0.8791347437,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0108056579,0.000404262,33.9333702792,0.940160503,0.0206529853,0.0007753945,31.1047727203,0.8804269784,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0108774054,0.0004123322,33.8475275379,0.9392891446,0.0207691051,0.0007917491,31.0141240879,0.8791502117,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.010660498,0.0003973559,34.0082029407,0.9399482577,0.0203241505,0.000761017,31.1860562389,0.8802301379,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0105326017,0.0003900679,34.0885984056,0.9391332236,0.0199957593,0.0007430663,31.2897244078,0.8788561994,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0105416919,0.0003962748,34.0200350325,0.9384748854,0.0199796039,0.0007530006,31.232046945,0.8775535917,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0103858966,0.0003839629,34.157107861,0.939595657,0.019628132,0.0007275553,31.3813401071,0.8802358081,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0103645856,0.00038348,34.1625733376,0.9391190164,0.019578368,0.0007263631,31.388462308,0.8791650137,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0102652189,0.0003792215,34.2110701013,0.9401566329,0.019413936,0.000720156,31.4257338986,0.8816991069,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.010298837,0.000382432,34.1744571879,0.9395516187,0.0193867472,0.0007217577,31.4160857143,0.8806200571,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0103333671,0.0003820172,34.1791705435,0.9403791275,0.0194477821,0.0007211902,31.4195017316,0.8822124228,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.010288112,0.0003827653,34.1706741811,0.9383278109,0.0193208563,0.0007224776,31.4117559721,0.8783682507,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0101611862,0.0003704311,34.312925896,0.9399080097,0.0190593631,0.0006975314,31.5643625079,0.8815730173,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0101369204,0.0003719398,34.2952731864,0.9399997463,0.0190047909,0.0007012063,31.541541957,0.882020255,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0100963468,0.000368928,34.3305839591,0.942162948,0.0188670813,0.0006918056,31.6001594729,0.8865038779,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.010128796,0.0003723381,34.2906252172,0.9411316044,0.0188756255,0.0006964531,31.5710814575,0.8847716847,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0100963985,0.0003724194,34.2896771382,0.9410070249,0.018810906,0.0006958879,31.5746069331,0.8847257107,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0101765005,0.0003771722,34.2346035803,0.9390561861,0.0189263118,0.0007035449,31.5270818793,0.881217387,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0099895955,0.0003669258,34.354217546,0.9398482056,0.0185033506,0.0006809466,31.6688692681,0.8830138194,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.009843036,0.0003589247,34.4499665218,0.9418847952,0.0182279361,0.0006670434,31.7584589735,0.8870156042,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0098172833,0.000360899,34.4261437984,0.9409919346,0.0181439665,0.0006686461,31.748036756,0.8855380487,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0098066075,0.0003580442,34.4606336919,0.9415203206,0.0181155741,0.0006628347,31.7859473253,0.8866228646,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0097027152,0.0003511645,34.5448936252,0.9422109448,0.0179297292,0.0006520948,31.8568924535,0.8879389261,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0096006262,0.0003505404,34.5526193192,0.9426071909,0.0177055472,0.0006494372,31.874628573,0.8892110567,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0096464711,0.0003505187,34.552887536,0.9433045644,0.0177608114,0.0006480125,31.8841661562,0.8908580667,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0095624577,0.000347928,34.5851062354,0.9424898827,0.0175876668,0.0006422421,31.9230121667,0.8894360097,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0096842029,0.0003576758,34.4651039074,0.9430584526,0.0177748626,0.0006586034,31.8137602676,0.8906023739,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0095451813,0.0003527345,34.5255208861,0.9437018023,0.01751447,0.000650027,31.8706861772,0.8918323268,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0094884895,0.0003484676,34.5783764224,0.9436393733,0.0173335352,0.0006386756,31.9471966726,0.891871071,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.009628497,0.0003592306,34.4462670312,0.9448621314,0.0176254176,0.0006621051,31.7907309764,0.8945339196,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0095610011,0.0003566376,34.4777282375,0.9445116647,0.0174481422,0.0006540506,31.843886359,0.8942005208,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0094879575,0.0003531166,34.5208191002,0.9439303323,0.0172881661,0.0006468158,31.8921938383,0.893075495,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.009388678,0.0003453714,34.6171369127,0.9444541967,0.0170130938,0.0006260225,32.0341006599,0.8944452392,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0093744104,0.0003476929,34.5880421116,0.9439127834,0.016973269,0.0006318944,31.9935552671,0.8937527469,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0092128239,0.0003344289,34.756961918,0.944588912,0.016674269,0.0006080654,32.1604970395,0.8951144064,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0091302352,0.0003306006,34.8069641097,0.9443007679,0.0164714107,0.0005986416,32.2283311779,0.894440915,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0091273777,0.000327775,34.8442414157,0.945785192,0.0164459145,0.0005929146,32.2700785058,0.897765739,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0090153941,0.0003239926,34.8946488902,0.9465274836,0.0162099854,0.0005836795,32.3382554576,0.8991228363,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0090922439,0.0003309301,34.8026375872,0.9463789886,0.0163575932,0.0005988352,32.2269265179,0.8992719897,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0089257682,0.0003196296,34.9535299725,0.9464293198,0.0159970097,0.0005751169,32.4024385056,0.8996179549,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0089303851,0.0003200456,34.9478813417,0.946013705,0.0159517219,0.0005726501,32.4211063692,0.8988953644,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0087787973,0.000311274,35.0685713227,0.9470568721,0.0156577778,0.0005572728,32.5393215126,0.9012531451,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0086818467,0.000310052,35.0856550123,0.9478736462,0.0154771821,0.0005546372,32.5599101446,0.9026837587,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0086430679,0.0003069772,35.1289388251,0.9480294291,0.0153809125,0.000547431,32.6167058974,0.9029957289,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0085906958,0.0003034393,35.1792817774,0.9487449867,0.015226153,0.0005384391,32.6886343738,0.9047682214,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0085373965,0.0003011646,35.2119613298,0.9486452925,0.0151034211,0.0005332335,32.7308253435,0.9046857517,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0085189647,0.000305097,35.1556207864,0.9495525014,0.0150477542,0.0005404453,32.6724829446,0.9068837494,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0083199717,0.0002916401,35.3515282619,0.9505260407,0.0147309999,0.0005197062,32.8424206862,0.9084702912,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0083268924,0.0002937957,35.3195452283,0.95054434,0.014646752,0.0005181955,32.8550635248,0.9088371142,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0081540527,0.0002865341,35.4282370509,0.951869137,0.0143525626,0.0005058913,32.9594278077,0.9116462904,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0081953864,0.00029113,35.3591301983,0.9512828147,0.014377974,0.0005113972,32.9124167147,0.9106805072,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0082183712,0.0002929213,35.3324905412,0.9519324535,0.0144374853,0.0005167305,32.8673589087,0.9120509481,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0081462231,0.0002917811,35.3494280192,0.9532741959,0.0142572207,0.0005126911,32.9014419476,0.9149610443,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0080284267,0.0002844559,35.4598511254,0.9554885843,0.0140405765,0.0005001105,33.0093400016,0.9192027286,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0080346616,0.0002890205,35.3907136378,0.9548790266,0.0140186768,0.0005068219,32.9514465516,0.9182951521,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0080054151,0.0002866838,35.4259679123,0.9562640056,0.0139192432,0.0005009898,33.0017108626,0.9207769765,0.5503387451,0.486541748
