subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00009.dcm,205,0.0070010038,0.0002560229,35.9172120608,0.9690885338,0.013027906,0.0004816909,33.172315313,0.940849862,0.5130157471,0.4486236572,f412afbd9a24ed6bd5837c050a83cda869ca2d4b2e54d9d3b36c0549606a795c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00008.dcm,206,0.0070338779,0.0002552935,35.929602997,0.9683894777,0.0131048698,0.0004807998,33.1803569086,0.9392938726,0.5131530762,0.4488830566,d12d16f0f225e5d6cf0955b06582dc0e2c7cd340cb988df1218e37f669bc4b1f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00007.dcm,207,0.0069216212,0.0002474101,36.0658249616,0.9693036502,0.012849983,0.0004633844,33.3405862303,0.9413037911,0.5134429932,0.4488983154,b2e5f8fe57eef4e69127f40703ef0a3a26d989e0b5dcc86fd5de774a0368d740
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00006.dcm,208,0.0069654001,0.0002504046,36.013576156,0.9691130968,0.0129819366,0.0004718487,33.2619724089,0.9408582157,0.5134735107,0.448928833,b20da76def44375df87d958d81f527ede831507861ae5104cca1145e047962d9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00005.dcm,209,0.0069280241,0.000250296,36.0154617092,0.9698252959,0.0128917652,0.0004710769,33.2690820637,0.9423355792,0.5135955811,0.4490509033,deda508c184b394d04d6f576d4d8092907f925c6a41888bcc57e50d05712d1e3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00004.dcm,210,0.0068463571,0.0002458975,36.0924587083,0.9699392726,0.012729989,0.0004618326,33.3551542674,0.9424782671,0.513458252,0.4489593506,a48b277550e730bc140d125543267fbd42f259f7c4c6966ceb7c122fbf2a0a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00003.dcm,211,0.0069999777,0.0002524359,35.9784889143,0.9693446905,0.0130142168,0.0004733282,33.2483764886,0.9415117497,0.5135345459,0.4491882324,6c82d8a32ca5212a897d7d20ce54f81a83827cdac8e3b6d994b2fd8025ec26e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00002.dcm,212,0.0071391401,0.0002611892,35.8304486591,0.9680598915,0.0132992361,0.0004910394,33.0888364133,0.9388486893,0.513458252,0.4491424561,12678326b541c288ab16aba123f507d7ee2e5b16329f43f08ad53c7946e6dace
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00001.dcm,213,0.0069934627,0.0002496306,36.0270211548,0.9685618399,0.0129915958,0.0004678089,33.2993155413,0.9399684791,0.5135192871,0.4491729736,d9e6091a1cfa63ad7b91c487bdc354c37df44281db11d8abf58b3174c85e8ae0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00230.dcm,0,0.0084702663,0.0003193383,34.9574905617,0.9660247512,0.0216532546,0.0008209971,30.8565836561,0.910801324,0.3803100586,0.325881958,e4ded3e003c69914da7d2f0ae38c73c884b17e8609a2ab1bd70428791a32db12
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00229.dcm,1,0.0084887395,0.0003219386,34.922269017,0.9661422154,0.0217627897,0.0008290299,30.8142982981,0.9111035403,0.3794403076,0.3248291016,51546f865ef9c91be85c4fabccd1dbb1413947bbd8a6e855187a4c2beb318427
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00228.dcm,2,0.0084952999,0.0003200242,34.9481722818,0.9660932848,0.0217674627,0.0008225089,30.8485938077,0.9111002548,0.3784179688,0.3239898682,e869f4018e18890ce762b3ec41dd98607fb5aec065693aa41251518bc2a505f6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0083621323,0.0003125218,35.0511966371,0.9658159646,0.0215666553,0.0008107604,30.9110745993,0.9093079411,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0084039405,0.0003139503,35.0313904921,0.9654368158,0.0217135468,0.0008149311,30.8887908976,0.9081696959,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0082204981,0.0003022259,35.1966828763,0.9649117958,0.0212632626,0.0007847254,31.0528230887,0.9073810376,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0082532709,0.0003088399,35.1026664508,0.9651163218,0.0214023854,0.0008052746,30.9405602016,0.9073684758,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0083489729,0.0003161438,35.0011530716,0.9642990032,0.0216728972,0.000824278,30.8392630801,0.904800503,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.008387317,0.0003204774,34.942025699,0.9640225845,0.0218250809,0.0008374208,30.7705628109,0.903793468,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0082582884,0.0003113122,35.0680382184,0.9658818138,0.0215307099,0.000814875,30.8890898213,0.9084756977,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.008340968,0.0003134278,35.038624892,0.9648476818,0.0218332216,0.0008241145,30.8401245675,0.9055980357,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.0084080478,0.0003180297,34.9753229638,0.9649591086,0.0220220797,0.0008374726,30.7702941094,0.9058879536,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.0084023894,0.000320673,34.9393766807,0.9651913582,0.0220450866,0.0008444473,30.7342746784,0.9061659706,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.0083759556,0.0003179813,34.975983991,0.9651464204,0.0219891554,0.0008375,30.7701517977,0.9053806328,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.0082978833,0.0003133,35.0403957777,0.9645523877,0.0218524083,0.0008289309,30.8148167983,0.9036306198,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0082092233,0.0003111553,35.070228626,0.9637909612,0.0216222285,0.0008227674,30.8472290123,0.9010057666,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0081713505,0.000304833,35.1593797802,0.9643073605,0.0215756003,0.0008090899,30.9200320613,0.9023915557,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0082406742,0.0003109033,35.0737466846,0.9632004188,0.0218191587,0.0008283327,30.8179520346,0.8991932439,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0081799902,0.0003063073,35.1384269588,0.9645885872,0.0216669265,0.0008157858,30.8842384188,0.9027292773,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.008203519,0.0003061119,35.1411985731,0.9635446693,0.0217165775,0.0008144991,30.8910941075,0.8998200163,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0081562997,0.0003032486,35.1820121848,0.9638805468,0.0216496207,0.000807855,30.9266658395,0.8998213642,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0081311719,0.0003045188,35.1638583533,0.9647136453,0.0215552379,0.0008101523,30.9143333211,0.9026094545,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0079861818,0.0002944179,35.3103582629,0.9637957035,0.0212343823,0.0007861659,31.0448577151,0.8994104113,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0079917002,0.0002954899,35.294573899,0.9639823274,0.0212189228,0.0007872768,31.0387255223,0.9001288381,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0079941455,0.0002961893,35.2843067312,0.9627366284,0.0212554759,0.0007884105,31.0324758777,0.8963648979,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0079709439,0.0002928245,35.3339261688,0.9626602586,0.021186441,0.0007822579,31.0665003234,0.8956382221,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0080129853,0.0002928506,35.3335381583,0.9612499289,0.0213078425,0.0007827339,31.0638586873,0.891392919,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0079527773,0.0002896039,35.3819557558,0.961345463,0.0210778174,0.0007701688,31.1341409721,0.8917626266,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.007897009,0.0002838833,35.4686022067,0.9617394669,0.0209869703,0.0007566928,31.2108041296,0.8924795065,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0080234828,0.000290682,35.3658181053,0.9615277853,0.0213894657,0.0007786459,31.0866000815,0.8916890052,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.00803021,0.0002911456,35.3588983142,0.9600561135,0.0213607156,0.0007762742,31.0998487528,0.8878103525,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0079527219,0.0002878809,35.4078708206,0.9591153704,0.0211228024,0.0007664604,31.1551025488,0.8851478376,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0079779531,0.0002858721,35.4382821299,0.9596909471,0.0211971851,0.0007616527,31.182430109,0.8863004115,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0080609789,0.0002930175,35.3310648773,0.9587377006,0.0214567286,0.0007840234,31.0567099715,0.8834859616,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0080239333,0.0002892219,35.3876879626,0.9599657794,0.0213384789,0.0007712956,31.1277914476,0.8870585444,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0079963687,0.000288839,35.3934421381,0.9616764107,0.0212639163,0.0007695914,31.1373981344,0.892515004,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0079291657,0.0002886692,35.3959953527,0.9609395609,0.0211054922,0.0007727665,31.1195169106,0.8903446193,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0079828164,0.0002937337,35.3204628629,0.9589733501,0.0212014845,0.0007827381,31.0638352213,0.8849345655,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0079068597,0.0002872675,35.4171346489,0.9597819485,0.0210170475,0.0007670066,31.1520087598,0.8863010357,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0078154928,0.0002801079,35.5267463916,0.9595948464,0.0207135688,0.0007442578,31.2827658474,0.8863034329,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.007899707,0.0002808703,35.5149425782,0.9584514579,0.0209114448,0.000745287,31.2767648202,0.8827458768,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.008119948,0.0002964237,35.2808705276,0.9564010809,0.0214953203,0.0007867871,31.0414277333,0.8771024399,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0081057037,0.0002931309,35.3293833078,0.9580402216,0.0214332094,0.0007775245,31.0928593479,0.8818301141,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0082210268,0.0003000669,35.2278190063,0.9566173242,0.0217310006,0.0007963492,30.9889647657,0.8775634418,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0081218766,0.000293999,35.3165415077,0.957158733,0.0214144922,0.0007758087,31.102453383,0.8797954633,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0081126891,0.0002924358,35.3396943297,0.9582320873,0.0214152644,0.0007761668,31.1004495151,0.8828108401,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0082060453,0.0003008641,35.2162961974,0.9571090592,0.0216255579,0.0007963895,30.9887447374,0.8799541908,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0082046416,0.0003007166,35.2184258409,0.9567446781,0.0215941188,0.0007964549,30.9883882506,0.8787266348,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0080701921,0.0002894988,35.383531846,0.9562513883,0.0212219414,0.0007657795,31.158962843,0.8772637608,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0081105649,0.0002921793,35.3435051754,0.9575588046,0.0212451894,0.0007694454,31.1382219158,0.8816702251,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0081557067,0.0002949063,35.3031600034,0.9563577041,0.0213206043,0.0007748602,31.1077664083,0.8789578823,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0082870564,0.0003026096,35.1911735283,0.9554219135,0.0216722054,0.0007949662,30.9965132202,0.8763058096,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0081798859,0.0002945127,35.308959815,0.9552220765,0.02129259,0.0007697946,31.1362511389,0.8756939826,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0080661665,0.0002864926,35.4288666327,0.9561042328,0.0209645482,0.0007486674,31.2571108289,0.878254999,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0082045146,0.0002976336,35.2631810015,0.9556168648,0.021297262,0.0007754246,31.1046045077,0.8773934189,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0080913258,0.0002874624,35.4141902826,0.9551977126,0.0209246536,0.0007454848,31.2756119207,0.8767699645,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.008165608,0.0002948964,35.3033053793,0.9559710804,0.0211050798,0.0007658075,31.1588040953,0.8790331745,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0081701161,0.0002923834,35.3404728408,0.9565261636,0.0210876461,0.0007592562,31.1961167658,0.8803755794,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0081694871,0.0002913622,35.3556674591,0.9545674489,0.0209460949,0.0007472632,31.2652641521,0.8759202733,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0081123526,0.0002900151,35.3757945025,0.9557693465,0.0208108441,0.0007478415,31.2619044548,0.879010468,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0081782114,0.0002953147,35.2971499588,0.9552787918,0.0209157668,0.0007576998,31.205028488,0.8785167781,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0082084324,0.0002931961,35.3284177292,0.9556452574,0.0209708239,0.0007525522,31.2346339644,0.8793603275,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0084767213,0.0003099575,35.0869788241,0.9566052384,0.0216033838,0.000792994,31.0073007832,0.882705571,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0083966401,0.0002996691,35.2335808708,0.9553140251,0.0213440085,0.0007639193,31.169525351,0.8793520037,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0084010128,0.0003023481,35.1949273641,0.9538043793,0.0212905616,0.0007681623,31.1454699765,0.8753290898,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0084342589,0.0003017188,35.2039763784,0.9535287104,0.0213343097,0.0007670004,31.1520442784,0.8750625861,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0083971857,0.0003001651,35.2263985524,0.9521811925,0.021169007,0.0007581429,31.2024890608,0.8718052337,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.008553216,0.0003114764,35.0657486297,0.9515261395,0.0215078845,0.0007866229,31.0423344014,0.8704639578,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0085377809,0.000311629,35.0636212895,0.9523047075,0.0214125592,0.0007853052,31.0496154922,0.8728847392,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0085029377,0.0003067156,35.132641592,0.9526200042,0.0212410938,0.0007698499,31.1359391826,0.874262172,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0084120652,0.0003031112,35.1839807797,0.9532100779,0.0209688667,0.000757371,31.2069134176,0.8760579684,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.008536181,0.0003075843,35.120358645,0.9536627509,0.0212281495,0.0007673543,31.150040951,0.8777988113,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0085149869,0.0003098976,35.0878181033,0.9536655626,0.0211221489,0.0007724563,31.1212609989,0.8781186893,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0085055962,0.0003133199,35.0401207429,0.9521216629,0.0210096698,0.0007762781,31.0998268328,0.874692195,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0084792533,0.0003115277,35.065032761,0.9540505958,0.020892453,0.0007702689,31.1335762798,0.8798425459,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0087003249,0.0003198359,34.9507273569,0.9531458564,0.0213639536,0.0007888434,31.0300919724,0.8777501374,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0088472885,0.00032841,34.8358358939,0.9529198695,0.0216955131,0.0008085009,30.9231948655,0.8776761831,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0087925103,0.0003247563,34.8844245638,0.9526291954,0.0215184798,0.0007999963,30.9691201193,0.8773957787,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
