subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0078851586,0.0002782461,35.5557093927,0.9598726744,0.0207448609,0.00073651,31.3282137679,0.8874450302,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0079898751,0.0002861779,35.4336387562,0.9590724726,0.020986784,0.0007561775,31.2137627548,0.8855625725,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0079502667,0.0002845021,35.4591444985,0.9583650735,0.0208477991,0.0007519102,31.2383405156,0.8832588111,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0078914508,0.0002791574,35.5415082599,0.9577612989,0.0206702716,0.0007364201,31.3287433758,0.8816926584,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0078776255,0.0002788843,35.545759309,0.9593223056,0.0205812488,0.0007324812,31.3520351484,0.8864996297,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.007904729,0.0002798807,35.5302699816,0.9581722369,0.020626798,0.0007344564,31.3403395783,0.8842080397,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0079584888,0.0002840184,35.4665356364,0.9576545955,0.0207278886,0.0007440997,31.283688738,0.8824377747,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0078845584,0.0002773939,35.5690315861,0.9573793756,0.0204664121,0.0007232154,31.4073231573,0.8817032247,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0078141143,0.0002718371,35.656913143,0.95833909,0.0202463389,0.0007083096,31.497768486,0.8844239706,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0079103456,0.0002810238,35.5125689475,0.9580953371,0.0204751755,0.0007302323,31.3653893657,0.8842194185,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0078380305,0.0002713236,35.6651243795,0.9572478782,0.0202084715,0.0007020711,31.5361890643,0.8825334771,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0079132365,0.0002787641,35.5476315135,0.9579448316,0.0203448828,0.0007196079,31.4290408362,0.8844578133,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0079998797,0.0002799402,35.5293471609,0.9584646316,0.0205834159,0.0007266509,31.3867418269,0.8858011137,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0079035166,0.0002744237,35.615783881,0.957244205,0.0202250748,0.0007041788,31.5231703649,0.8833745567,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.007826748,0.0002727789,35.6418929153,0.9580806708,0.0200072383,0.0007014948,31.5397557001,0.8854606359,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0078521649,0.000274603,35.6129467375,0.9581636481,0.0200212795,0.000703174,31.5293718608,0.8862678571,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0079081203,0.0002737396,35.6266240813,0.9585645293,0.02011648,0.0007008395,31.5438141069,0.8875067298,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0081613089,0.0002904938,35.3686318173,0.9585619952,0.0207288759,0.0007416671,31.2979100781,0.8878048996,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0081433369,0.0002829749,35.4825204777,0.9572258366,0.0206600864,0.0007217327,31.4162363009,0.8845793126,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0081236136,0.000284837,35.4540365692,0.9558792846,0.0205173452,0.0007229364,31.4089988175,0.8810583072,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0081763999,0.0002854078,35.4453412233,0.9556743482,0.0206361332,0.0007255426,31.3933708231,0.8808360418,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0081577182,0.0002853281,35.4465549194,0.9540064079,0.0204891454,0.0007197243,31.428338386,0.8768604643,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0083119214,0.0002956834,35.2917301885,0.953531666,0.0208280213,0.0007443778,31.2820659105,0.8760169183,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0083080326,0.0002959384,35.287986672,0.9545762909,0.0207614685,0.0007437777,31.2855682743,0.8791553395,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0082031973,0.000288055,35.4052457883,0.9544782386,0.0204672447,0.0007237391,31.4041794714,0.8791706484,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0081518238,0.000286562,35.427813742,0.9552655289,0.0202555778,0.0007140326,31.4628196565,0.8816856708,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0082142036,0.000287137,35.4191088851,0.9561378499,0.0203820307,0.0007163805,31.4485623227,0.8844159525,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.008198527,0.0002905654,35.3675604008,0.9559357148,0.0202790325,0.0007227934,31.409858395,0.883982014,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0081660413,0.0002899097,35.377372272,0.9549638994,0.0201251313,0.0007188636,31.4335353396,0.8822221749,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.008191689,0.0002946381,35.3071107416,0.9560668654,0.0201340239,0.0007278228,31.3797432524,0.8851290872,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0084210472,0.0003005885,35.2202763746,0.9554232739,0.020630387,0.0007407777,31.303121136,0.8836781508,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0085266667,0.0003075915,35.12025706,0.9550969342,0.0208774294,0.0007577483,31.2047502597,0.8832409455,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0085058743,0.0003068142,35.1312449798,0.9551378784,0.0207698987,0.0007549405,31.2208726082,0.8839530327,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0085621879,0.0003089537,35.1010659993,0.9553932877,0.0208222644,0.0007556536,31.2167721565,0.8849468439,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0086300766,0.0003126445,35.04949218,0.9547719064,0.0209460027,0.0007628386,31.1756734569,0.883812511,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0086732947,0.0003166479,34.9942334548,0.9548776911,0.0209995732,0.0007713357,31.1275658679,0.8840520769,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0086229368,0.0003139005,35.0320793793,0.9548160138,0.020844171,0.0007639288,31.1694711401,0.884201212,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0087766708,0.0003191562,34.9599673813,0.9554035207,0.0211137327,0.0007733062,31.1164849381,0.886521071,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0090209253,0.0003389063,34.6992039087,0.9535874179,0.0216355763,0.0008180687,30.8721020224,0.8824541907,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0090485362,0.0003377663,34.7138374474,0.9539779737,0.0216167385,0.00081126,30.9083994954,0.8834694916,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0090851436,0.000336075,34.7356379843,0.9546728863,0.0216517982,0.000805757,30.9379589289,0.8855305906,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0089482054,0.0003282842,34.8375001359,0.9549220709,0.0212314646,0.0007831607,31.061491114,0.8866601951,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0092350198,0.0003449538,34.622390858,0.9526191305,0.0218694547,0.0008220245,30.851152613,0.8810648764,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0089852587,0.0003299842,34.8150688978,0.953237691,0.0212014355,0.0007836813,31.0586054335,0.8830541648,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0091233379,0.000336826,34.7259439217,0.9520574046,0.0214510398,0.0007969151,30.9858796529,0.8805352617,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0091242067,0.0003372817,34.720072743,0.9502514217,0.021333907,0.0007918946,31.0133260538,0.8764655548,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0091400841,0.0003363343,34.7322884553,0.9495662887,0.0213291646,0.0007885388,31.0317691227,0.8751928857,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0090938102,0.0003344644,34.7565013674,0.9486972689,0.0211871475,0.0007844104,31.0545666408,0.8731118923,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.0091644256,0.0003325887,34.7809256227,0.9493904113,0.021269926,0.0007764183,31.0990425934,0.8756703818,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0088896261,0.0003175309,34.9821402466,0.9494312295,0.020522569,0.0007357078,31.3329465895,0.8764844676,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0088964076,0.000319087,34.9609084195,0.9507847343,0.0204902129,0.0007394407,31.3109667185,0.8803401213,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.0090001818,0.0003201132,34.946963912,0.9493794031,0.0206441478,0.0007366809,31.3272057611,0.8769511,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0089635921,0.0003188663,34.9639132233,0.9496175512,0.0204979965,0.0007330725,31.3485304908,0.8786230419,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0091440151,0.0003284527,34.8352718291,0.9467429991,0.0208527804,0.0007528777,31.2327558713,0.8721195117,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0091007729,0.0003232854,34.9041390926,0.9469980623,0.0206341688,0.0007371332,31.3245402024,0.8732777433,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.0092037432,0.0003312036,34.7990493517,0.9459971059,0.0207980995,0.0007522403,31.2364339849,0.8712442491,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0092127634,0.0003287624,34.8311788533,0.9469933975,0.0207251091,0.0007415428,31.2986378669,0.8740042645,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.0093184019,0.0003395365,34.6911356659,0.9469680974,0.0208891281,0.0007651641,31.1624538818,0.8742305348,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0094488104,0.0003459359,34.6100437366,0.9467960988,0.0211132216,0.0007771813,31.0947763052,0.8744517045,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0093726852,0.000339309,34.6940465046,0.9484525769,0.0208697858,0.000759747,31.1933100593,0.8789214675,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0093917945,0.000340273,34.6817245793,0.9482551145,0.0207992267,0.0007578133,31.2043779117,0.8790322785,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.009591186,0.0003549356,34.4985039388,0.9478259682,0.0211812957,0.0007881658,31.0338239461,0.8790171771,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0095456779,0.0003544387,34.5045888051,0.9470847892,0.021027231,0.0007862133,31.0445961448,0.8774064423,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0095965044,0.0003563369,34.4813924522,0.9480080814,0.0210257957,0.0007826757,31.0641817457,0.8804380729,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0096362578,0.0003577187,34.4645832958,0.9476820505,0.0210158364,0.0007833522,31.060429439,0.8802148115,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0098246523,0.0003660182,34.3649731511,0.9455385416,0.0213752779,0.000800632,30.9656704593,0.8757850959,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0098648643,0.000367079,34.3524040362,0.9461200241,0.0213940324,0.000801053,30.963387346,0.8773987494,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.0098894522,0.0003659175,34.3661684631,0.9466668596,0.0213597231,0.000794665,30.9981592697,0.879193348,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.0099642823,0.0003729706,34.283254177,0.9456473582,0.0214610291,0.0008090385,30.9203078481,0.8773346906,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.0099435153,0.0003690945,34.3286248208,0.9463488078,0.0213111329,0.0007942518,31.0004179656,0.8794253531,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.010110366,0.0003841874,34.1545689167,0.9436358954,0.0215530564,0.0008225157,30.8485579782,0.8740155423,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.0102007229,0.0003853254,34.1417237793,0.9451066781,0.0216947004,0.000824127,30.8400584157,0.8778210889,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0100882823,0.0003770983,34.2354544764,0.9457286704,0.0214250749,0.0008054789,30.9394585427,0.879466737,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.010194524,0.0003854799,34.139982626,0.9443546085,0.0215437399,0.0008198017,30.8629119087,0.8766923651,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.0101140391,0.0003791241,34.212185686,0.9457016857,0.0213140573,0.0008038186,30.9484192937,0.8803960571,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.010056433,0.0003749853,34.2598572178,0.9444389261,0.0210732759,0.0007901421,31.0229480046,0.8780123467,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.0100888796,0.0003807014,34.1941553022,0.9427753621,0.0210841431,0.0008008092,30.9647096562,0.8747349566,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.009945764,0.0003654186,34.3720937449,0.943853513,0.0207059607,0.0007655517,31.1602547185,0.8775185477,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0099688464,0.000364688,34.3807858417,0.9439931094,0.0206952408,0.0007605843,31.1885263754,0.8784365969,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.0100536235,0.0003696486,34.3221088438,0.9426068172,0.020828389,0.000770578,31.1318338088,0.8754869415,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.0100272169,0.0003664729,34.3595809218,0.9425352966,0.0206837577,0.0007586564,31.1995486021,0.8757241587,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0099661499,0.0003632984,34.3973651836,0.9428122079,0.0205025846,0.0007505738,31.2460662674,0.876683706,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0099955517,0.0003646707,34.3809916657,0.9423412699,0.0205418326,0.0007527742,31.2333527927,0.8760603939,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0099511975,0.0003636119,34.3936186005,0.9443756364,0.0203591041,0.0007479064,31.2615275071,0.8811521655,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.0098461223,0.0003574322,34.4680628735,0.9446134945,0.0201291945,0.0007358342,31.3322005129,0.8817379087,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0100287138,0.0003742046,34.2689088493,0.9426635153,0.0204499486,0.000767753,31.1477849054,0.8783819886,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0099955817,0.0003682631,34.3384182146,0.9428337122,0.0203129403,0.0007521018,31.2372335387,0.8784720133,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
