subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.009351465,0.0003371793,34.7213912248,0.9558540619,0.0208976287,0.0007607945,31.1873262712,0.8951286731,0.4299163818,0.3733062744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0092944006,0.0003349312,34.750443976,0.9550824843,0.0207173119,0.0007538761,31.2270003181,0.8935024861,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.009248495,0.0003281844,34.8388201127,0.9547816904,0.0206027482,0.0007381542,31.3185290058,0.8926749846,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0092707399,0.0003327326,34.7790468003,0.953592212,0.0206401353,0.0007484924,31.2581262002,0.8898652499,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0093278002,0.0003355454,34.7424873508,0.9523448445,0.0207217427,0.0007524874,31.2350077641,0.8871607661,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0093098862,0.0003351197,34.7480007336,0.9526402922,0.0206520885,0.0007513082,31.2418187537,0.8882169444,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0093813061,0.0003367472,34.7269603022,0.9515976955,0.0207762232,0.0007543791,31.2241033793,0.885858828,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0092813283,0.0003279593,34.8418007765,0.9505536314,0.0204657138,0.0007288323,31.3737239863,0.8835313448,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0092908212,0.0003294012,34.8227485488,0.9498868555,0.0203842569,0.0007274193,31.3821517175,0.8822160328,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0092072763,0.0003250158,34.8809546023,0.9507730139,0.0202090952,0.0007208384,31.4216211264,0.8846813325,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.009334824,0.0003294619,34.8219475757,0.9500873839,0.0204294339,0.0007275413,31.3814237627,0.8838139758,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.009365447,0.0003323233,34.7843914767,0.9506117718,0.0204149058,0.0007309613,31.3610561073,0.8851353755,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0094173878,0.0003343576,34.7578875012,0.9501550621,0.0204451372,0.0007333329,31.3469884371,0.8843249477,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0095127005,0.0003407115,34.6761324105,0.9506581227,0.0206144428,0.0007455508,31.2752275078,0.8859508058,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.009605491,0.0003432366,34.6440639133,0.9501125447,0.0207359677,0.0007470859,31.2662945653,0.885496013,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0095931907,0.0003439246,34.6353679048,0.9503002703,0.0206383059,0.0007472378,31.2654115936,0.8862636101,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0097408655,0.0003546143,34.5024369841,0.9499649431,0.0208863956,0.0007685058,31.1435287569,0.8859294146,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.009720492,0.0003478867,34.5856219826,0.949930539,0.0207927953,0.0007514494,31.2410028622,0.885884147,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0098730355,0.0003577745,34.4639066364,0.9503644415,0.0210280984,0.000768138,31.1456075874,0.8874885633,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0099807598,0.0003628924,34.4022211132,0.9491969429,0.0211910101,0.000777929,31.0906002351,0.8854001257,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0098819241,0.0003555413,34.4910997634,0.9506563405,0.0209285792,0.0007598866,31.1925123188,0.8894482041,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0099273942,0.0003592721,34.4457655394,0.9491345829,0.0209241012,0.0007637596,31.1704332607,0.8861137202,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0099661948,0.0003607645,34.4277614699,0.9487449872,0.0209348318,0.0007632831,31.1731433876,0.8855308914,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0101472698,0.0003694892,34.3239827983,0.9480209988,0.0213086231,0.0007827962,31.063512828,0.8841961611,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0101550092,0.000370636,34.3105239321,0.9467052142,0.0212277408,0.0007815504,31.070430247,0.8816637602,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0102841345,0.0003751148,34.2583581228,0.9464307004,0.0214315879,0.0007891245,31.028544574,0.8815568877,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0102375138,0.0003711966,34.3039602465,0.9464391601,0.0212989055,0.0007781268,31.0894960338,0.8816789692,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0102545423,0.000374076,34.2704014385,0.9466509598,0.0212391948,0.0007799205,31.0794964255,0.8824570587,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0103162663,0.0003750973,34.2585608927,0.9467928718,0.021341246,0.0007840798,31.0563973521,0.8833940728,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0104012259,0.0003790651,34.2128615849,0.9450340901,0.0214205575,0.0007888235,31.0302013442,0.8800856107,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0103160432,0.0003770034,34.2365469746,0.9448983111,0.0212035283,0.0007825519,31.0648683016,0.8799437013,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0102161793,0.000367487,34.3475800204,0.9461362319,0.0209274467,0.0007590442,31.1973291889,0.8832138699,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0103581965,0.0003732076,34.280495373,0.9449153758,0.0211586608,0.0007705855,31.1317916874,0.8810085175,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0102489614,0.0003703966,34.3133302399,0.9447738842,0.0208470408,0.0007611753,31.1851533713,0.881213691,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0103272468,0.0003731594,34.2810563193,0.9443485278,0.0209251364,0.0007627128,31.1763898099,0.8804292942,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0102319788,0.0003690577,34.3290577465,0.9439254665,0.0206547946,0.0007501834,31.2483256222,0.8799225637,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0101575172,0.0003649534,34.3776262736,0.944745279,0.0204841126,0.0007428112,31.2912154789,0.8820258827,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0102836981,0.0003703897,34.3134104163,0.9452353473,0.0207103896,0.0007530274,31.2318920906,0.8832682457,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0103568282,0.0003779285,34.2259031344,0.9445322873,0.0207926712,0.0007661762,31.1567136984,0.8821442247,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0103799314,0.0003765015,34.2423327053,0.943288732,0.0207676873,0.000759098,31.1970213899,0.8797497732,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0103355451,0.0003728577,34.2845686755,0.9446608091,0.0206327435,0.0007502938,31.2476862831,0.8830745819,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0103251411,0.0003675184,34.3472096107,0.9452907922,0.0205405394,0.000735669,31.3331753675,0.8847573604,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0103495933,0.0003675644,34.3466658731,0.9449921999,0.020536045,0.0007353839,31.3348590693,0.8847440862,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0104355654,0.000374905,34.2607878532,0.9429196768,0.020680268,0.0007482604,31.2594724039,0.8803714352,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0105216781,0.0003827157,34.171237036,0.9429223998,0.020823851,0.0007645368,31.1660157781,0.8807648282,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0104408011,0.0003745579,34.2648103906,0.9424664331,0.0206136612,0.0007460473,31.272336233,0.8798908621,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0104662566,0.0003750651,34.2589330575,0.9412710073,0.0206006205,0.0007450739,31.2780067665,0.8776224251,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0104499489,0.0003748041,34.2619565109,0.9413337729,0.020537984,0.0007435891,31.2866697593,0.8782678309,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0104360591,0.0003744182,34.2664301095,0.9409220775,0.0204389832,0.0007401737,31.3066635167,0.877856197,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0105136188,0.0003753707,34.255396134,0.9405898924,0.0205529084,0.0007399827,31.3077842783,0.8774813366,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0105663806,0.0003809477,34.1913466779,0.9398342496,0.0205671489,0.0007479679,31.2611704226,0.8758516151,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.010415825,0.0003695079,34.3237628229,0.9404386667,0.0202309976,0.0007231806,31.4075322324,0.8772389924,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0105844284,0.000379145,34.2119470486,0.9394969864,0.0205281217,0.0007421782,31.2949182327,0.8755313285,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0106413379,0.0003841692,34.1547748755,0.9390133905,0.0205911187,0.0007488168,31.2562441676,0.8749672828,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0105485012,0.0003772091,34.2341787904,0.9400767796,0.0204016761,0.0007352405,31.3357059155,0.8774706719,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0103765324,0.0003674827,34.347631035,0.9409186248,0.020026774,0.0007159786,31.4509998442,0.8793278001,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0106451363,0.0003849351,34.1461246212,0.939465737,0.0204961615,0.0007476287,31.2631400623,0.876545784,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0105535888,0.0003810006,34.1907431241,0.9416575703,0.020311181,0.0007402099,31.3064512183,0.8814757877,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0104573331,0.0003764085,34.2434055383,0.9410407197,0.0201031098,0.0007306383,31.3629758536,0.880470697,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0105091347,0.0003803886,34.1977252598,0.9406504403,0.0201005935,0.0007338534,31.3439071522,0.8800058941,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0105475645,0.0003780072,34.2249993899,0.9425183464,0.0201693506,0.0007298135,31.3678812387,0.8839686329,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0106438582,0.0003888792,34.1018532374,0.941918151,0.0203292736,0.00074896,31.2554138637,0.883101429,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0105364359,0.0003792399,34.2108591991,0.9426701981,0.0201092179,0.000730419,31.364279167,0.8848640041,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.010505862,0.0003819087,34.1804043668,0.942870554,0.0200021874,0.0007337562,31.3444820042,0.885305385,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0105266189,0.0003818133,34.1814894765,0.942233484,0.0200421124,0.0007340291,31.342867007,0.884473034,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0105557461,0.000385205,34.1430803629,0.9421253519,0.0200578192,0.0007402976,31.3059363465,0.8847496454,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0102600146,0.0003675216,34.3471713958,0.9425977703,0.0194480055,0.000703158,31.5294708148,0.8856151859,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0101944621,0.0003643344,34.3849978202,0.9415566712,0.0192651029,0.0006953298,31.57809169,0.883667389,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0101623637,0.0003675815,34.3464633741,0.9415533521,0.019140648,0.0006969895,31.5677379219,0.8837502894,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0100465027,0.0003574042,34.4684028833,0.9418194787,0.0188538669,0.0006754283,31.7042072009,0.8846566596,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0100646756,0.0003611103,34.4236016539,0.9414075933,0.0188840528,0.0006813998,31.6659798864,0.8837929567,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0098354904,0.000349743,34.5625091122,0.9431941215,0.0184488539,0.000660914,31.798550254,0.8876426093,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0098551028,0.0003504954,34.5531773034,0.942643056,0.0184421845,0.0006607731,31.7994763657,0.8867045316,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0099180011,0.0003538162,34.5122231758,0.9426732375,0.0185655029,0.0006679676,31.7524462403,0.8868259599,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0098678871,0.0003517131,34.5381145825,0.940770763,0.0184270496,0.0006629576,31.7851426871,0.8830658547,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0097950564,0.0003447405,34.6250767865,0.9418462465,0.0182803017,0.0006488204,31.8787549377,0.885324569,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0098065329,0.0003476219,34.5889290259,0.9421844356,0.0182626383,0.0006541149,31.8434597651,0.8861770828,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0096929021,0.0003416812,34.6637896552,0.9450204298,0.0180140436,0.0006401443,31.9372209516,0.8921550797,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0097488328,0.0003442963,34.6306766545,0.943604176,0.0180842704,0.0006448716,31.905267552,0.889613965,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0096657039,0.0003416484,34.6642059205,0.9432262689,0.0179426602,0.0006405045,31.9347782972,0.8889754779,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0097329069,0.0003453403,34.6175274901,0.941796206,0.0179971623,0.0006441586,31.9100721698,0.8864664274,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0095998267,0.000340043,34.6846616087,0.9422786374,0.0176721501,0.0006291365,32.012550903,0.8876244526,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0093708721,0.0003272743,34.8508813989,0.9450749377,0.0172411741,0.0006072494,32.1663291386,0.8932378716,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0094129848,0.0003328811,34.7771085058,0.9431266232,0.0173045885,0.0006164653,32.1009134158,0.8895564293,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0093778887,0.0003278831,34.8428095283,0.9440086928,0.0172268612,0.00060713,32.1671832105,0.8912248107,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0093512347,0.0003267789,34.8574594014,0.9444000912,0.0171781818,0.0006056832,32.1775443718,0.892263404,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0092586504,0.0003263807,34.8627558166,0.9443907767,0.0169684344,0.0006032988,32.19467572,0.8926133129,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.009236726,0.0003211755,34.9325755435,0.9457628473,0.0168696932,0.0005913731,32.2813843097,0.8954862037,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0091580845,0.000320477,34.9420313048,0.9449991028,0.0167488635,0.0005907744,32.2857835045,0.8939504192,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0091970859,0.0003246712,34.8855623891,0.9456238221,0.0167587659,0.0005960552,32.2471348992,0.8953783933,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0091937304,0.0003267221,34.8582151639,0.9464351957,0.0167732616,0.0006017872,32.2055702277,0.8970005595,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.009098003,0.0003214042,34.9294851158,0.9462458298,0.016524084,0.0005886959,32.3010895975,0.8968917175,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0092468514,0.0003319539,34.789222289,0.947274751,0.0168287516,0.0006111976,32.1381838492,0.8991250297,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.009207287,0.0003269792,34.8547982548,0.9470830452,0.0167167258,0.0006006004,32.2141434805,0.8989162028,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0090993215,0.0003246578,34.8857413048,0.9467069055,0.0164693647,0.0005935861,32.2651626784,0.8983346057,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0090076413,0.0003204869,34.9418970389,0.9470223655,0.0162028162,0.0005790378,32.3729306479,0.899260123,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.008987028,0.0003189209,34.9631703262,0.946475421,0.0162156725,0.000581287,32.3560941318,0.898429272,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0089262256,0.0003145442,35.0231834555,0.9462636395,0.0160682764,0.000572238,32.4242329602,0.8982174182,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0088260615,0.0003080734,35.1134586327,0.9467121555,0.0157941361,0.0005559093,32.5499608637,0.8991335215,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0087506102,0.0002996326,35.2341099452,0.9481559626,0.0156612304,0.0005414065,32.6647654312,0.9021311453,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0086283902,0.0002963966,35.2812675139,0.9487462892,0.0153921693,0.0005325232,32.7366148861,0.9033099153,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0086932197,0.0003009784,35.2146463528,0.9485835052,0.0155049602,0.0005425439,32.6556508699,0.9033541972,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0085633213,0.0002943676,35.3110999945,0.9485744618,0.0152541774,0.0005294301,32.7619133974,0.9035013728,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0084789866,0.0002891293,35.389078437,0.9488216616,0.0150529902,0.0005171621,32.8637327822,0.9040397968,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0084546522,0.0002873531,35.4158413737,0.9484142288,0.014990292,0.0005142591,32.8881800424,0.9036017357,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0082780748,0.0002803944,35.5223065192,0.9503682263,0.0146319981,0.0004996315,33.0135020996,0.9073851994,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0083324962,0.0002843724,35.4611262826,0.949575399,0.0147263926,0.0005060254,32.958276698,0.9058318679,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0081780092,0.0002750592,35.6057380831,0.9506513432,0.0144334582,0.0004898761,33.0991377677,0.9081548627,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0081421344,0.000274077,35.6212734874,0.9508791475,0.0143093927,0.0004860984,33.1327577669,0.9088140184,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0081567301,0.0002775675,35.5663138051,0.9519154424,0.0143153002,0.000491195,33.0874610074,0.911297951,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0080146635,0.0002706967,35.6751702888,0.9529291163,0.0140791273,0.0004807473,33.1808313808,0.912715382,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0079605532,0.0002667983,35.7381691792,0.9535653957,0.013935751,0.0004716723,33.2635960362,0.9143127451,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0078046089,0.0002612591,35.8292856907,0.95423922,0.0136345874,0.0004611062,33.3619903983,0.9158781412,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.007764615,0.0002616875,35.8221704208,0.9542794997,0.0135000996,0.0004574821,33.3962591539,0.9162626642,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0078858357,0.0002686917,35.7074580621,0.9547176124,0.013748175,0.0004729919,33.2514633125,0.9171975808,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0077911682,0.0002659236,35.7524307587,0.9556848158,0.0135192304,0.0004657052,33.3188887225,0.9191821874,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0076818009,0.0002586066,35.8736035209,0.9579271572,0.0133173464,0.0004532554,33.4365702909,0.9235207659,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0076854901,0.0002643161,35.7787632487,0.9576629277,0.0133140744,0.0004627561,33.3464788484,0.9231423182,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0076455428,0.0002619924,35.8171131719,0.9591478882,0.0132079743,0.0004580762,33.3906222489,0.9259033688,0.5503387451,0.486541748
