subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0096203446,0.0003563009,34.4818308273,0.9544266197,0.0215607227,0.0008035088,30.9500937415,0.8919209735,0.4299163818,0.3733062744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0094454386,0.000347042,34.5961800741,0.953913932,0.0211554392,0.0007826387,31.0643867798,0.8907563738,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0095431066,0.0003479577,34.5847355236,0.9529664419,0.0213677466,0.0007841105,31.0562272675,0.8882573677,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0095188877,0.0003492199,34.5690100135,0.9522016125,0.0212735661,0.0007855286,31.0483802302,0.8866220541,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0095991874,0.0003535158,34.5159113521,0.9506295047,0.0214004355,0.0007929602,31.0074859346,0.8830901112,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0095675942,0.0003523354,34.530437741,0.9508333053,0.0213454734,0.0007924279,31.0104023987,0.8839449444,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.009648472,0.0003561192,34.4840464937,0.9499621135,0.021470824,0.0007981739,30.9790247881,0.8820894417,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0095855607,0.0003478104,34.5865749432,0.9487922295,0.0212111232,0.0007736961,31.1142960249,0.8793817199,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.009495802,0.0003449738,34.6221388229,0.9484549209,0.0209712583,0.0007659765,31.1578457543,0.8788355226,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0095126476,0.0003442103,34.6317617848,0.948667483,0.0210072995,0.0007666227,31.1541834971,0.8796881831,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0095816481,0.0003472793,34.5932115578,0.9481155229,0.021073995,0.0007692424,31.1393677661,0.8791446872,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0096782773,0.0003546865,34.5015530674,0.9487593302,0.0211845916,0.0007812776,31.0719462173,0.8808894635,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0096932438,0.0003552498,34.4946613649,0.9477651789,0.0211697951,0.0007811757,31.0725127567,0.8789323333,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0098247242,0.0003621448,34.4111779525,0.9488165314,0.0213962355,0.0007938487,31.0026225666,0.8818817363,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0098321813,0.0003595796,34.442049015,0.9486589913,0.0213178518,0.0007837805,31.0580556363,0.882152707,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0098312905,0.0003623226,34.4090459885,0.9486559619,0.0212565516,0.0007893459,31.027326531,0.8825167998,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0100039345,0.0003741301,34.2697734171,0.9485656629,0.0215414301,0.0008117614,30.9057160279,0.8827463041,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.00997423,0.0003653942,34.3723829747,0.9485649549,0.0214197187,0.0007898839,31.0243673587,0.8829192125,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0101619122,0.000377986,34.2252431764,0.9483130988,0.0217399949,0.0008120143,30.904363338,0.8828913262,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0101806549,0.0003790958,34.2125108352,0.9476162831,0.0217185247,0.0008146296,30.8903981123,0.8818632555,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0101695879,0.0003765971,34.2412301298,0.9485408518,0.0216392157,0.0008073548,30.92935578,0.8847439624,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0101348211,0.0003744917,34.265578301,0.9479820504,0.0214586458,0.0007973776,30.9833596029,0.8835410111,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0102262479,0.0003771212,34.2351909411,0.9470560169,0.0215745878,0.0008002478,30.9677553382,0.881903764,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0103571388,0.0003846418,34.1494355713,0.946166698,0.0218584074,0.0008169415,30.8780904923,0.8799312335,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0103690342,0.0003854116,34.140751929,0.9448474585,0.0217739446,0.0008147785,30.8896045305,0.877377904,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0104342488,0.0003873526,34.1189349525,0.9451165553,0.0218521566,0.0008165624,30.8801060735,0.8785781966,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0105572377,0.0003935714,34.0497642982,0.944386963,0.0220220543,0.0008247434,30.8368115735,0.8771697164,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0105317516,0.0003945504,34.0389751468,0.9450653566,0.021898197,0.0008241044,30.8401776662,0.8789509107,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0106435732,0.0003972038,34.009865522,0.9445361063,0.0221291018,0.0008325031,30.7961416553,0.8784581076,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.010716947,0.0003998706,33.9808057248,0.9429759751,0.0221782293,0.0008340932,30.7878541031,0.8757016436,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0105855605,0.0003959974,34.0230763445,0.9430504979,0.0218521528,0.000823287,30.8444875951,0.8760120022,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0105236376,0.0003877509,34.1144715033,0.9444504124,0.0216350833,0.0008007364,30.9651042789,0.8795921153,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0106279627,0.0003939577,34.0455040277,0.9429352993,0.0218075908,0.0008146552,30.890261438,0.8766902679,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0105762652,0.0003936145,34.0492893498,0.9428179734,0.0215774393,0.0008078752,30.9265570385,0.8770714024,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.01053352,0.0003882698,34.1086643518,0.9427278681,0.0214443136,0.0007955996,30.9930545283,0.8767906265,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0105715029,0.0003935517,34.0499820198,0.9415599561,0.0214448138,0.0008022444,30.9569331655,0.8748029064,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0104329012,0.0003853528,34.1414148144,0.9426935096,0.0211588688,0.0007873247,31.0384610313,0.8775707926,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0105535125,0.0003903596,34.0853513501,0.9432273211,0.0213492975,0.0007952231,30.9951100082,0.8788943409,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0106455766,0.0003988206,33.9922237641,0.9429382695,0.0214887623,0.0008108438,30.9106279318,0.8787479696,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0106762171,0.0003979748,34.0014446899,0.9414092445,0.0214529499,0.0008035767,30.9497267612,0.8758491301,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0105359294,0.0003874267,34.1181049956,0.9430243471,0.0211403704,0.000782381,31.0658170444,0.8796237652,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.01062423,0.0003892464,34.0977542298,0.9434458959,0.0212381492,0.0007814061,31.0712317869,0.880759706,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0105797538,0.000384525,34.1507541909,0.9434572931,0.0211217555,0.0007731134,31.1175681803,0.8813450439,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0106725509,0.0003945059,34.0394652924,0.9407435048,0.0212423099,0.0007892222,31.0280071929,0.8757665324,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0107615243,0.0004009365,33.9692440031,0.9412598838,0.0213639134,0.0008003376,30.9672679608,0.8774446117,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0106401726,0.0003905267,34.0834928569,0.9407594571,0.0210823445,0.0007784057,31.0879401106,0.8764088332,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0106800859,0.0003908199,34.0802329897,0.9396087557,0.021106349,0.0007777088,31.0918300654,0.8740111786,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0106961526,0.0003942405,34.042388103,0.9396496369,0.0211086636,0.0007826375,31.0643935998,0.8747316958,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0107144888,0.0003950831,34.0331152582,0.9387385332,0.021079724,0.0007822697,31.0664351642,0.8732915908,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0107994668,0.0003951186,34.0327250636,0.9385300965,0.0211983905,0.0007798306,31.0799970993,0.8732559104,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0107945291,0.0003995995,33.9837511717,0.9380928317,0.0211146676,0.0007865018,31.0430027208,0.8723086427,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0107140786,0.0003913458,34.0743931305,0.9385540862,0.0209043249,0.0007671395,31.1512567706,0.873478676,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0109056442,0.0004034575,33.9420221056,0.9374034723,0.0212674863,0.000791788,31.0139105947,0.8712543636,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0109065755,0.0004047665,33.9279547098,0.9371390005,0.0212279023,0.0007920412,31.0125223165,0.8710319723,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0109180254,0.000405856,33.9162805684,0.9376526537,0.0212193146,0.0007929856,31.0073471067,0.8725125132,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0106644999,0.0003890284,34.1001866585,0.9391990076,0.0207009952,0.00076048,31.189122142,0.8759554126,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0109238915,0.0004065419,33.908946912,0.9374833334,0.0211186891,0.0007911554,31.0173819429,0.8726043037,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0107753305,0.0003981983,33.9990056078,0.9402583308,0.0208175379,0.0007747979,31.1081156082,0.8787288305,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0107374866,0.0003957031,34.0263051827,0.9393170385,0.0207326625,0.0007686565,31.142677081,0.8769864133,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0107715366,0.0004000175,33.9792106022,0.939323668,0.0207085735,0.0007733916,31.1160052491,0.8773309646,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0107766742,0.0003977945,34.0034124028,0.9407492343,0.0207114529,0.0007696561,31.1370328955,0.8804369471,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0108983124,0.0004084334,33.8887874028,0.94013826,0.02086542,0.0007859651,31.0459671762,0.8796137728,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0107102447,0.0003952332,34.0314661531,0.9408279968,0.0205179042,0.0007619856,31.1805321647,0.8811889218,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0108049073,0.000404643,33.929279558,0.9403433558,0.020693854,0.0007812016,31.0723688717,0.8802720697,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0107010837,0.0003945545,34.0389295138,0.9407322856,0.0204379614,0.0007584382,31.2007980158,0.8813861583,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0108121652,0.0004055396,33.9196668461,0.9397917544,0.0206312182,0.0007800649,31.0786923824,0.8800584038,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0105320765,0.0003889114,34.1014927074,0.9402881493,0.0200590357,0.000745526,31.2753719221,0.880976757,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0104203326,0.0003816049,34.1838605678,0.9396578988,0.019754627,0.0007274669,31.3818677666,0.8799015538,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0104222804,0.0003867989,34.1251472977,0.9391225318,0.0197368522,0.0007358026,31.3323865641,0.8788303398,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0102677265,0.0003750962,34.2585729616,0.9397680709,0.0193679774,0.0007102928,31.485625934,0.8804500283,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0102591808,0.0003758583,34.249758219,0.9396932722,0.0193661323,0.0007133733,31.4668316774,0.8802294318,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0100935493,0.0003683153,34.3378021955,0.9409797331,0.0190438593,0.0006984084,31.5589055983,0.8833120174,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0101559334,0.000371173,34.3042359511,0.9402248085,0.019097992,0.000701239,31.5413395316,0.8818578451,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.010183611,0.0003729511,34.2834807947,0.9406468888,0.019157322,0.0007057167,31.5136960841,0.8827242049,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.010153821,0.0003721622,34.2926778339,0.938780428,0.0190537794,0.0007032793,31.528721582,0.8792619823,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0100642957,0.0003637218,34.3923063293,0.9402578771,0.0188606321,0.0006852444,31.6415450398,0.8821983545,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0100673363,0.0003663513,34.3610223106,0.9404998981,0.0188481037,0.0006911312,31.6043947883,0.8829584669,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0099752309,0.000360681,34.4287675858,0.9427047345,0.0186162788,0.0006765316,31.6971192531,0.8875273804,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0100093275,0.000364075,34.3880919847,0.941865258,0.0186462666,0.0006818994,31.6627971142,0.8861255058,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.009981591,0.0003643297,34.3850536549,0.9410586486,0.018590331,0.0006822643,31.6604732544,0.8847366746,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0100511698,0.0003687219,34.3330105378,0.9395336537,0.0186731667,0.000688475,31.6211184614,0.8820995724,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0098359809,0.00035596,34.4859880937,0.9406727429,0.0182024413,0.0006609463,31.7983381033,0.8845877374,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0096960821,0.0003493166,34.5678082925,0.9424457145,0.0179440871,0.000649859,31.8718085828,0.887997266,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0096687489,0.0003519169,34.5355988816,0.9414058074,0.0178586167,0.0006524782,31.8543400605,0.8861873596,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0096503495,0.0003469664,34.5971256041,0.942491626,0.0178078453,0.0006434376,31.9149359774,0.8884019465,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0096179448,0.00034399,34.6345419468,0.9427166322,0.0177503547,0.0006389837,31.9451020853,0.888924868,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0094801772,0.0003418084,34.6621721349,0.9430244987,0.017465122,0.0006335788,31.9819933016,0.8900281307,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0095427195,0.0003427605,34.650092761,0.9437260802,0.0175298504,0.0006330085,31.9859043364,0.8915993516,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0094271377,0.0003384243,34.7053843882,0.9432275362,0.0173185066,0.0006252966,32.0391392268,0.8906671689,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0095352794,0.0003468714,34.5983154773,0.9435767767,0.0174829816,0.0006390277,31.9448031826,0.8914175786,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0094618994,0.0003456577,34.61353812,0.9440904854,0.017337541,0.0006369724,31.9587937701,0.8924115374,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0093645207,0.0003391725,34.6957936725,0.9443553881,0.0170811712,0.0006217903,32.0635603722,0.8932396743,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0095280149,0.0003507898,34.5495306313,0.9451356954,0.0174126011,0.0006462588,31.8959352172,0.8950265427,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0094900914,0.000349384,34.5669693614,0.9446480457,0.017295931,0.0006413123,31.9293041126,0.8942985764,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0093949341,0.0003446271,34.6265060436,0.9445362193,0.0171079832,0.0006322141,31.9913583633,0.8941905417,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0092389886,0.0003357753,34.7395126504,0.9453242869,0.0167263353,0.0006089997,32.1538288859,0.8960302631,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0092701799,0.0003390371,34.6975273178,0.944641761,0.016777249,0.0006174428,32.0940326712,0.8950172958,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0091322707,0.0003286735,34.8323533758,0.9446573356,0.016524984,0.0005986691,32.2281314535,0.8951346678,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0090078771,0.0003217629,34.9246407175,0.9449188568,0.0162342507,0.0005835282,32.3393817027,0.8956314222,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0089688897,0.0003160534,35.0023954633,0.9467658461,0.0161468366,0.0005723514,32.4233723955,0.899498015,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0089118511,0.0003158948,35.0045753939,0.9468898785,0.0159948496,0.0005692278,32.447138641,0.8997942716,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0089406125,0.0003200715,34.9475293928,0.9468446764,0.0160434555,0.0005784935,32.3770148926,0.900090056,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0087775377,0.0003092964,35.096251058,0.9471467975,0.0157002309,0.0005566927,32.5438449518,0.9008828665,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0087880645,0.0003100032,35.0863381224,0.9467625912,0.0156856491,0.0005557849,32.5509323241,0.9001881005,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0087066669,0.0003053886,35.1514721565,0.9475925152,0.0155133488,0.0005474377,32.616653003,0.9021541786,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0085830032,0.0003018485,35.2021099032,0.9484101229,0.0152788638,0.0005404507,32.6724390276,0.9037412827,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0085670794,0.0003007184,35.2184002455,0.9484385657,0.0152196436,0.0005362465,32.7063554731,0.9037561104,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0084504701,0.0002940746,35.3154253697,0.9491254369,0.0149630214,0.0005224616,32.8194562477,0.9053334502,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0083874434,0.0002903203,35.371226559,0.9493927623,0.0148234371,0.0005151786,32.8804222412,0.906015535,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0084214942,0.0002973815,35.2668608545,0.9498693115,0.0148511244,0.0005264672,32.7862866326,0.9075040541,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0082229576,0.0002847982,35.4546275011,0.9510257999,0.0145321042,0.0005081632,32.9399682275,0.9092881878,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.008204659,0.0002840941,35.4653771461,0.9512924362,0.0144236638,0.0005026057,32.9877262587,0.9101392386,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0080614934,0.0002800202,35.5281071386,0.9523977478,0.0141701825,0.0004950705,33.0533295345,0.9124491517,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0080655955,0.0002821236,35.4956052762,0.9518423509,0.0141069474,0.000494611,33.0573625399,0.9117220755,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.008126047,0.0002862435,35.4326442003,0.9522614136,0.0142648946,0.0005056452,32.9615410037,0.9125598476,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0080614098,0.0002850532,35.4507407539,0.9532878874,0.0140778078,0.0005005427,33.0055885553,0.9148103715,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0079482993,0.0002774007,35.568925015,0.9556628324,0.0138807084,0.0004885866,33.1105842627,0.9193189166,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0079317961,0.0002825,35.4898160591,0.9552288359,0.0138164911,0.0004957237,33.0476033176,0.9187869689,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0078841994,0.0002779558,35.5602426345,0.956893807,0.0136905411,0.0004862847,33.1310941201,0.9218072838,0.5503387451,0.486541748
