subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0231335719,0.0011648194,29.3374141083,0.6322895734,0.036938076,0.0022683179,26.4429607622,0.7967460844,0.4299163818,0.3733062744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0232540189,0.001168595,29.3233597284,0.6241920954,0.0368073615,0.0022594854,26.4599046404,0.7903498865,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0230832236,0.0011578153,29.3636070292,0.6242078811,0.0364812342,0.0022309862,26.5150310781,0.7869399686,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0231723529,0.0011564163,29.3688579245,0.6255969223,0.0366303664,0.0022291774,26.5185536607,0.7832633535,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0234181827,0.0011811799,29.2768393651,0.6198233423,0.0370608081,0.0022743613,26.4314054853,0.7759086726,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0235775299,0.0012010159,29.204512561,0.6198881487,0.0374331579,0.0023236216,26.3383458751,0.7785381626,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0239641203,0.0012486673,29.0355326188,0.6194288151,0.0383246073,0.0024324976,26.1394758651,0.769313923,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.023980595,0.0012508711,29.0278742875,0.6167373677,0.0381990989,0.0024268824,26.1495127141,0.7660094434,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0241596019,0.0012710485,28.9583788345,0.6172883965,0.0386309658,0.0024676936,26.0770875741,0.7604412875,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0242885175,0.0012896973,28.8951220004,0.6205382493,0.0389528474,0.0025152619,25.9941679164,0.764065955,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0241603285,0.0012805659,28.9259805667,0.621703885,0.0385892033,0.0024856569,26.0455882155,0.7652237589,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0239649786,0.0012387082,29.0703098271,0.6174463998,0.0376952287,0.0023684736,26.2553145741,0.7663685143,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0236144075,0.001197084,29.2187538286,0.6234572535,0.0369430186,0.0022681354,26.443310189,0.7668645951,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0236486109,0.0012097305,29.1731136708,0.6251227406,0.0371407192,0.0022998299,26.3830428714,0.7697327218,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0239238072,0.0012456827,29.0459255258,0.6285772946,0.0377442821,0.0023749884,26.2433850948,0.770515679,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0239942386,0.0012464154,29.0433721083,0.6272811022,0.0376204055,0.0023669821,26.2580502839,0.7742967288,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0240837544,0.0012559443,29.01029633,0.6328408498,0.0379779358,0.0023874086,26.2207324663,0.7770894154,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0241573503,0.0012584391,29.0016781107,0.6325833167,0.037873337,0.0023820475,26.2304958101,0.7781611275,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0243877838,0.0012842938,28.9133561841,0.630389599,0.0382184604,0.0024256681,26.1516861983,0.7794150177,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0245685174,0.0013024424,28.8524148109,0.6341865069,0.0386694445,0.0024630754,26.0852230019,0.7760639712,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0246951818,0.0013183042,28.7998437638,0.633941572,0.0388334237,0.0024924691,26.0337021521,0.7807931133,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0246829747,0.0013226762,28.7854647493,0.6372974221,0.0387020407,0.0024926913,26.0333151052,0.7848873039,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0247220497,0.0013201639,28.7937215947,0.6384211846,0.0388267296,0.0024849552,26.0468144526,0.7815281863,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0247156283,0.0013150274,28.8106521309,0.636838754,0.0387331294,0.0024720722,26.0693885118,0.779019061,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0248249591,0.0013368274,28.7392466114,0.6375046244,0.0388548075,0.0025086297,26.0056343818,0.7770529088,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.024944718,0.001336654,28.7398099974,0.638218803,0.0389251813,0.0024927589,26.0331972651,0.7778984916,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0252050527,0.0013669771,28.6423874858,0.6345031243,0.0392656019,0.0025489251,25.9364291884,0.7763856619,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0253124766,0.0013788963,28.6046839824,0.6364221793,0.0395205017,0.002576132,25.8903189514,0.7751933167,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0254992785,0.0013989856,28.5418676909,0.6396010728,0.0398002902,0.0026040408,25.8435221194,0.7780219347,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0255782732,0.0014262692,28.4579849763,0.6401858511,0.0401408391,0.0026668328,25.7400420459,0.7719589334,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0253658101,0.0013941014,28.557056329,0.6385277854,0.0395634706,0.0025925101,25.8627954343,0.7695277709,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0254511756,0.0013886077,28.5742041769,0.6355868796,0.0395105329,0.002568999,25.9023606112,0.7715289154,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0253019298,0.0013774779,28.6091534581,0.6401298055,0.0391889692,0.002541061,25.9498490694,0.7710836266,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.025207282,0.001370878,28.6300119599,0.6416297024,0.0389785351,0.0025183365,25.9888624031,0.7709321193,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0251706365,0.0013608654,28.6618482051,0.6387230546,0.0386917404,0.0024881726,26.0411948806,0.7688954399,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.025102121,0.0013542307,28.6830735841,0.6392252539,0.0385383407,0.0024673066,26.0777688046,0.7662831634,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0245680059,0.0012973416,28.8694564571,0.6428540633,0.0374857832,0.0023502505,26.2888583792,0.7664512086,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0247578472,0.0013120126,28.8206199333,0.6428840848,0.0377418416,0.0023738342,26.2454962431,0.7709569001,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0245552726,0.0013042159,28.8465051648,0.6460556087,0.0373372629,0.0023537236,26.2824452988,0.7715564745,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0245924752,0.0013002298,28.8597988136,0.6437567003,0.0371995369,0.0023324062,26.3219580578,0.7691640641,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0244572422,0.0012712341,28.9577447416,0.6441650551,0.0368193531,0.0022707989,26.4382133257,0.7723317708,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0244743763,0.0012797129,28.9288745019,0.6489367305,0.0368508605,0.0022787905,26.4229559188,0.7750888046,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0246535835,0.0012944796,28.8790477297,0.6457193779,0.037051343,0.002304208,26.3747831783,0.7736658435,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0249162718,0.0013173287,28.8030584827,0.6421584788,0.0374564074,0.0023386547,26.3103390408,0.7677151303,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0250604939,0.0013424414,28.7210467335,0.6430535192,0.0378796204,0.0023998553,26.1981494952,0.7650454339,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0251793817,0.0013544643,28.6823243241,0.640809174,0.0379043807,0.00241135,26.1773975268,0.7653168002,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0253893407,0.0013832386,28.5910290949,0.6413413648,0.0383325836,0.0024695352,26.0738477081,0.7618037022,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0253099654,0.0013680944,28.6388395066,0.6427678998,0.0381422999,0.002435001,26.1350086083,0.7628210948,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0253207037,0.001371731,28.6273105223,0.6438186714,0.0381604468,0.0024410057,26.1243121135,0.7612379014,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0254583122,0.001390858,28.5671720504,0.641571085,0.038419772,0.0024811172,26.053527132,0.7600725206,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0252050381,0.0013520589,28.6900439045,0.641419802,0.0376486072,0.0023800642,26.2341133173,0.7599965568,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0250667239,0.0013394474,28.7307433077,0.640010611,0.0374039945,0.0023582296,26.2741390689,0.7556280032,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0252749244,0.0013616198,28.6594413328,0.6406569208,0.0375889539,0.0023877562,26.2201001192,0.7567523802,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0251892543,0.00135847,28.6694993638,0.6431225866,0.0375764479,0.0023865613,26.2222740645,0.7544774547,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0252793979,0.0013760444,28.6136754724,0.6445484691,0.0378522766,0.0024269346,26.1494193281,0.7529066495,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0253018158,0.0013697435,28.6336074572,0.6442030882,0.0376685282,0.0023989698,26.1997522409,0.7572387826,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0254929369,0.0013790623,28.6041612162,0.6409036302,0.0377311505,0.0024016117,26.1949720451,0.7581095994,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0255276676,0.0013965576,28.5494113637,0.646427462,0.0380531413,0.0024453302,26.116624896,0.7624226322,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0255068556,0.0013938791,28.5577490778,0.6419974152,0.0378738836,0.0024318508,26.1406307773,0.757227512,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0253764707,0.001384696,28.5864557006,0.6481370278,0.0376966855,0.0024162341,26.168609876,0.759532069,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0253561627,0.0013776202,28.6087050976,0.6487768986,0.0375499812,0.0023946245,26.2076257375,0.7618925007,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0255021876,0.0013947839,28.5549306106,0.6469783301,0.037882866,0.0024294114,26.1449893849,0.7593397167,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0255892882,0.0014071568,28.5165749578,0.6446331997,0.0378985813,0.0024479706,26.1119379652,0.7589370469,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.025542741,0.0014058792,28.5205198331,0.6457166363,0.037747546,0.0024403569,26.1254665771,0.7570560837,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0256881144,0.0014307411,28.4443894271,0.6463772796,0.0381017206,0.002488078,26.0413600313,0.7534641434,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.025683055,0.0014355769,28.4297354733,0.6465258077,0.0378681445,0.0024831631,26.0499475062,0.7578189186,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.025540126,0.0014132093,28.4979350951,0.641761281,0.0376403844,0.0024465438,26.1144700424,0.7521028456,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0253582667,0.0013923214,28.5626050101,0.6409684636,0.037112516,0.002391105,26.2140134636,0.7486713918,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0251639104,0.0013833495,28.5906806724,0.6410584567,0.036750492,0.0023730008,26.2470211654,0.7470100431,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0252451442,0.0013856643,28.5834198634,0.6367868798,0.0366991069,0.0023643258,26.2629267892,0.7397869835,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0251929355,0.0013912123,28.5660660322,0.6391204243,0.0369025199,0.0023910835,26.214052603,0.7361932531,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0252891495,0.0014024209,28.5312162891,0.6347887012,0.0368055267,0.0024007801,26.1964761203,0.7356037096,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0250658944,0.001375289,28.6160602331,0.6366854301,0.0364614609,0.0023494095,26.2904127173,0.7334615703,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0253554233,0.0014169777,28.4863698049,0.6386777319,0.0371238557,0.0024306328,26.1428064128,0.7295169243,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0252114254,0.0014012136,28.5349565714,0.6342960407,0.0367410982,0.0023947733,26.2073558667,0.7259606162,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0250936507,0.0013727868,28.6239690154,0.6308649044,0.0363159349,0.0023319389,26.3228282949,0.7247066464,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0250304213,0.0013701427,28.632341966,0.6329149687,0.0362241266,0.0023225147,26.3404153404,0.7248193471,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0249660861,0.0013716199,28.6276620829,0.6336250521,0.0361211258,0.0023281652,26.329861995,0.7267709581,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0248869459,0.0013638497,28.6523347852,0.6333108359,0.0358188187,0.0022995604,26.3835518548,0.7228349003,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0248916281,0.0013503001,28.6956970438,0.6309711923,0.0357945386,0.0022782068,26.4240686176,0.7218851476,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0247893672,0.0013398299,28.7295034072,0.6262382551,0.0355457866,0.0022528214,26.4727323557,0.7114209818,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0244023478,0.0013024476,28.8523973611,0.6251622542,0.0347695247,0.0021728777,26.6296471335,0.71113975,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0244162952,0.0013048796,28.8442955138,0.6253040811,0.0347089273,0.0021735209,26.6283617032,0.7095560724,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0240536901,0.0012738051,28.9489701066,0.626326792,0.0341744022,0.0021204948,26.7356278256,0.7061776779,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0240278559,0.0012718004,28.9558104428,0.6283008516,0.034137101,0.0021189641,26.7387639749,0.7120273595,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0239948579,0.001265722,28.9766166803,0.6286112008,0.0339564353,0.0021003438,26.7770960854,0.7110968843,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.023882821,0.001248875,29.0348102537,0.6261675933,0.0337275355,0.0020701387,26.8400056415,0.7061904558,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0240502187,0.0012788891,28.931671181,0.6236730216,0.0340214395,0.0021190042,26.7386818859,0.6995156576,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0241135713,0.0012830946,28.9174130956,0.6214869327,0.0340469209,0.0021267128,26.7229116229,0.7009919733,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0240075351,0.0012816008,28.922472413,0.6203045604,0.0337678007,0.0021189354,26.7388228138,0.6989448873,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0238309078,0.0012552832,29.0125827682,0.6259794398,0.0335829967,0.002075825,26.8280926201,0.7023437458,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0239382828,0.0012691472,28.9648800146,0.6204732176,0.0336639817,0.0020869213,26.8049392643,0.6937622405,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0239143954,0.0012718811,28.955534711,0.6218828688,0.0336421771,0.0020994919,26.778857926,0.6953281131,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0239478285,0.0012675822,28.9702387683,0.6159701108,0.0335696722,0.0020823605,26.8144408451,0.6878555134,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0239121975,0.0012721467,28.9546279592,0.6196580635,0.0334743902,0.0020853614,26.8081867257,0.6888441148,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0237326849,0.001249327,29.0332386443,0.6157276274,0.0330264266,0.0020329594,26.9187130489,0.6871105072,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0236301274,0.0012448878,29.0486980161,0.6156561264,0.0329879174,0.0020379145,26.9081404437,0.6800032958,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0236639297,0.0012565949,29.0080470039,0.6160073641,0.0329997459,0.0020539311,26.8741412273,0.6807431573,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0235434236,0.0012270476,29.1113859753,0.6140551288,0.0325749238,0.0019871969,27.0175909523,0.6820473083,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0236206725,0.0012412612,29.0613682231,0.6166941457,0.0328567947,0.0020220314,26.9421209592,0.6796849519,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0234899193,0.0012347596,29.0841757439,0.6168260023,0.0325154454,0.0020007816,26.9880032548,0.6795299346,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0235261725,0.0012314395,29.095869153,0.6108051908,0.0323437642,0.0019789747,27.0355976728,0.6721528471,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0232036862,0.0012074276,29.1813891525,0.6140219161,0.0319678385,0.0019480062,27.1040966627,0.6734923271,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0232473617,0.0012152733,29.1532604685,0.6098442879,0.0320289485,0.0019605934,27.0761246627,0.6682171257,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0233576696,0.0012247477,29.1195335556,0.6119156991,0.0321893793,0.0019712559,27.0525699484,0.6691577009,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0232538887,0.0012187181,29.1409673196,0.6079623772,0.0319180384,0.0019609886,27.0752493993,0.6661343167,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0231351509,0.0012030757,29.1970706011,0.605673725,0.0316303352,0.0019278377,27.1492953972,0.6623636423,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0230524895,0.001196071,29.2224304858,0.6079857951,0.0315636589,0.0019111904,27.1869604379,0.6587521249,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0230648335,0.0011979682,29.215546979,0.6067828736,0.0314830232,0.0019136886,27.181287389,0.6592512251,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0229340638,0.001198949,29.2119927879,0.6061112572,0.0313234774,0.0019129364,27.1829946067,0.6554179348,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0229185472,0.0011836871,29.2676309355,0.6069947285,0.0312964798,0.0018850142,27.2468538492,0.651985191,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0226477672,0.0011624611,29.3462158294,0.6086066953,0.0308046217,0.0018517012,27.3242910344,0.6572912899,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0225617974,0.0011541189,29.3774944569,0.6049777592,0.030353331,0.001817859,27.4043980333,0.6585568668,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0226096727,0.0011574487,29.3649824335,0.6044192029,0.0304156621,0.0018160229,27.4087867294,0.6545210134,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0225379604,0.0011576011,29.364410656,0.6045967117,0.030427004,0.0018254717,27.386248902,0.6516437878,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0223195178,0.0011424264,29.4217177517,0.6072627193,0.0299316797,0.0017905721,27.4700818908,0.6552471408,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0221838738,0.001117029,29.5193554848,0.6082044827,0.0295508626,0.0017399739,27.594572567,0.6609542761,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0222572915,0.0011257792,29.4854679008,0.601878313,0.0296580257,0.0017543164,27.5589207538,0.6512711697,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0221325025,0.0011119509,29.5391438187,0.6037667588,0.029450816,0.0017305559,27.6181436612,0.6505968983,0.5503387451,0.486541748
