subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0167175432,0.0007379336,31.3198270782,0.778717421,0.0301358342,0.0015240744,28.1699382577,0.8113789251,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.016687452,0.0007346112,31.3394246785,0.7793826021,0.0301214485,0.001516843,28.1905936264,0.8090161185,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0166634297,0.0007336328,31.345212687,0.7817558786,0.0300609634,0.0015160261,28.1929332392,0.8058476446,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0168967723,0.0007489024,31.2557477393,0.7740898931,0.0304587359,0.001542204,28.1185816899,0.799139665,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.016711293,0.0007365105,31.3282105568,0.7764631524,0.0300798809,0.0015178075,28.1878330645,0.8029635865,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0168782587,0.0007539614,31.2265086811,0.7752593417,0.030377565,0.0015515077,28.0924607867,0.7953664574,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0168673445,0.0007480511,31.2606871227,0.7728868451,0.0301921769,0.0015292817,28.1551250968,0.7937556745,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0168636801,0.0007486658,31.2571197921,0.7736014152,0.0302493464,0.001530302,28.1522286466,0.7894456812,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0168317468,0.0007408553,31.3026660555,0.7758577556,0.03011248,0.0015124221,28.2032698582,0.7927834609,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0168477209,0.000745877,31.2733278858,0.7761345796,0.0301107003,0.0015192169,28.1838021095,0.7937166937,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0170511122,0.0007567822,31.2102908681,0.7709294244,0.0302384085,0.0015340679,28.1415540348,0.7948237912,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0170152954,0.0007574865,31.2062512255,0.7759657033,0.0301470335,0.0015286037,28.1570508532,0.7945447993,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0169967518,0.0007608127,31.1872224905,0.7764894601,0.0301094392,0.0015334024,28.1434385199,0.7970247184,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0170828802,0.000762628,31.1768727028,0.7795855189,0.0302419864,0.0015300795,28.1528599792,0.7973862003,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0170861172,0.000760785,31.1873807655,0.7765441399,0.0300741162,0.0015265655,28.1628454906,0.8003321168,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0171568341,0.0007670414,31.1518117548,0.782720233,0.0303087672,0.0015373181,28.132362554,0.8027940987,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0172428203,0.0007657312,31.1592366947,0.7802124422,0.030249348,0.0015255205,28.1658194623,0.8039329863,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0173631762,0.0007814843,31.0707974647,0.7792842698,0.0304553637,0.0015540008,28.0854875429,0.8059342749,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0173684025,0.0007848423,31.0521762282,0.7810114083,0.0304537914,0.0015598941,28.0690487408,0.8030975918,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0173457736,0.0007753516,31.1050131028,0.7820931,0.0303481629,0.0015388823,28.1279459963,0.8074108036,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0173065161,0.0007747691,31.1082772595,0.78373353,0.0300515999,0.0015226007,28.1741398709,0.8115500475,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0174942984,0.0007860845,31.0453075262,0.7852281912,0.0304860043,0.0015459824,28.1079546092,0.8084635446,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0176094718,0.0007924387,31.0103433591,0.7839651822,0.0306895811,0.0015607047,28.0667925105,0.8062553933,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0174801234,0.0007880584,31.0344160873,0.7833647024,0.0303047301,0.0015423267,28.1182361787,0.8047590758,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0176838681,0.0007947477,30.9977070167,0.7832589942,0.0306189002,0.0015507083,28.0946988402,0.8050151651,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0177430621,0.0008001168,30.9684658669,0.7778999479,0.0304965459,0.0015511979,28.0933278221,0.8029006282,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.017746682,0.0007963843,30.9887733391,0.7795808083,0.0305056862,0.0015452531,28.1100037282,0.8017134668,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0178470577,0.0008073631,30.9293108484,0.7823823009,0.0306750153,0.0015647457,28.0555624483,0.8047088324,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0178653437,0.0008112317,30.9085507903,0.7834622828,0.0307869364,0.0015722029,28.0349140184,0.7991546777,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0178307726,0.0008086452,30.9224196701,0.7815168573,0.0306219108,0.0015634196,28.0592444263,0.7976997654,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0178494446,0.0008050378,30.9418370083,0.7785171889,0.0304620371,0.0015471893,28.1045654655,0.8010887371,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0179342851,0.0008104932,30.91250609,0.7832748325,0.0306229038,0.0015559885,28.0799361728,0.8005848981,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0178604761,0.0008149652,30.8886091028,0.7843746465,0.0304353471,0.0015585516,28.0727881533,0.7999064068,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0179377056,0.000815086,30.8879656043,0.7799324332,0.0304141928,0.0015540075,28.085469,0.7983469969,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0178668693,0.0008150565,30.8881227719,0.7820092496,0.0302956593,0.0015498089,28.0972184856,0.796628024,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0178053068,0.0008095733,30.9174380198,0.7843801178,0.0302031193,0.0015409073,28.1222348628,0.7963989553,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.017828386,0.0008066154,30.9333347723,0.7850525367,0.0300924315,0.0015283665,28.1577248732,0.8018170398,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0178572393,0.0008185248,30.8696814339,0.7867945543,0.0302138495,0.0015500763,28.0964692248,0.801005284,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0179124477,0.0008199264,30.8622514911,0.7827346449,0.0300615372,0.0015416125,28.1202478198,0.7992795068,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0178984316,0.0008088235,30.9214625813,0.7829870039,0.0299828169,0.0015210909,28.1784483656,0.8022591631,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0179101649,0.0008175343,30.8749399109,0.7875390828,0.0299723341,0.0015298138,28.1536142917,0.8053314732,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0178748465,0.0008048498,30.9428514913,0.7846527118,0.029779954,0.0015028259,28.2309134308,0.803853329,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0179419191,0.0008081686,30.9249803117,0.7810402689,0.0298258729,0.0015026103,28.2315364035,0.7998860189,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0181281316,0.0008301412,30.8084801262,0.7831550407,0.030275004,0.0015508809,28.0942156114,0.7976704624,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0179659008,0.0008092894,30.9189612317,0.7808169342,0.029794667,0.0015017256,28.2340940406,0.7989524995,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0180569376,0.0008205293,30.8590589942,0.7813474608,0.0299761086,0.001523785,28.1707631714,0.7959010923,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0180417421,0.000817477,30.8752448073,0.7823530962,0.0298844721,0.0015138084,28.1992909774,0.7972244502,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0180103666,0.0008111309,30.9090903557,0.7824333253,0.0297780453,0.0014981719,28.2443834174,0.7955685172,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0181651024,0.0008327623,30.79478928,0.7799636692,0.0300644863,0.001540844,28.1224131795,0.7933720589,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0180903498,0.0008218583,30.8520308022,0.7797759273,0.0297261528,0.0015069997,28.2188684382,0.7945633709,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0181351543,0.0008286741,30.8161623822,0.7780818045,0.0298292145,0.0015208195,28.1792233372,0.7893136805,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.018271511,0.0008326049,30.7956104361,0.7785945157,0.0299781449,0.0015247219,28.1680935186,0.7906481315,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.018194625,0.0008340908,30.7878666581,0.7811563599,0.0299235562,0.0015277032,28.159610118,0.7886318287,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.018217653,0.0008364939,30.7753724014,0.78260741,0.029994309,0.0015337293,28.1425129778,0.787762736,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0180926268,0.0008207205,30.8580472325,0.7821175973,0.0296167213,0.0014981039,28.2445806066,0.7918515981,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0183674882,0.0008440492,30.7363223503,0.7785554136,0.0299332294,0.001535341,28.1379514722,0.7925394666,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0182294571,0.0008355239,30.7804109837,0.7845316554,0.0298183088,0.0015218493,28.1762836082,0.7977863839,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0181422001,0.0008300876,30.8087606076,0.7806591242,0.0295566004,0.0015076135,28.2170996903,0.7945495708,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0180276797,0.0008211447,30.8558028351,0.787479558,0.0293352883,0.0014873001,28.2760139366,0.7970042782,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0181028219,0.0008227575,30.8472814018,0.787818303,0.0294631409,0.0014900362,28.268031669,0.7995856156,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0181792755,0.0008358241,30.7788510152,0.7860613684,0.0295879728,0.0015114924,28.2059402774,0.7980478322,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0180215889,0.0008176009,30.8745864413,0.7840266301,0.0291692904,0.0014736238,28.3161336729,0.7994309151,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0181242967,0.000830979,30.804099506,0.7855183787,0.0293515558,0.0015016628,28.2342756663,0.7982741427,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0180164617,0.0008244478,30.8383683611,0.7865306643,0.0291934769,0.0014859493,28.2799600774,0.7960015,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0180034651,0.000822546,30.8483982831,0.7867830768,0.0290109207,0.0014749409,28.312253946,0.8014334758,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.017896677,0.0008104769,30.9125934529,0.7825928179,0.0288052195,0.0014538291,28.3748665457,0.7966577106,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0178350222,0.0008083121,30.9242089417,0.7823492396,0.0285576096,0.0014416328,28.4114535053,0.7945690948,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0177610952,0.0008114891,30.9071732633,0.7823345854,0.0284297989,0.0014477096,28.3931855898,0.7933268758,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0178040899,0.0008135581,30.8961143851,0.779162421,0.0283598735,0.001445495,28.3998340958,0.7894062993,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.017763694,0.0008150854,30.8879686744,0.7818678078,0.0284389861,0.0014516351,28.3814252577,0.7852124559,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0177200621,0.0008089268,30.9209078088,0.7779876037,0.0281989539,0.0014369105,28.4257028809,0.7864285804,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0176558649,0.000799436,30.9721628025,0.7805605293,0.0280828662,0.0014155678,28.4906932306,0.7863438553,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0176981544,0.0008103386,30.913334557,0.7832853174,0.0282570273,0.0014388203,28.4199345382,0.7828386485,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0175799646,0.0007995752,30.9714065985,0.7788104141,0.02796841,0.0014165595,28.4876519341,0.7819712389,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0177715297,0.0008068702,30.9319630804,0.7749385594,0.0281325935,0.0014234888,28.4664593224,0.780414072,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0175633235,0.0007983017,30.9783296881,0.7782447845,0.0278436899,0.0014101606,28.5073142141,0.7819566652,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0175211176,0.0007975939,30.9821820262,0.7793441779,0.0277011162,0.0014058646,28.5205651612,0.7863657749,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0175262877,0.0007991029,30.9739729996,0.7798563378,0.0276111253,0.0014006653,28.536656199,0.7834361207,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0174776318,0.0007864895,31.0430708864,0.7782455048,0.0274787125,0.0013783354,28.6064508318,0.7849134001,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0175318599,0.0007969096,30.9859095192,0.7730126975,0.0275219163,0.001393039,28.5603672424,0.7748795498,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0172252365,0.0007733122,31.1164514916,0.7724869848,0.0269042084,0.0013449764,28.7128533917,0.7762521931,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0172960268,0.0007805152,31.0761862573,0.7741979217,0.027015897,0.0013587488,28.6686081133,0.7766417551,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0171344264,0.0007739795,31.1127056961,0.7742535033,0.0267629387,0.0013460181,28.7094909317,0.7715840356,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0170870212,0.0007710823,31.128992847,0.7774632646,0.0266526397,0.0013404406,28.7275243882,0.7795379851,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.017089769,0.0007703657,31.1330308229,0.7774386581,0.0266008637,0.0013371161,28.738308742,0.7791470852,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0170086995,0.0007643143,31.1672803467,0.7756400353,0.0264040729,0.0013245933,28.7791744928,0.7753990605,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0171770607,0.0007853081,31.0495990602,0.7745181329,0.0267216731,0.0013609752,28.6614978587,0.7706886467,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0170372172,0.0007723759,31.1217125828,0.7732691048,0.0264102749,0.0013373508,28.7375466083,0.7751745054,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.01702889,0.0007701808,31.1340733497,0.7719992668,0.0263002202,0.0013282139,28.7673198941,0.7736433892,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0169748865,0.0007693922,31.1385221805,0.7787435736,0.026322394,0.0013309298,28.7584484822,0.7785599847,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0168535877,0.0007595891,31.1942129587,0.7744967382,0.0260380131,0.0013062387,28.8397745443,0.7718934475,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0169389102,0.0007677836,31.1476114545,0.7739361848,0.0261457951,0.0013217602,28.7884734248,0.7739309709,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0170007978,0.0007701252,31.1343868778,0.7698112648,0.0261863117,0.0013230372,28.7842794085,0.7673438457,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0169214684,0.0007722165,31.1226093172,0.7744913167,0.0259869957,0.0013213822,28.7897155973,0.7707919702,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.016779672,0.0007560358,31.2145761919,0.7710083796,0.0256509628,0.001285709,28.9085730328,0.7704318655,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0167093189,0.0007524484,31.2352329995,0.7712701333,0.0256113829,0.0012861639,28.9070368453,0.7626399247,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0166184061,0.0007510916,31.2430708053,0.7717329319,0.0253861477,0.001280159,28.9273609953,0.7655424188,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0165602106,0.0007341433,31.3421917084,0.7693963505,0.0251432243,0.0012438873,29.0521897497,0.7666853759,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0166060885,0.000742417,31.2935210397,0.7731012707,0.0252948898,0.0012620293,28.9893054606,0.7660841818,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0164742542,0.0007361166,31.3305336819,0.7729025552,0.0249483893,0.0012423947,29.0574039738,0.7681323697,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0165280114,0.0007361183,31.3305237313,0.7688888137,0.0249550799,0.001239811,29.0664450133,0.7645715477,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0162888884,0.000721094,31.4200813266,0.7723099792,0.0246395889,0.0012161585,29.1500983529,0.7651244382,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0163596285,0.0007316151,31.3571736537,0.7696283876,0.02469491,0.0012308354,29.0980002583,0.7633901624,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0161542717,0.0007119015,31.4758009086,0.7715503861,0.0242942043,0.0011913111,29.2397479681,0.765376589,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0162584472,0.0007258909,31.391286573,0.767821906,0.0243807673,0.0012152988,29.1531692547,0.7636774197,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0160789401,0.0007058495,31.5128786307,0.766640213,0.0240358621,0.0011788482,29.2854212584,0.7617504124,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0160169142,0.0007061838,31.5108227597,0.7693650646,0.0240014155,0.0011766231,29.2936262339,0.7594291091,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0159846036,0.0006994535,31.5524113228,0.7692045908,0.0237872384,0.0011611912,29.3509627133,0.7624600777,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0158874969,0.0007043716,31.5219815834,0.7703862086,0.0237252285,0.0011713249,29.3132263392,0.7607864459,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0158487452,0.0006967195,31.5694200968,0.7719232703,0.0236679592,0.001158351,29.3615983141,0.7596694815,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0157451428,0.0006900197,31.6113853604,0.7720591711,0.0233879184,0.0011441235,29.4152707847,0.7623849019,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0154640218,0.0006679284,31.7527007844,0.7707338357,0.0227578245,0.0010998676,29.586595748,0.7667864183,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0156487912,0.0006815341,31.6651241406,0.7683770644,0.0230223009,0.001116544,29.5212413844,0.7614518046,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.01565576,0.0006915493,31.6017685941,0.7689617668,0.0231313376,0.001139909,29.4312982772,0.7591416997,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0154593938,0.0006796507,31.6771425925,0.7724407591,0.0227350139,0.0011157759,29.5242300601,0.7642966043,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.015321309,0.0006602527,31.8028979227,0.7735795355,0.0223922863,0.001078371,29.6723180832,0.7709965315,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0153677499,0.000667387,31.756222692,0.7685840975,0.0224582341,0.0010891055,29.6293004956,0.7630156761,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0152280507,0.0006575633,31.8206243534,0.7711138992,0.022183693,0.0010704554,29.7043143263,0.7647694669,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0151791903,0.0006560154,31.8308594308,0.7716716167,0.0220982711,0.0010636261,29.7321099403,0.7651166346,0.5512237549,0.4874420166
