subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0092612674,0.0003342409,34.7594046475,0.9547375553,0.0206625109,0.0007504636,31.2467034124,0.8926123411,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0092473485,0.0003294366,34.8222815189,0.9543380521,0.0206420167,0.0007409065,31.3023658938,0.8915918299,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0092385027,0.000332235,34.7855456065,0.9536282616,0.0206013497,0.0007473661,31.2646661717,0.8900249798,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0093166456,0.0003364426,34.7308901504,0.9522675037,0.0207441466,0.0007547054,31.2222254505,0.8868795362,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0092760991,0.0003330384,34.7750568466,0.9525725692,0.0206218031,0.0007469079,31.2673297339,0.8879142522,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0093788165,0.0003377466,34.7140897349,0.951690783,0.0208259687,0.0007570599,31.2086973222,0.8860239916,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0092391206,0.0003279228,34.8422834435,0.9506250616,0.0203870241,0.0007279529,31.378966934,0.8836663984,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0092296443,0.0003288402,34.8301514846,0.9499386373,0.0202939615,0.0007254916,31.3936763506,0.8823343604,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0091555719,0.0003229509,34.9086345277,0.9508868167,0.020146031,0.0007160903,31.450322344,0.8849729136,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0092811003,0.0003287168,34.8317808221,0.9500472467,0.0203426939,0.0007253176,31.3947177762,0.8838472927,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0093886434,0.0003346602,34.7539593034,0.9502046602,0.0204798048,0.0007348377,31.3380858451,0.8842374505,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0094275555,0.0003379559,34.7113993363,0.949450694,0.0205299089,0.0007427409,31.2916263606,0.8826458491,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0095034346,0.0003418311,34.6618846785,0.9505142061,0.0206059863,0.0007462507,31.2711525263,0.8856478697,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0095688824,0.0003440536,34.6337387007,0.9498378635,0.0206815234,0.000748196,31.2598462297,0.8847270737,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0096016103,0.0003462974,34.605508051,0.9499030725,0.02069865,0.0007525676,31.2345447976,0.8853063017,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0097115166,0.0003547279,34.5010468297,0.9496806077,0.0208697713,0.0007685717,31.1431561067,0.8850757527,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0097357292,0.0003497282,34.5626937907,0.9495935658,0.0208529408,0.0007552632,31.2190167109,0.8852733414,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0098935851,0.0003606699,34.4289014444,0.9496966111,0.0211115366,0.0007744656,31.1099785174,0.8859540697,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0099468516,0.0003627276,34.4041945051,0.9488167162,0.0211844264,0.0007786576,31.0865345449,0.8844999151,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0099038897,0.0003591586,34.4471378828,0.9499425399,0.0210186425,0.0007686333,31.1428081747,0.8877696555,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0099198618,0.0003609976,34.424957091,0.9489220454,0.0209265594,0.000766293,31.1560515255,0.8856921842,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.009974039,0.0003623921,34.4082124618,0.9485498866,0.0209706889,0.0007661573,31.1568205716,0.8850726571,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0101516083,0.0003712023,34.3038934174,0.9474288542,0.0213667401,0.0007877138,31.0363153092,0.8828120959,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0101551237,0.0003731008,34.2817377223,0.946101533,0.0212720332,0.0007868738,31.0409490024,0.8801601884,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0102309595,0.0003734296,34.2779127794,0.9463268187,0.0213741573,0.0007864821,31.0431115402,0.8811405992,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0102724535,0.0003736335,34.2755424444,0.9460881552,0.0213868957,0.000782599,31.0646073604,0.8808200337,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.010309687,0.0003786708,34.2173821288,0.9463464586,0.0213683121,0.00078859,31.0314876158,0.8817439462,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0103361212,0.0003783466,34.2211014055,0.9465532876,0.0214356824,0.0007917703,31.0140077541,0.8828808653,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0104292491,0.0003814828,34.1852500388,0.944875938,0.0215199287,0.0007939858,31.0018726802,0.8796878586,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0103587041,0.0003811459,34.1890876381,0.9443525521,0.0213152341,0.0007905091,31.0209312345,0.878741472,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0101907084,0.0003667057,34.356823356,0.9463702064,0.0208891748,0.0007554287,31.2180653821,0.8837403873,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0103507181,0.0003750332,34.2593032342,0.9448832945,0.0211744874,0.0007735714,31.1149959608,0.880962632,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0102682815,0.0003723298,34.2907216869,0.9444893274,0.0209104714,0.0007634285,31.1723164122,0.8805360789,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0102799256,0.0003726012,34.2875574613,0.9444470661,0.020861913,0.0007613263,31.1842915507,0.8804943627,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0102420592,0.000370006,34.3179123097,0.943322389,0.0207255662,0.0007531943,31.2309299352,0.8786243325,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0101498484,0.000367329,34.3494482454,0.9442010476,0.020522229,0.0007488781,31.2558885667,0.8806777092,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0103164938,0.0003735231,34.276825061,0.9447564997,0.0208282916,0.0007608146,31.1872116989,0.8822497905,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0103440738,0.000378625,34.2179074026,0.9444739611,0.0208141444,0.0007680089,31.1463375147,0.8819260043,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0103968088,0.0003809031,34.1918550537,0.9427563936,0.0208369579,0.0007677192,31.1479758614,0.8786037625,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0102947524,0.0003711713,34.3042561355,0.944664995,0.0205881712,0.0007465339,31.2695048009,0.883011042,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0103688189,0.0003726369,34.2871414748,0.944965123,0.0206594954,0.0007459085,31.2731444287,0.8840605107,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0103290539,0.0003695624,34.3231220689,0.9446366612,0.0205341437,0.0007394359,31.3109949088,0.8839199544,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0104328014,0.0003777519,34.2279334842,0.9426100604,0.0207323138,0.0007552882,31.2188728736,0.8795717512,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0105345467,0.0003848092,34.1475450042,0.9427526563,0.0208702577,0.0007673763,31.1499162179,0.8803880498,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0104408436,0.0003770435,34.2360858643,0.9420794015,0.0206479694,0.000751787,31.2390516629,0.8790820489,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0104584567,0.0003765799,34.2414287275,0.9407400374,0.0206439116,0.0007488444,31.2560838616,0.8764872537,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0104098512,0.0003750259,34.2593875626,0.9411645103,0.0204864288,0.0007433759,31.2879149661,0.8777609551,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0104015137,0.000374479,34.2657252629,0.9411199049,0.0203964194,0.0007390619,31.3131920578,0.8782645448,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0104830211,0.0003749321,34.260473854,0.940905198,0.0205196342,0.0007378823,31.3201289415,0.8781065533,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0104753403,0.0003783136,34.2214807379,0.9398105829,0.0204314195,0.0007427962,31.2913032793,0.8757604385,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0103922824,0.0003704281,34.3129610473,0.9404835664,0.0201928298,0.0007227413,31.4101711855,0.8774489448,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0105778773,0.0003815025,34.1850264956,0.9392265911,0.0205596661,0.0007464104,31.2702234264,0.8749885039,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0105915976,0.0003828497,34.1697173755,0.9391904911,0.0205490098,0.0007464298,31.2701101942,0.8752111583,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0105309185,0.0003790005,34.213602217,0.9398218685,0.0203876648,0.0007385111,31.3164296139,0.8768377804,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0103093948,0.0003668152,34.3555273262,0.9413958857,0.0199390896,0.0007149153,31.4574537959,0.8803016982,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.010604492,0.000384667,34.1491503461,0.9395485711,0.0204532515,0.000746846,31.267689513,0.8767645926,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0105265446,0.0003821748,34.1773798037,0.9413487353,0.0203142247,0.0007439258,31.284703683,0.8807711388,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0104430847,0.0003760479,34.2475687228,0.9408238053,0.0200978994,0.0007294712,31.3699184429,0.8800599288,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0104906458,0.0003821992,34.1771023673,0.9404052102,0.0201102651,0.0007371574,31.3243976854,0.8795076292,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0104776087,0.0003767462,34.239510861,0.9423399476,0.020087501,0.0007277411,31.3802307463,0.8835338232,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0106188497,0.0003902521,34.0865479877,0.9412545431,0.0203139181,0.0007510751,31.2431661309,0.8816965537,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0105264172,0.0003814535,34.1855834154,0.9420989417,0.0201163126,0.0007338567,31.3438873315,0.8837030998,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0105091962,0.0003829921,34.1681020482,0.9422777527,0.0200592144,0.0007373029,31.323540549,0.8840975199,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0104645995,0.0003803524,34.1981383378,0.9420243818,0.0199391565,0.0007302153,31.3654908996,0.8839823332,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0104854875,0.0003835214,34.1621038388,0.94175818,0.0199606238,0.0007364942,31.3283064083,0.8838263848,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0102479058,0.0003689322,34.330533959,0.9421793005,0.0194611493,0.0007055122,31.5149547375,0.8846312949,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0101738605,0.0003659986,34.3652054833,0.9412068004,0.0192353827,0.0006968527,31.5685904337,0.8829427425,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0100990872,0.0003664846,34.3594424655,0.9413136669,0.01905462,0.0006943173,31.5844200515,0.8831407493,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0100157172,0.0003594825,34.4432227455,0.941540396,0.0188416214,0.0006795371,31.6778682403,0.8839942616,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0100093538,0.000360707,34.4284542859,0.9413385268,0.0188077592,0.0006805325,31.6715112121,0.8836058254,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0098125649,0.0003493139,34.5678408159,0.9431420177,0.0184418616,0.0006596616,31.8067882853,0.887584688,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0098897,0.0003554258,34.4925105788,0.9423234276,0.0185389359,0.0006692505,31.7441132479,0.8859736317,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0098802229,0.0003535659,34.5152964443,0.9424435653,0.0185187084,0.000666901,31.7593860333,0.8863083153,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0098133522,0.0003494305,34.5663914131,0.9412505824,0.0183670168,0.0006586804,31.8132526266,0.8840044853,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0097737958,0.0003450016,34.6217892624,0.9421550198,0.0182635278,0.0006486617,31.8798173465,0.8859021476,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0097183703,0.0003435724,34.639816938,0.9428157459,0.0181179545,0.0006457666,31.899243983,0.8874508448,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0096482407,0.0003408584,34.6742602771,0.9448446429,0.017940103,0.0006369734,31.9587871879,0.8917244412,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0096982172,0.0003431607,34.6450240707,0.9435777473,0.0180020581,0.0006409911,31.9314802897,0.8894630641,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0096713118,0.0003428074,34.6494977718,0.9429237185,0.0179569287,0.0006406811,31.9335807017,0.8883179546,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0097044755,0.0003446446,34.6262851341,0.9417790181,0.0179759064,0.0006421019,31.9239602397,0.8864625434,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0095901858,0.0003400167,34.6849972276,0.9422479263,0.0176776912,0.000628619,32.0161252546,0.8875884642,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0093155779,0.0003258498,34.8698259116,0.9449895156,0.0171675592,0.0006035105,32.1931514141,0.8930088367,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0094090664,0.0003355946,34.741850176,0.9429284929,0.0173406204,0.0006218267,32.0633060508,0.8891054487,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0093579119,0.0003285297,34.8342531181,0.9438020151,0.0172214972,0.000607725,32.1629288445,0.8907061325,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0093102421,0.0003263141,34.8636413954,0.9445280152,0.0171314986,0.0006044723,32.186235665,0.8923952055,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.009220739,0.000324164,34.8923527852,0.9445081741,0.0169191831,0.000598462,32.2296340455,0.8927455827,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0092130001,0.0003209797,34.9352248539,0.9460011458,0.0168708703,0.0005909812,32.2842634338,0.895908978,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0091303545,0.0003195609,34.9544641428,0.944580921,0.0167267177,0.0005895957,32.294456774,0.8930944194,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0091875515,0.0003265746,34.8601764899,0.9454840666,0.016786069,0.0005999178,32.2190827165,0.8949914188,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0091379436,0.0003265457,34.8605597016,0.9461079631,0.0166864357,0.0005997574,32.220243551,0.8962296448,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0091403365,0.0003249721,34.8815394681,0.9456536026,0.0166514628,0.0005965482,32.2435445512,0.8956745874,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0092191945,0.0003326191,34.7805282786,0.947132275,0.0168060382,0.0006122258,32.1308838959,0.8986855823,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0091845899,0.0003288177,34.8304478197,0.9469165135,0.016694086,0.0006023647,32.2014047767,0.8985371462,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0091049392,0.0003263322,34.8634000618,0.9465855243,0.0165110281,0.0005970059,32.2402136299,0.8980303008,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0089677102,0.0003204246,34.9427414959,0.9472433971,0.0161453503,0.0005775899,32.3838039641,0.8996889607,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0089748733,0.0003193908,34.9567760964,0.9465233771,0.0162017547,0.0005803924,32.3627827116,0.8985324605,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.008950796,0.0003173588,34.9844940958,0.9469270091,0.0161283695,0.0005761257,32.3948277665,0.8994751849,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0087726212,0.0003088684,35.1022655313,0.9471549861,0.0157317871,0.0005573166,32.5389799315,0.8998647149,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0086970929,0.0002990316,35.2428295825,0.9485692785,0.0155872499,0.000539115,32.6831861294,0.9028284728,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0085672397,0.0002958937,35.2886423457,0.9491365925,0.0153037052,0.0005312442,32.7470577094,0.9039893541,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0086304329,0.000300473,35.2219450636,0.9487686399,0.0154102624,0.0005402428,32.6741101397,0.9035994835,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0085375789,0.0002954075,35.2957841756,0.9488446521,0.0152236449,0.0005304683,32.7534059533,0.9039563445,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0084118428,0.0002866745,35.4261100329,0.9489688307,0.0149568075,0.0005125142,32.9029408464,0.904223584,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0083896362,0.0002855284,35.4435068102,0.9486433315,0.0148985067,0.0005105631,32.9195060737,0.9039443616,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.008303821,0.0002843516,35.4614425414,0.9500760932,0.0147028618,0.0005063591,32.9554134734,0.9068543252,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0082829945,0.0002839067,35.468243505,0.9496639327,0.0146572673,0.0005040679,32.9751098146,0.9059980693,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.008133205,0.000274912,35.6080630297,0.9508555326,0.0143768982,0.0004890156,33.1067729514,0.908464871,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0080970275,0.0002735973,35.6288824565,0.9511562786,0.0142576536,0.0004845729,33.1464091965,0.9091467,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0080746282,0.0002743741,35.6165690079,0.952332032,0.0141890502,0.0004846208,33.145979058,0.9118874366,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0079110922,0.0002661955,35.7479924707,0.9532442161,0.0139233049,0.0004722658,33.2581350015,0.9132299003,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0078841274,0.0002642921,35.7791577843,0.9537547844,0.0138066212,0.0004650757,33.3247636239,0.9146514737,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0077116297,0.0002593147,35.8617294437,0.9544784291,0.0135077816,0.000458089,33.3905015788,0.9161741854,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0076986188,0.0002597699,35.85411213,0.9542655563,0.0134243802,0.0004543393,33.4261971261,0.9160355233,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0077942925,0.0002664882,35.7432201017,0.9546187727,0.0136155938,0.0004687867,33.2902471912,0.9169138855,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0076996191,0.0002622088,35.8135267794,0.9558880431,0.0133865332,0.0004590117,33.381762443,0.919480091,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0076541546,0.0002604173,35.8433023595,0.9578698624,0.0133169188,0.0004564208,33.4063460587,0.9233714032,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0075771419,0.0002604899,35.8420913586,0.958103159,0.0131450241,0.0004555871,33.4142857356,0.9238572227,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0076183705,0.000262229,35.813192712,0.9594585342,0.0131873241,0.0004575517,33.3955986636,0.926539769,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.00757448,0.000262287,35.812232951,0.9601204667,0.0130566959,0.0004539498,33.4299216769,0.928055069,0.5512237549,0.4874420166
