subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0096029584,0.0003563949,34.4806856522,0.9541495741,0.0215437724,0.000804701,30.9436545907,0.8912298915,0.4299163818,0.3733062744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0095006312,0.0003517446,34.5377261702,0.9534590126,0.021297321,0.00079338,31.005187469,0.8898161813,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0095194854,0.000348241,34.581200428,0.95292042,0.0213243182,0.0007847056,31.0529325626,0.8883138044,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0094590786,0.000347016,34.5965048352,0.9522229162,0.0211643278,0.0007816448,31.0699058172,0.8867980993,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0096021529,0.0003552106,34.4951411162,0.9503349882,0.021448732,0.0007985696,30.9768721232,0.8824734163,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0095685464,0.0003538769,34.5114783926,0.9504947824,0.0213641732,0.0007960363,30.9906711368,0.8831483899,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0096582335,0.0003583973,34.4563527335,0.9495822465,0.0215147623,0.0008042664,30.946000585,0.8812017866,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0096065904,0.0003506539,34.5512135738,0.9483697326,0.0212655045,0.0007799541,31.0793096415,0.8783735559,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0094859095,0.0003455492,34.614901287,0.9482037337,0.0209706635,0.0007675128,31.1491436586,0.8782950914,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0095066216,0.0003444929,34.6281970075,0.9485965342,0.0209880828,0.0007664676,31.1550617364,0.8796673837,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0096297877,0.000352377,34.5299248592,0.9478003969,0.0211927925,0.0007803528,31.0770899322,0.8784179157,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0096623278,0.0003548071,34.5000765263,0.9486052434,0.0211617737,0.0007816177,31.0700561854,0.8805059637,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0096751675,0.0003565888,34.4783230057,0.9477433786,0.021156048,0.0007849992,31.0513081124,0.8787978731,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0097722186,0.0003596657,34.4410097381,0.9488573211,0.0212961761,0.0007888446,31.0300854261,0.8819853465,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0098559847,0.0003624305,34.4077525756,0.9485532032,0.0213682366,0.0007893911,31.0270777721,0.8818984164,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0098401597,0.0003649327,34.3778722598,0.9483502828,0.021303724,0.000795646,30.9928012695,0.881808134,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0099629465,0.0003719196,34.2955098584,0.9486070977,0.0214627559,0.0008066395,30.9332049146,0.882823652,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0099818102,0.0003675432,34.3469156254,0.9480652984,0.0214441714,0.0007942119,31.00063588,0.8817751085,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0101365351,0.0003784276,34.2201724833,0.9480228534,0.0216964921,0.0008126824,30.9007914697,0.8823008478,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0101633269,0.0003787965,34.2159404365,0.9474244384,0.02169463,0.0008143529,30.8918733344,0.8814381878,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0101450891,0.0003767958,34.238939781,0.9485798182,0.0215970347,0.000807336,30.929456988,0.884861476,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0101253587,0.0003751062,34.2584581307,0.9478914936,0.0214564199,0.0007991165,30.9738990113,0.8833632879,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0102232633,0.000379303,34.2101369708,0.9468825365,0.0215975319,0.0008060648,30.9363002784,0.8815503883,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0103634673,0.0003864757,34.1287776644,0.9462657552,0.0218834383,0.0008205482,30.8589590063,0.8801944518,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0103749657,0.0003880696,34.1109033399,0.9444839164,0.0218189029,0.0008215116,30.8538632341,0.8766545564,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0104861291,0.0003910926,34.0772043308,0.9448446235,0.0219809651,0.0008252879,30.8339450169,0.8780283801,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0105665268,0.0003967204,34.0151550573,0.9441768303,0.0220701067,0.0008330117,30.7934889541,0.8767574139,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0105474406,0.000396465,34.0179517513,0.9447674545,0.021956084,0.0008282155,30.8185664328,0.8783381368,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0106101626,0.0003959956,34.0230964589,0.9448132292,0.0220668541,0.0008297616,30.8104664207,0.8792109612,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0107185495,0.0004002888,33.9762661393,0.9428310118,0.0222029582,0.00083522,30.7819913472,0.8754353264,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0105841886,0.0003972677,34.0091669538,0.9428084695,0.0218398532,0.0008255991,30.8323080527,0.8755147934,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0104968729,0.0003866753,34.1265352793,0.9443455227,0.0215896041,0.0007988707,30.9752353052,0.8793565764,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0106342967,0.0003963713,34.018977502,0.9427246558,0.021848018,0.0008204378,30.8595434645,0.8763493986,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0106141658,0.0003977834,34.0035338815,0.9424511292,0.0216909181,0.0008176226,30.8744713796,0.8763589588,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0105126577,0.0003895826,34.0940048485,0.9427096488,0.0214236905,0.0007983847,30.977877677,0.8767948333,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0105244099,0.0003919631,34.0675477813,0.9416499485,0.0213825849,0.0008003763,30.9670576874,0.8750325876,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0103748908,0.0003846497,34.1493457885,0.9428076557,0.0210743445,0.0007867476,31.041645666,0.8778689245,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0105512957,0.0003913791,34.0740235631,0.9433576029,0.0213583504,0.0007967616,30.9867159148,0.8793305096,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0106209433,0.0003991752,33.9883647199,0.9431539677,0.0214626516,0.0008115318,30.9069445985,0.8792477428,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.010675994,0.0004005254,33.9736996433,0.9411947184,0.0214788971,0.0008097435,30.9165255307,0.8753662513,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.010533431,0.0003875626,34.1165816099,0.9431562819,0.0211479212,0.0007831487,31.0615574328,0.8799877765,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0106026268,0.0003892237,34.0980074594,0.9435486722,0.0212085016,0.0007816015,31.0701459202,0.8810840055,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0105760154,0.0003851389,34.1438262856,0.9435047479,0.0211235157,0.0007738306,31.1135409525,0.8815759011,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0106868304,0.000395711,34.0262184762,0.9408206729,0.0212728866,0.0007916281,31.0147882391,0.8759859814,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0107582279,0.0004013808,33.9644340845,0.9413683891,0.0213796218,0.0008022646,30.956823971,0.8776906541,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0106562037,0.0003920543,34.0665383382,0.9408481058,0.0211218453,0.0007819171,31.0683930581,0.8767640603,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0106982109,0.0003939406,34.0456927404,0.9397762782,0.0211740889,0.0007844987,31.0540775053,0.8743873525,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0107091691,0.0003959964,34.0230879811,0.9395770464,0.0211406775,0.0007867271,31.0417590304,0.8747519488,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0106863004,0.0003943607,34.0410633675,0.939233937,0.0210509518,0.000782014,31.0678545327,0.8744052757,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0107985547,0.0003967206,34.0151521049,0.9385534195,0.0212176869,0.0007843921,31.0546680922,0.873321834,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0107860997,0.0004000364,33.9790046055,0.9381029481,0.0211256851,0.0007886107,31.0313733228,0.8723021651,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0107105026,0.0003923656,34.0630912272,0.9385134019,0.0209123799,0.0007695054,31.1378830332,0.8734566947,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0108619692,0.0004014913,33.963238824,0.9376341591,0.021201319,0.0007885524,31.0316945861,0.8717625453,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0109109922,0.0004074788,33.8989503468,0.9370313811,0.0212439607,0.0007971552,30.9845713458,0.8708746059,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0109405246,0.0004064336,33.9101035958,0.937536872,0.0212746637,0.0007947302,30.9978025893,0.8723361772,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0106555378,0.0003903737,34.0851941222,0.9390970436,0.020695808,0.0007633302,31.1728754438,0.8757490816,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0108899992,0.0004066997,33.9072618682,0.9376069938,0.0210767615,0.0007915998,31.014943395,0.8728679039,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.01077473,0.000399183,33.9882797874,0.9400023706,0.0208399653,0.0007771835,31.0947641006,0.8782339597,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0107604882,0.0003984749,33.9959901116,0.9389683922,0.0207863989,0.0007742788,31.1110261034,0.8763096358,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0108128382,0.0004033302,33.9433928288,0.9392186411,0.0207950087,0.0007797528,31.0804305001,0.8772433742,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.010750119,0.0003976252,34.0052613037,0.9409160537,0.0206750171,0.0007696617,31.1370010363,0.8807835339,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.010911838,0.0004107683,33.8640306389,0.9399511912,0.0208990948,0.0007904048,31.0215040613,0.8792530694,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0107316512,0.0003977722,34.0036552526,0.9408957006,0.0205743251,0.0007670326,31.1518619028,0.8814120506,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0107930945,0.0004040107,33.9360713907,0.9405154638,0.0206573312,0.0007790599,31.0842912249,0.8806981701,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0106814693,0.0003951573,34.0322999778,0.9408797854,0.0204106099,0.000759364,31.1955000919,0.8817461226,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0107784198,0.0004044248,33.9316225297,0.939868754,0.0205827534,0.0007780949,31.0896743496,0.8802586769,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0105270845,0.0003884745,34.1063753361,0.9404724276,0.0200600993,0.0007445718,31.2809341512,0.8813790408,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0104445391,0.0003832291,34.1654152686,0.9395736846,0.0198273325,0.000731372,31.3586167617,0.879809673,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0104151085,0.0003881837,34.1096268553,0.9392701728,0.0197286578,0.0007383432,31.3174170595,0.8791202993,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0102503063,0.000375209,34.2572669952,0.9398606005,0.0193617792,0.0007117012,31.4770227819,0.880659601,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0102612041,0.0003780322,34.2247119214,0.9396381907,0.0193858759,0.000717745,31.4402981025,0.8801266814,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0101315516,0.0003716246,34.2989556482,0.9407485451,0.0191369727,0.0007059582,31.5122099537,0.8829169256,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0101531203,0.0003727569,34.2857427455,0.9402814542,0.0191051017,0.0007045981,31.5205850299,0.8820561096,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0102080684,0.0003759586,34.2485997287,0.9407316941,0.0192094559,0.000711634,31.4774330883,0.8829866518,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0101521772,0.0003744794,34.2657211234,0.9389235187,0.0190600431,0.0007074046,31.5033210108,0.8795976679,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0100878572,0.0003660914,34.3641046963,0.940277639,0.0189118699,0.0006898029,31.6127497863,0.8823156948,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0100583345,0.0003665253,34.3589606169,0.9406323378,0.0188574706,0.0006924556,31.5960805094,0.8832167749,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0099486893,0.0003600726,34.4360991987,0.942595634,0.0185963475,0.0006766382,31.6964347163,0.887367432,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0100134952,0.0003651688,34.3750628528,0.9418091123,0.0186714339,0.0006850623,31.6426992909,0.8861187381,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0099958901,0.0003660164,34.364994833,0.9412450549,0.0186348836,0.0006861354,31.6359019169,0.8852736412,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0100462372,0.0003690151,34.3295588648,0.939644707,0.0186791856,0.0006893992,31.6152923013,0.8823975405,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.009857049,0.0003583782,34.4565838525,0.9402133854,0.0182690717,0.0006663381,31.7630536766,0.8836970694,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0096938614,0.0003513278,34.5428744198,0.9423917803,0.0179511412,0.0006542452,31.8425947263,0.8879943034,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0096848313,0.000353809,34.5123109641,0.9413443606,0.0179056824,0.0006571728,31.8232044122,0.8862166659,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0096567594,0.0003486216,34.5764564831,0.942291414,0.0178388103,0.0006473076,31.8888927164,0.8880229629,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0095700116,0.0003434457,34.6414197792,0.9429072772,0.0176817,0.0006381418,31.9508283713,0.889331997,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0094529135,0.0003418291,34.661909398,0.9432132427,0.0174167611,0.0006326599,31.9882966418,0.8904536491,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0095054629,0.000342183,34.6574154123,0.9438194147,0.0175009278,0.0006336786,31.9813095717,0.8918059265,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0094120207,0.0003391225,34.6964339442,0.9433909393,0.0173044081,0.0006267926,32.0287611485,0.8910006106,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0095114546,0.0003464347,34.603785577,0.9437195142,0.0174386708,0.0006380456,31.9514830475,0.8918248973,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0094606744,0.0003468857,34.5981365704,0.9443358009,0.017357081,0.0006402397,31.9365737961,0.8929977729,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0093719056,0.0003423582,34.6551932088,0.944230271,0.0171159336,0.0006284972,32.0169668571,0.8930276525,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0094943978,0.0003501725,34.5571799344,0.9452378486,0.0173691448,0.0006456342,31.9001345884,0.8952120294,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0094856927,0.0003495166,34.5653216918,0.9446844854,0.0173100948,0.0006423462,31.9223082696,0.8944456519,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0093975262,0.0003469374,34.5974885403,0.9443345064,0.0171278624,0.0006368447,31.9596648998,0.893844472,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0092430122,0.0003372938,34.71991606,0.9451975065,0.0167468324,0.0006121126,32.131686596,0.8957929443,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0092486888,0.0003379652,34.7112806693,0.9446284949,0.0167500169,0.0006157914,32.1056640575,0.895126039,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0091160373,0.000328041,34.8407188914,0.944894519,0.0164932022,0.0005971778,32.2389637558,0.8955966722,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.009018784,0.0003241815,34.8921170921,0.9448017591,0.0162609893,0.0005878319,32.3074688403,0.8954490032,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0089783704,0.000318706,34.9660980193,0.9463834357,0.0161825066,0.000577961,32.3810144027,0.898838115,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0088709346,0.0003153347,35.0122828757,0.9470368661,0.0159319264,0.0005686017,32.4519181505,0.9001485361,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0089282275,0.0003208073,34.9375573241,0.946777252,0.0160388519,0.000580396,32.3627559954,0.9000322688,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0087900646,0.0003116525,35.0632943815,0.9470937898,0.0157500769,0.0005621393,32.5015608061,0.9008555156,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0088089422,0.0003129568,35.0451560974,0.9466663549,0.0157439542,0.0005614949,32.5065414698,0.9001001075,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0086816213,0.0003051307,35.1551404062,0.9474386817,0.0154834373,0.0005476793,32.6147366735,0.9018802298,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0085865438,0.0003032919,35.1813914084,0.9482880432,0.0152988154,0.0005433782,32.6489776066,0.9035794526,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0085374729,0.0003001322,35.2268739784,0.9484458502,0.0151877695,0.0005360467,32.7079735993,0.9038432549,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0084744744,0.0002970591,35.2715715719,0.9491108768,0.0150145257,0.0005279608,32.7739834475,0.905394193,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0084352276,0.000295049,35.3010586352,0.94911342,0.01491913,0.0005236265,32.8097838782,0.9056595416,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0084411868,0.0002994621,35.2365809285,0.9499089449,0.0149067556,0.0005314935,32.7450203408,0.9075982943,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0082290294,0.0002876453,35.4114278608,0.9508990776,0.0145847883,0.0005147057,32.8844098926,0.9090554188,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0082292402,0.0002875169,35.4133658076,0.9510623726,0.0144844602,0.0005092315,32.930847066,0.9098382683,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.00803852,0.0002807214,35.5172444029,0.9524421177,0.0141475981,0.0004969586,33.0367977573,0.9125959303,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0080835919,0.0002842721,35.4626571583,0.9516653976,0.0141628047,0.0004993405,33.0160317544,0.9114746605,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0081020115,0.0002865026,35.4287142057,0.9523150431,0.014231096,0.0005065426,32.9538400085,0.9127162523,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0080542389,0.0002865362,35.4282043832,0.9534618144,0.0140969215,0.000504949,32.9675252337,0.9152627463,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0079433455,0.0002787985,35.5470948968,0.9556373475,0.013884716,0.0004910045,33.0891452284,0.9193771541,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0079495903,0.0002840253,35.4664297322,0.9549932446,0.0138640453,0.0004990366,33.018676199,0.9183581153,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0079379,0.000282211,35.4942613204,0.9566360462,0.0138016879,0.0004944038,33.0591824319,0.9214664452,0.5503387451,0.486541748
