subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00019.dcm,195,0.0069239456,0.0002515681,35.9934440991,0.969921529,0.0129322616,0.0004754034,33.229377316,0.9419476753,0.5104217529,0.446395874,07954aef24a87040c5b5d6ac2f8bc390a1e38afca241ba8467c948cc3a488bc9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00018.dcm,196,0.0070336933,0.0002549736,35.9350478995,0.9698109886,0.0131519108,0.0004834639,33.1563596828,0.9415489611,0.5108032227,0.4467773438,22ac20eb3cdb6441137243f5e997aa5632ecf69e941b1e4df113a9ea5948883e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00017.dcm,197,0.0069424487,0.0002495226,36.0289004193,0.9703363876,0.0129298166,0.0004690957,33.2873851264,0.9430919652,0.5111846924,0.4471740723,e1120d7b1f41a197d2bc07bca3f35e5b7ad33dd2cb37f53f54a7e8914e85184c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00016.dcm,198,0.007083467,0.0002563955,35.9108954646,0.9681045841,0.0131965056,0.0004836938,33.1542949404,0.9385268133,0.5115203857,0.4472808838,1195c71f0d69b79b66d4efb77c32326e7865e6bf74ec8c8a5e99045d6368f76c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00015.dcm,199,0.006964681,0.0002499624,36.0212534092,0.9685205656,0.0129927364,0.0004725859,33.2551922789,0.9394036176,0.5119018555,0.4476928711,83f992b505c7e969cc0b2bc2f2f6e8396a9a14dd89a2fad327d64165c856edca
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00014.dcm,200,0.0069129057,0.0002484617,36.0474057778,0.969775442,0.0128709126,0.0004676115,33.3011483105,0.9420313953,0.5120849609,0.4478759766,87250896b7b7dab496260648e061ac83e0be0cd67a71dcc2a3ac22df2f817f52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00013.dcm,201,0.0069370708,0.0002492975,36.0328211376,0.9691187261,0.0129145741,0.0004695853,33.2828549185,0.9407684095,0.5122833252,0.4479217529,1f684dfb4210b71ba5b17c38f73c7163cb66704aeb5344c9f67239786de084bd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00012.dcm,202,0.0069714368,0.0002535176,35.9599187836,0.9681686642,0.0129282401,0.000474612,33.2366127419,0.9389473336,0.5125579834,0.448135376,86837f1d8e704c3813b08057562684a880b3c5208c44eb4efa7b4fccaba4c1d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00011.dcm,203,0.0070492534,0.000255302,35.9294577815,0.9691591492,0.0131216901,0.0004802333,33.1854772302,0.940992729,0.5127105713,0.4483184814,8a1ddaa97bf792beec0b43ecafcdda10e6e0ea84de222a7f223986d3aa07f5ee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00010.dcm,204,0.0071084014,0.0002572573,35.8963236392,0.9679837402,0.0132035148,0.0004830025,33.1605063238,0.9387201173,0.5128936768,0.4485015869,4f123cc21832aefb25f29c1b1703c747e2e4dfba68fc92e4628ff8350c587575
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00009.dcm,205,0.0069887345,0.0002518644,35.9883320962,0.9691932452,0.0129684794,0.0004724301,33.2566247244,0.9409004005,0.5130157471,0.4486236572,f412afbd9a24ed6bd5837c050a83cda869ca2d4b2e54d9d3b36c0549606a795c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00008.dcm,206,0.0070474972,0.0002544587,35.9438275461,0.9684696309,0.0130879316,0.0004777019,33.2084299081,0.939382026,0.5131530762,0.4488830566,d12d16f0f225e5d6cf0955b06582dc0e2c7cd340cb988df1218e37f669bc4b1f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00007.dcm,207,0.0069184362,0.000244835,36.1112653711,0.9696875201,0.0128289282,0.0004582603,33.3888774278,0.941899713,0.5134429932,0.4488983154,b2e5f8fe57eef4e69127f40703ef0a3a26d989e0b5dcc86fd5de774a0368d740
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00006.dcm,208,0.006947421,0.0002465225,36.0814348794,0.969524151,0.0129277963,0.0004644526,33.330586184,0.9416240175,0.5134735107,0.448928833,b20da76def44375df87d958d81f527ede831507861ae5104cca1145e047962d9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00005.dcm,209,0.0069351007,0.0002473458,36.0669538627,0.9702969335,0.0128724552,0.000465193,33.3236679796,0.9431913307,0.5135955811,0.4490509033,deda508c184b394d04d6f576d4d8092907f925c6a41888bcc57e50d05712d1e3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00004.dcm,210,0.0068094592,0.0002393054,36.2104757451,0.9705723561,0.0126254041,0.0004483651,33.4836821361,0.9437049655,0.513458252,0.4489593506,a48b277550e730bc140d125543267fbd42f259f7c4c6966ceb7c122fbf2a0a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00003.dcm,211,0.006957732,0.000246429,36.0830815042,0.9696095007,0.0129027869,0.0004611195,33.3618647582,0.9419691037,0.5135345459,0.4491882324,6c82d8a32ca5212a897d7d20ce54f81a83827cdac8e3b6d994b2fd8025ec26e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00002.dcm,212,0.0071719237,0.0002606845,35.8388480231,0.9683853975,0.0133249137,0.0004895109,33.1023760751,0.9394776983,0.513458252,0.4491424561,12678326b541c288ab16aba123f507d7ee2e5b16329f43f08ad53c7946e6dace
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00001.dcm,213,0.0070317932,0.0002493554,36.0318128968,0.968543175,0.0130380624,0.0004672426,33.3045756868,0.9398801507,0.5135192871,0.4491729736,d9e6091a1cfa63ad7b91c487bdc354c37df44281db11d8abf58b3174c85e8ae0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00230.dcm,0,0.0085724657,0.0003219557,34.9220391541,0.9659055074,0.0218945155,0.00082818,30.8187528231,0.9103620174,0.3803100586,0.325881958,e4ded3e003c69914da7d2f0ae38c73c884b17e8609a2ab1bd70428791a32db12
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00229.dcm,1,0.0085808677,0.000323943,34.8953138936,0.9662276409,0.0219945709,0.0008341241,30.7876931322,0.9112533992,0.3794403076,0.3248291016,51546f865ef9c91be85c4fabccd1dbb1413947bbd8a6e855187a4c2beb318427
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00228.dcm,2,0.0085349048,0.0003172713,34.9856923772,0.9661650174,0.0218609017,0.000815443,30.8860637357,0.9111501118,0.3784179688,0.3239898682,e869f4018e18890ce762b3ec41dd98607fb5aec065693aa41251518bc2a505f6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0084390389,0.0003144293,35.0247703386,0.9657176854,0.0217422442,0.0008150699,30.8880514521,0.9090341613,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0084668731,0.0003152153,35.0139270376,0.9652916046,0.021878975,0.0008186242,30.8691543637,0.9076495087,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0083484005,0.0003070225,35.1282972878,0.9645710938,0.0215848232,0.0007978849,30.9805974684,0.9062254822,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0083686644,0.0003126791,35.0490113036,0.9646667951,0.0216859818,0.0008151565,30.8875899104,0.9060789398,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0084050471,0.0003143696,35.0255939222,0.9642744942,0.0217993959,0.0008189049,30.8676652578,0.904412326,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.0084905381,0.0003249041,34.8824476105,0.9636362168,0.0221080579,0.0008502727,30.7044175104,0.9024358769,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0083745845,0.0003166273,34.9945168837,0.9653846508,0.0218031534,0.00082803,30.819539199,0.9068438877,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.0084334584,0.000316344,34.9984041978,0.9643989669,0.0220564321,0.0008318522,30.7995383078,0.9041360534,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.0084467659,0.000317669,34.9802518289,0.9647113851,0.0221128995,0.0008361009,30.7774131591,0.9049105146,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.0084849437,0.0003238002,34.8972284659,0.9645368722,0.0222669642,0.000854156,30.6846282655,0.9042395959,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.008474531,0.0003206527,34.9396505007,0.9646442941,0.0222314193,0.0008447727,30.7326012449,0.9038312503,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.0084133656,0.0003177987,34.9784787419,0.9640231804,0.0221422613,0.0008409403,30.7523481241,0.901856544,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0083461903,0.000316465,34.9967433313,0.963211278,0.0219718749,0.0008363577,30.7760791723,0.8992670252,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0082461375,0.0003057852,35.1458357304,0.9640315544,0.0217424575,0.0008108341,30.9106796994,0.9013973007,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0083443092,0.0003150252,35.0165471002,0.9628035324,0.0220664834,0.0008384923,30.7650090436,0.8978140756,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0082872281,0.0003091877,35.0977781899,0.9641136309,0.0219354348,0.0008231882,30.8450086979,0.9013115861,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0082694558,0.0003062738,35.1389011786,0.96337021,0.0218890613,0.000815602,30.8852171562,0.8992662266,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0082560994,0.0003059392,35.1436480569,0.9635376782,0.0218850316,0.0008144108,30.8915645346,0.8986661041,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0082317434,0.00030709,35.1273426436,0.9643257923,0.0217983997,0.0008165177,30.8803437812,0.9013474884,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.008053499,0.0002951543,35.299509555,0.9634659669,0.0213763069,0.0007864879,31.0430797698,0.8983504234,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0080972408,0.0002987333,35.2471634708,0.9634507957,0.0214945134,0.0007960514,30.9905890266,0.8983614131,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0081320052,0.0003001922,35.226006236,0.9623878118,0.021601744,0.0007980938,30.9794606523,0.8953140752,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0080928555,0.0002973925,35.266699531,0.9624716265,0.0215077539,0.0007951586,30.9954623468,0.8950891149,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0080899655,0.0002953353,35.2968458447,0.9612603172,0.0215094579,0.0007900225,31.0236055398,0.8912659551,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0080059241,0.0002884672,35.3990360625,0.9614126944,0.0212148034,0.0007668198,31.153066605,0.8918549856,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0079576828,0.0002853065,35.4468827486,0.9613911871,0.0211381955,0.0007606491,31.1881563788,0.8914129506,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0080611336,0.0002912528,35.3572983088,0.9614612728,0.0215033918,0.0007822959,31.0662893703,0.8914616653,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.008061263,0.0002911424,35.3589453729,0.9599177103,0.0214417774,0.0007761298,31.1006561758,0.8871372329,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0079841841,0.0002868292,35.423766277,0.9588610613,0.0211849995,0.000763033,31.1745665779,0.8843702956,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0080347057,0.0002880587,35.4051907807,0.9594192285,0.0213392308,0.0007686315,31.1428183496,0.8852564096,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0080622059,0.0002916156,35.351892638,0.9589655346,0.0214343566,0.0007803334,31.0771982936,0.8839441951,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0080952571,0.0002915659,35.3526332294,0.9599074815,0.021509201,0.0007770899,31.0952874107,0.8866006881,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0080515913,0.0002901061,35.3744310618,0.9614897896,0.0214258798,0.000775568,31.1038012493,0.8916519237,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0079889967,0.0002903007,35.3715191515,0.9607206985,0.0212521049,0.0007774476,31.0932885135,0.8893134559,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.008057383,0.0002968412,35.2747582861,0.9585568829,0.0214143868,0.000793096,31.0067422836,0.8834293619,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0079578192,0.0002870151,35.4209519073,0.9595457401,0.0211356096,0.0007669264,31.152462977,0.8856070362,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0078787102,0.0002819953,35.49758067,0.959203433,0.0208596995,0.0007493057,31.253409671,0.884935596,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0079277032,0.0002811571,35.5105102141,0.9580892921,0.020977895,0.0007463367,31.2706519446,0.8814998292,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0081714139,0.0002973145,35.2678387274,0.9560554448,0.0216153436,0.0007891995,31.0281320613,0.8760232389,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0081473933,0.0002927777,35.3346203643,0.9578042411,0.021530008,0.0007766007,31.0980220466,0.8810309788,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0082548713,0.0003003933,35.2230980352,0.9563521588,0.0218019421,0.00079751,30.9826388844,0.8766408044,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0081739511,0.0002966989,35.2768406097,0.9569355926,0.0215556043,0.0007846906,31.053015617,0.8789791849,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0081320162,0.0002919214,35.3473402527,0.9579891209,0.0214498287,0.0007747983,31.1081135041,0.8818938662,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0082944999,0.0003037549,35.1747667617,0.9566851483,0.0218483638,0.0008044863,30.9448132397,0.8786449294,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0082498377,0.0003021785,35.1973640284,0.9564532376,0.0216959011,0.0008000527,30.9688142576,0.8778617928,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0081423373,0.0002924906,35.3388806732,0.9561237902,0.021395351,0.0007745782,31.1093472247,0.8767926613,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0082162203,0.0002963745,35.2815919763,0.9573200639,0.0214939005,0.0007795805,31.0813905115,0.8809577775,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0082363352,0.0002976523,35.2629075883,0.9560516116,0.0215252788,0.0007826149,31.0645187732,0.8779157932,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0083142511,0.000302304,35.1955603806,0.9551913107,0.0217209063,0.0007941435,31.0010101204,0.8755757208,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0082246308,0.0002961013,35.2855975289,0.9548164643,0.0214004474,0.0007738777,31.113276927,0.8744641628,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0081376665,0.0002888301,35.3935757286,0.9555750414,0.0211464117,0.0007546977,31.2222695499,0.8766767669,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0082778807,0.0002998617,35.2307898001,0.954993353,0.0214944344,0.0007819605,31.0681516416,0.8755216576,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0081750508,0.0002890916,35.3896458648,0.9547277581,0.0211331126,0.0007499908,31.249440535,0.8753110202,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0082475623,0.0002976197,35.2633836063,0.9554116745,0.02129038,0.0007719963,31.123847894,0.8773211541,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0082887177,0.0002959894,35.2872388126,0.9556551629,0.0213557669,0.0007677353,31.1478847179,0.8779494108,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0082239609,0.0002925869,35.337451953,0.9541954192,0.0210783979,0.000750818,31.244653089,0.8747958101,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0081819134,0.0002910166,35.3608229023,0.9552879016,0.0209529089,0.0007494745,31.2524315597,0.8777063162,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0082545756,0.0002961103,35.2854651689,0.9551251038,0.0210979708,0.0007597674,31.1931932832,0.8779360966,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0083309028,0.0002972642,35.2685742873,0.9551889593,0.0212761857,0.0007635394,31.1716856912,0.8780180855,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0085539405,0.0003129114,35.0457855227,0.956108488,0.0217853747,0.0008003978,30.9669408821,0.8812389217,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0084675474,0.0003020603,35.1990632041,0.9548828927,0.0214823312,0.0007687133,31.1423558677,0.8780839325,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0084371924,0.0003031837,35.1829418719,0.9536624773,0.0213534184,0.0007692939,31.1390772712,0.8748859781,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0084909275,0.0003028696,35.1874428983,0.9530886224,0.0214443197,0.0007689165,31.1412081166,0.8737587115,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0084235091,0.000298924,35.2443922488,0.9521244492,0.0212116052,0.0007549004,31.2211034828,0.8714546128,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0085882002,0.0003123617,35.0534227952,0.9511759449,0.0215810543,0.0007886309,31.0312621738,0.8695211575,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
