subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0080461561,0.0002966817,35.2770917595,0.9651019397,0.0212621977,0.000788726,31.0307385954,0.9039772457,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0080676553,0.0002968464,35.274681994,0.9642269149,0.0213269698,0.0007895761,31.026059977,0.901497668,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0080300329,0.0002933999,35.3254001396,0.9646489058,0.0212716863,0.0007821133,31.0673032684,0.901839704,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0079942885,0.0002917999,35.3491493326,0.9656543301,0.0211666136,0.000777682,31.0919797017,0.9049675896,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0078344257,0.000282397,35.4913988159,0.964765491,0.0207778488,0.0007537159,31.2279232782,0.9018727107,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0078274906,0.0002835684,35.4734210872,0.9649468858,0.0207454513,0.0007559958,31.2148061214,0.9025655475,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0078798666,0.0002863365,35.4312332038,0.9638222235,0.0209153583,0.0007629832,31.174850015,0.8993514596,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0078557433,0.0002835634,35.47349881,0.963799944,0.0208514458,0.0007578449,31.2041967881,0.8988245374,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0078442244,0.0002798121,35.5313350074,0.9629645921,0.0208383966,0.0007491666,31.2542161524,0.8961072013,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0078049102,0.0002777754,35.5630623236,0.9630117486,0.020675416,0.0007391006,31.3129642582,0.8962094704,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0077711926,0.000275494,35.5988786779,0.9626074777,0.0206115444,0.0007339424,31.3433800275,0.8949672575,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0078587593,0.0002808852,35.5147118969,0.9626219519,0.0209241888,0.0007537708,31.2276069036,0.8948001439,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0078394576,0.0002787962,35.5471317944,0.9611940854,0.0208075025,0.0007437228,31.2858892564,0.8908072196,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0077458685,0.0002731908,35.6353398851,0.9606335899,0.0205286667,0.0007275566,31.381332315,0.8892128425,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0078489307,0.0002780961,35.5580517456,0.960819835,0.0208084225,0.000740696,31.3036000589,0.8894502652,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0078001525,0.0002765909,35.5816209905,0.9604848819,0.0207245151,0.0007408554,31.3026652462,0.8881818143,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0078227027,0.0002761898,35.5879239582,0.9613596509,0.0207666849,0.0007372053,31.3241153782,0.8908895987,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0078003274,0.0002755189,35.5984858363,0.9630266917,0.0207143514,0.0007346737,31.3390551567,0.8960231665,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0077374914,0.0002748194,35.609525805,0.9623172198,0.020583609,0.0007369864,31.3254055264,0.893922136,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0077845008,0.0002803313,35.5232834863,0.9603465057,0.0206572952,0.0007478864,31.2616438629,0.8885693472,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0076940049,0.0002728615,35.6405775443,0.9614921332,0.0204159774,0.0007286994,31.3745161097,0.8912826642,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.007633658,0.0002682436,35.7147061521,0.9609463683,0.0201830926,0.000713141,31.4682459423,0.8899510686,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0077318094,0.0002707041,35.675052222,0.959417979,0.0204448019,0.0007193688,31.4304840843,0.8852819319,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0078999739,0.0002817659,35.5011150462,0.9581019253,0.0208544299,0.000746755,31.2682188214,0.881972409,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0078727332,0.0002769457,35.5760530077,0.9594027472,0.0207872572,0.0007349429,31.3374641783,0.8854327558,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0080395221,0.0002875562,35.4127728122,0.9577917168,0.0212200504,0.0007637687,31.1703816857,0.8808276804,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0079159509,0.0002822347,35.4938962801,0.9584571067,0.0208127945,0.0007439425,31.2846064641,0.8831184927,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0079113195,0.0002804015,35.5221972518,0.9593306678,0.0208342809,0.0007425866,31.2925291298,0.885758449,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0079482094,0.0002838766,35.4687038504,0.9589901408,0.0209092673,0.0007507509,31.24504134,0.8851827841,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0079861834,0.0002870433,35.4205263143,0.9580891211,0.0209572173,0.0007587385,31.1990789694,0.8825566834,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0078538935,0.0002762037,35.587704972,0.957918392,0.0206018762,0.0007296104,31.3690900013,0.881939646,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0079004841,0.000280095,35.5269469768,0.9591163816,0.0206532956,0.0007370136,31.325244978,0.8859155245,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0079124654,0.0002790953,35.5424751852,0.9581591466,0.0206662155,0.0007328798,31.3496727454,0.8840003283,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0079881874,0.0002866546,35.4264108959,0.9574285736,0.0208198348,0.0007510496,31.2433137839,0.8816334975,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0078603848,0.000275985,35.5911450055,0.9575707735,0.0204089195,0.0007197611,31.4281161434,0.8822310223,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0077824575,0.0002695414,35.6937447498,0.9586619038,0.0201793193,0.0007028179,31.5315718582,0.8853591093,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0079233266,0.0002798844,35.5302125169,0.9577345264,0.0205034338,0.0007277169,31.3803750969,0.8832208758,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0077939255,0.0002684107,35.7120020726,0.9574101865,0.0200727007,0.0006924283,31.5962521041,0.8827666595,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0078802212,0.0002770417,35.5745487163,0.9579919462,0.0202880082,0.0007164047,31.4484159943,0.8844410859,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0079807036,0.0002781065,35.5578883021,0.958246403,0.0205307736,0.000720694,31.4224911725,0.8852223022,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0078733674,0.0002737247,35.6268599988,0.9566887641,0.0201476909,0.0007014103,31.5402788548,0.8816367054,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.007815696,0.0002711519,35.6678742,0.9578868885,0.0199907748,0.0006975492,31.5642518344,0.884886861,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0078329158,0.0002733466,35.6328627736,0.9577515724,0.0199967265,0.0007010156,31.5427229491,0.8849373993,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0079094784,0.0002736874,35.627451429,0.9583019641,0.0201377064,0.0007011215,31.5420669949,0.8868008573,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0081581278,0.0002892279,35.3875986531,0.958482969,0.0207340268,0.0007386817,31.3154268086,0.8876116436,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0080799753,0.0002800592,35.527501775,0.9575127724,0.0204975559,0.0007140578,31.4626660368,0.8851885865,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0081392211,0.0002847991,35.4546143878,0.9557995574,0.0205439473,0.0007219714,31.4148001698,0.8807604228,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0081350216,0.0002845347,35.4586478209,0.955503154,0.0205227832,0.0007223246,31.4126759306,0.8801777577,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0081286606,0.0002824556,35.4904986939,0.9544494345,0.0204314315,0.0007125686,31.4717331901,0.8777491954,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0082961633,0.0002951659,35.2993386971,0.9530996382,0.0208182629,0.0007442796,31.2826391356,0.8745103553,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0082774516,0.0002939847,35.3167529867,0.9540371388,0.0206942276,0.000738083,31.3189479681,0.8773081338,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0082131723,0.0002882074,35.4029492559,0.9543107814,0.0204547601,0.0007205592,31.423303471,0.8785313728,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.008133599,0.0002855922,35.4425359947,0.9551478406,0.0202262592,0.00071302,31.4689826023,0.8810796686,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0082123945,0.0002860852,35.435046657,0.9556983336,0.0203884579,0.0007143517,31.4608793706,0.8829825352,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0081794631,0.000289089,35.3896844952,0.9554989895,0.0202543952,0.0007197208,31.4283595463,0.882681998,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0082329613,0.0002949372,35.3027037978,0.9539574908,0.0202884537,0.000730468,31.3639882436,0.8795132729,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0081919941,0.0002941567,35.3142125298,0.9556320181,0.0201182554,0.0007253036,31.3948017343,0.8838659088,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0084464422,0.0003019051,35.2012956405,0.9549401401,0.0207020175,0.0007435704,31.2867792134,0.8823895511,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0085380983,0.0003072815,35.1246352654,0.954612022,0.0208993309,0.000756654,31.2110268699,0.8819429077,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0085156362,0.0003066949,35.1329349977,0.9543830213,0.0207938291,0.0007546822,31.2223588302,0.8818950383,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0085324801,0.0003068052,35.1313734293,0.955116737,0.0207617582,0.0007508152,31.2446695304,0.8841276353,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0086609952,0.0003145191,35.0235294348,0.9542570855,0.0210226355,0.0007668443,31.1529279931,0.8824058166,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0087110897,0.0003162595,34.9995648494,0.9546230179,0.0210937248,0.0007707209,31.1310285954,0.8834325702,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0086438585,0.0003155152,35.0097972686,0.9545939044,0.0208851064,0.0007672306,31.1507410401,0.8835062208,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0088149319,0.0003215003,34.9281863555,0.9546770814,0.0212087548,0.0007786441,31.0866099008,0.8845293587,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0089939124,0.0003385521,34.7037455195,0.9537047529,0.0215847465,0.0008182989,30.8708804091,0.8826596362,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0090202714,0.0003362056,34.7339502276,0.9537573026,0.0215741648,0.0008084294,30.9235787681,0.8829059644,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0090545679,0.000334766,34.7525862391,0.9544402979,0.0215702051,0.0008022523,30.9568905331,0.8849659074,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0089472012,0.0003275717,34.8469367591,0.9544812281,0.0212600835,0.0007831122,31.0617600284,0.8854646865,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0092370742,0.0003448557,34.6236255717,0.9520012096,0.0218758588,0.0008214206,30.8543443248,0.8794703173,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0090049779,0.0003311412,34.7998679434,0.9526654231,0.0212486974,0.000786025,31.0456365185,0.8814948261,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0090875908,0.000332904,34.7768103177,0.9517946006,0.0213775802,0.0007881923,31.0336779973,0.8799175262,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0091260318,0.000334993,34.7496424676,0.9499914739,0.0213532274,0.0007872493,31.0388773442,0.875628869,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0091675544,0.0003373057,34.7197627347,0.9489589576,0.0213981867,0.0007907007,31.019878977,0.8736264569,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0090533049,0.0003297184,34.8185676556,0.9486998537,0.0210994057,0.0007730044,31.1181802568,0.8731963511,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.009144544,0.0003297905,34.8176186579,0.949359552,0.0212276642,0.0007696467,31.1370859129,0.8754972911,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0089581603,0.0003216895,34.9256315092,0.948486095,0.020707021,0.0007468435,31.2677037006,0.874033314,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0089177757,0.0003203372,34.943926456,0.9501690593,0.0205539133,0.0007428193,31.2911681627,0.8788576212,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.0090808444,0.0003256073,34.8730590308,0.9484203266,0.0208344986,0.0007504167,31.2469750111,0.8745851616,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0089772645,0.0003178371,34.9779534481,0.9491529483,0.020523314,0.000730223,31.365444832,0.8773924636,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0090823398,0.000322553,34.9139898059,0.9468327038,0.0206972575,0.0007382638,31.3178839835,0.8720310237,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0090889726,0.0003219401,34.9222495843,0.9463232064,0.0206210723,0.0007340309,31.3428565973,0.8714918699,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.0091804404,0.0003305615,34.807477486,0.9453591836,0.0207496836,0.0007509967,31.2436198701,0.8696681632,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0091908723,0.0003276621,34.8457381673,0.9463614024,0.0206788781,0.0007396001,31.3100303525,0.8723690364,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.0093556632,0.0003399129,34.6863229731,0.9462011485,0.0209569232,0.0007655447,31.1602946794,0.8724355105,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0094844208,0.0003472349,34.593766173,0.9462193871,0.0212103886,0.0007817454,31.0693464586,0.8731931744,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0094875892,0.0003457462,34.6124263346,0.9475492186,0.0211177657,0.000773604,31.114812979,0.8767751581,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
