subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.008203336,0.0003083784,35.1091602652,0.9663538905,0.021533567,0.0008136893,30.8954141111,0.9093823683,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.0081944898,0.0003080732,35.1134602999,0.9662121014,0.0215302878,0.0008118537,30.9052220899,0.9080945913,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.0081439983,0.0003043889,35.1657124071,0.9655364745,0.0214357599,0.0008042081,30.9463153482,0.906326034,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0080477713,0.0002996253,35.2342158824,0.9649906165,0.0211852136,0.0007916052,31.0149138078,0.9043926027,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0079990316,0.0002941626,35.3141250928,0.9655589357,0.0211147783,0.0007797597,31.0803919602,0.9057301828,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0080768761,0.0003001907,35.2260271391,0.9645434237,0.0213469918,0.0007984948,30.9772788122,0.9028755243,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0080164818,0.0002954012,35.2958769024,0.9658072006,0.0212224351,0.0007866542,31.0421613431,0.9059736272,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0080087741,0.0002935323,35.3234412424,0.9649144739,0.0211882892,0.0007797224,31.0806001146,0.903508557,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0079472191,0.0002894878,35.3836976234,0.9654906639,0.0210717046,0.0007704895,31.1323328577,0.9043006706,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0078594504,0.0002855669,35.4429211787,0.9668099889,0.0208329402,0.0007602324,31.1905364691,0.9083642898,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0077551006,0.0002784514,35.5525054154,0.9657684896,0.0206042906,0.0007422304,31.2946127124,0.9047071894,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0077639195,0.0002811155,35.5111518618,0.9656929483,0.0206092369,0.0007486992,31.2569261609,0.9047784665,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0077971908,0.0002823872,35.4915493749,0.9644617463,0.020730374,0.0007528507,31.2329112612,0.9010116293,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0077992593,0.0002824139,35.4911398801,0.9642192971,0.0207129453,0.0007527906,31.2332580573,0.8999972776,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.007769299,0.0002774916,35.5675011056,0.9634125606,0.0206504432,0.0007420626,31.295594451,0.8973326241,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0077308277,0.0002747223,35.6110604159,0.9633889895,0.0204848715,0.000729866,31.3675689226,0.8972067332,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0076878241,0.0002715742,35.6611150482,0.9630842808,0.0204328869,0.0007240704,31.4021920247,0.8961927152,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0078168255,0.0002782101,35.5562709188,0.9630698234,0.0208098878,0.0007454079,31.2760600751,0.8959029488,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0077834167,0.0002765531,35.5822153302,0.9616910453,0.0206837917,0.0007363406,31.3292126203,0.8920818028,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0077198738,0.00027302,35.6380549316,0.9607111956,0.0204931034,0.0007266371,31.3868241694,0.8893365675,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0078316928,0.0002771673,35.5725795297,0.9612602552,0.0208074046,0.0007397015,31.3094350113,0.8905544884,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0078225852,0.0002799141,35.5297521288,0.9608770095,0.0208081803,0.000748388,31.2587315583,0.8893249396,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0077883857,0.0002750851,35.6053300163,0.9619651689,0.0206941608,0.0007331371,31.3481478539,0.8925925668,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.007756348,0.0002735978,35.6288745445,0.9633713059,0.0206436359,0.0007315601,31.3574996629,0.8969108898,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.007701345,0.0002733065,35.6335003642,0.9628537939,0.0204957971,0.000731912,31.355411513,0.8953780931,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.007730796,0.0002794628,35.5367606393,0.9607579392,0.02054774,0.0007462933,31.2709046754,0.8899562289,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.007642205,0.0002713909,35.6640464393,0.962188642,0.0202941311,0.0007244433,31.3999557369,0.8933599093,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0075837641,0.0002662417,35.7472388613,0.9614109937,0.0200667124,0.0007066132,31.5081825742,0.8912368568,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0076957428,0.0002682937,35.7138949963,0.9599598319,0.0203988848,0.0007152177,31.4556172753,0.886816526,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0078591983,0.0002815669,35.504184264,0.9586449057,0.0208198399,0.0007483495,31.2589552924,0.883469781,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0078852391,0.0002796988,35.5330942728,0.9599818752,0.0208417579,0.0007410447,31.3015561667,0.8871272373,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0079851784,0.0002857928,35.4394876694,0.9584303684,0.0211146845,0.0007597462,31.1933144795,0.8825831406,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0079026142,0.0002822373,35.4938566177,0.9588852842,0.0208217658,0.0007447616,31.2798269884,0.8843207576,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0078719756,0.0002788715,35.5459589492,0.9601866245,0.0207534834,0.0007383425,31.317421109,0.8881126919,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0079389485,0.0002847653,35.4551293841,0.959292737,0.020910143,0.0007534974,31.2291824237,0.8859434808,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0079270176,0.0002842101,35.4636047297,0.9586607198,0.0208396128,0.000751885,31.2384859776,0.8841415103,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.007821794,0.0002759756,35.5912931264,0.9584375028,0.020562877,0.000730535,31.3635899534,0.8834229687,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0078595206,0.0002790076,35.5438391102,0.959452767,0.0205690204,0.0007333615,31.3468191062,0.8866543157,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0078661588,0.0002780155,35.5593098911,0.9585968493,0.020550168,0.0007292887,31.3710053454,0.8851119101,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0079651912,0.0002844855,35.4593982239,0.9576891932,0.0207843823,0.0007457073,31.2743159147,0.8823105679,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0078840416,0.0002780358,35.5589921627,0.9578387143,0.020476178,0.0007239735,31.4027731031,0.8829020597,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0077843649,0.0002706675,35.6756392759,0.9587875469,0.0202097092,0.0007056059,31.5143778245,0.8855113157,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0079027615,0.0002799273,35.5295469358,0.9583938725,0.0204890145,0.0007274705,31.381846156,0.885032149,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0077707011,0.0002674621,35.7273773573,0.9577520797,0.0200656119,0.0006917133,31.6007390275,0.8839812231,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0079115459,0.0002798411,35.5308853912,0.9583224106,0.0203827964,0.0007221147,31.4139384203,0.8854478746,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0079316975,0.0002752468,35.6027772773,0.9589042359,0.0204270987,0.0007127763,31.4704674739,0.8869431883,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0078702357,0.0002737023,35.6272160776,0.9572049023,0.0202075069,0.0007039379,31.5246565195,0.8830986151,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0078304594,0.0002721085,35.6525796184,0.9584389038,0.0200442057,0.000699888,31.549714744,0.8863577055,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0078054239,0.000272222,35.6507679716,0.9585714101,0.0199566924,0.0006979055,31.5620338938,0.8873434841,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0078863797,0.0002731265,35.6363610553,0.9588129053,0.0201020765,0.0006991699,31.5541727543,0.8881397011,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0081210921,0.0002882574,35.4021959989,0.9586486283,0.0206809686,0.0007377416,31.3209573546,0.8878824186,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0080878647,0.0002820451,35.4968151307,0.9580103075,0.0205488062,0.0007183771,31.4364751053,0.8866788808,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0081153996,0.0002847548,35.4552900624,0.9563995603,0.0205465808,0.0007234862,31.4056974499,0.88237572,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.00815563,0.0002857323,35.4404061527,0.9562103667,0.0206052669,0.0007251152,31.3959300154,0.8821592583,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0081287948,0.0002832828,35.477797174,0.9548915804,0.0204626159,0.000714328,31.4610233429,0.8791474468,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0082586118,0.0002938735,35.3183960768,0.954055057,0.0207526562,0.0007408691,31.3025854127,0.8772745613,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0082290406,0.0002919389,35.347080676,0.9550232262,0.0206082943,0.0007340212,31.3429138233,0.8799634905,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0082105652,0.0002881955,35.4031274498,0.9547983651,0.0205209938,0.0007239692,31.4027988114,0.8798512182,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0081596846,0.0002874119,35.4149519562,0.9554686894,0.0203087918,0.0007164335,31.4482408498,0.882147246,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.008208346,0.0002870771,35.4200138407,0.956245455,0.0204020903,0.0007163181,31.4489407924,0.8846490486,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0081709015,0.0002894013,35.3849953361,0.9561025914,0.0202549988,0.0007208006,31.4218486499,0.8843072548,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0081954022,0.0002919114,35.3474898946,0.9547146824,0.0202166551,0.0007223258,31.4126688837,0.881479014,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0081688162,0.0002931082,35.3297204562,0.956276543,0.0201223429,0.0007247775,31.3979532361,0.885499873,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0084187176,0.0003016626,35.2047848587,0.955520532,0.0206473405,0.0007418853,31.2966320857,0.8838527407,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.008515175,0.0003065324,35.1352363531,0.9551778546,0.0208859618,0.0007553831,31.2183272596,0.8834204891,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0085017522,0.000307545,35.1209126016,0.9551694382,0.0208019568,0.0007574162,31.206653977,0.8839291999,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0085233262,0.0003067816,35.1317064217,0.9555131818,0.0207734177,0.000750795,31.2447861388,0.8852207248,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.008621567,0.0003131842,35.0420020966,0.9551803534,0.0209595301,0.0007646659,31.1652825765,0.8846335864,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0086987563,0.0003181164,34.9741390568,0.9551033981,0.0210794608,0.0007733458,31.1162628491,0.8845231274,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0086369184,0.0003159893,35.0032765297,0.9549068307,0.0209030248,0.0007689874,31.1408079851,0.884301197,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0087467877,0.0003193329,34.9575629955,0.9553539011,0.0210844047,0.0007737073,31.1142333199,0.886178196,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0089658471,0.0003361459,34.7347224602,0.9540791958,0.0215135684,0.0008099489,30.9154237138,0.8834840272,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0089956042,0.0003345737,34.7550813814,0.9547770699,0.0215237472,0.0008033909,30.9507308516,0.8854288689,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0090483992,0.0003342396,34.7594210284,0.9551029423,0.0215880372,0.0008014182,30.9614081355,0.886541548,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0089085007,0.0003250005,34.8811602866,0.9550385663,0.021173635,0.0007756112,31.1035592577,0.8868101678,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0092047481,0.0003448765,34.6233644153,0.952627068,0.0218075973,0.0008207144,30.8580794397,0.8809113423,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0089984924,0.0003320533,34.7879225351,0.9534867808,0.0212538456,0.0007872076,31.0391073626,0.8835612085,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0091130626,0.0003359442,34.7373280538,0.9525236313,0.0214582966,0.0007951312,30.9956122191,0.8816871479,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0091066727,0.0003339338,34.7633963881,0.9507539025,0.0213524611,0.0007852474,31.0499351902,0.8775369657,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0091420384,0.0003372247,34.7208062395,0.9496051269,0.0213762071,0.0007908423,31.0191011566,0.8752305277,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0089882214,0.0003257649,34.8709571804,0.9494768379,0.0209676621,0.0007634675,31.1720942765,0.8750088631,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.009097166,0.000327927,34.8422281306,0.9497691828,0.0211422953,0.0007655393,31.1603252203,0.876510231,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0088287732,0.000314619,35.0221506802,0.949783367,0.0204178391,0.0007292905,31.3709946743,0.8772307354,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0088469457,0.0003161027,35.0017185236,0.9512945179,0.0204119005,0.000733179,31.3478997376,0.8814693171,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.008989694,0.0003199717,34.9488837679,0.9493618511,0.0206641237,0.00073774,31.3209666773,0.8768800517,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0089690112,0.0003176841,34.9800456243,0.9493885555,0.0205416241,0.0007303498,31.3646910343,0.8778238808,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0090815408,0.0003248354,34.8833667087,0.9471101899,0.0207406441,0.0007448182,31.2794972923,0.8727909976,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
