subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00025.dcm,189,0.0069471629,0.0002572058,35.8971927219,0.9684859546,0.013042358,0.0004869922,33.1247801714,0.9390103603,0.5074310303,0.4439239502,39e10656ead4746ec5e5f05b202755b5e00b5b1b245870c5711420636485309d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00024.dcm,190,0.0068420518,0.0002485602,36.045683565,0.9692171926,0.0128342403,0.0004704227,33.2751175432,0.9403588976,0.5079803467,0.4442901611,be80a26a3f0f0157ece065928ac00727eb88f4cbc3dc37e4ca61a91da0a028cb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00023.dcm,191,0.006952158,0.0002548141,35.9377646327,0.9682342492,0.0130564767,0.0004829202,33.1612460447,0.9384236738,0.5085449219,0.4447631836,28174b27601a434153951f51a7fe83861043e4849e7295d90b07d5674255e0c3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00022.dcm,192,0.0070396902,0.0002618229,35.819923375,0.9684746584,0.0131608388,0.000491849,33.0816816698,0.939614641,0.5090026855,0.4451599121,936e08c4c7489f5953198e6041386875d29a18512adf7982edc0c41ac98ab8eb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00021.dcm,193,0.0070669654,0.0002591456,35.86456109,0.9685611636,0.0132607474,0.0004899034,33.0988957771,0.9392965201,0.5095062256,0.4457092285,bbbb3645030a38be216b629db266af93cb4d20849901a26042210f820108e2e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00020.dcm,194,0.0070644835,0.0002602235,35.8465342279,0.9690657992,0.0132064458,0.000490292,33.0954519905,0.940216821,0.5101776123,0.4462127686,0259faa57d47c90c52dcf63ceed0b9ce776a1fd8902d915918010d757a4b2747
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00019.dcm,195,0.0069638227,0.0002548192,35.9376780048,0.9700657987,0.0130230254,0.0004806222,33.1819620381,0.9424755191,0.5104217529,0.446395874,07954aef24a87040c5b5d6ac2f8bc390a1e38afca241ba8467c948cc3a488bc9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00018.dcm,196,0.0070482421,0.0002567672,35.9046049009,0.9698623599,0.0131851542,0.0004856034,33.1371825859,0.9418644132,0.5108032227,0.4467773438,22ac20eb3cdb6441137243f5e997aa5632ecf69e941b1e4df113a9ea5948883e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00017.dcm,197,0.0069971243,0.000254336,35.9459211727,0.9701422637,0.0130727229,0.000478687,33.1994839552,0.9429137982,0.5111846924,0.4471740723,e1120d7b1f41a197d2bc07bca3f35e5b7ad33dd2cb37f53f54a7e8914e85184c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00016.dcm,198,0.0071249181,0.0002614441,35.8262109713,0.9678503984,0.0133112958,0.000493302,33.0688713209,0.9381504877,0.5115203857,0.4472808838,1195c71f0d69b79b66d4efb77c32326e7865e6bf74ec8c8a5e99045d6368f76c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00015.dcm,199,0.0070221175,0.000255669,35.9232195826,0.9683263539,0.013105132,0.0004822522,33.1672576629,0.9392390009,0.5119018555,0.4476928711,83f992b505c7e969cc0b2bc2f2f6e8396a9a14dd89a2fad327d64165c856edca
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00014.dcm,200,0.0069589358,0.0002521137,35.9840352878,0.9698257565,0.0129602878,0.0004728494,33.252771217,0.9422738403,0.5120849609,0.4478759766,87250896b7b7dab496260648e061ac83e0be0cd67a71dcc2a3ac22df2f817f52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00013.dcm,201,0.0069609671,0.0002546423,35.9406950213,0.9687570905,0.0129718101,0.0004784255,33.201856982,0.940149416,0.5122833252,0.4479217529,1f684dfb4210b71ba5b17c38f73c7163cb66704aeb5344c9f67239786de084bd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00012.dcm,202,0.0069991759,0.0002572172,35.8969995631,0.9678026328,0.0130303936,0.0004828241,33.1621101549,0.9383602951,0.5125579834,0.448135376,86837f1d8e704c3813b08057562684a880b3c5208c44eb4efa7b4fccaba4c1d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00011.dcm,203,0.0070797266,0.0002598756,35.8523453282,0.9690936069,0.0131926998,0.0004877264,33.1182372802,0.9409562319,0.5127105713,0.4483184814,8a1ddaa97bf792beec0b43ecafcdda10e6e0ea84de222a7f223986d3aa07f5ee
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00010.dcm,204,0.0071411178,0.0002628248,35.8033372646,0.9678690446,0.0132910549,0.0004937555,33.0648805998,0.9387120398,0.5128936768,0.4485015869,4f123cc21832aefb25f29c1b1703c747e2e4dfba68fc92e4628ff8350c587575
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00009.dcm,205,0.0070542152,0.0002587357,35.8714369369,0.969178206,0.0131197041,0.0004851843,33.1409322904,0.9411089246,0.5130157471,0.4486236572,f412afbd9a24ed6bd5837c050a83cda869ca2d4b2e54d9d3b36c0549606a795c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00008.dcm,206,0.0070516469,0.0002563076,35.9123847214,0.9684705804,0.0131410256,0.0004819958,33.1695670919,0.9395778434,0.5131530762,0.4488830566,d12d16f0f225e5d6cf0955b06582dc0e2c7cd340cb988df1218e37f669bc4b1f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00007.dcm,207,0.0069798645,0.0002501569,36.0178745105,0.9694721781,0.0129662078,0.0004679122,33.2983564328,0.9416963403,0.5134429932,0.4488983154,b2e5f8fe57eef4e69127f40703ef0a3a26d989e0b5dcc86fd5de774a0368d740
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00006.dcm,208,0.007041373,0.0002547521,35.9388225476,0.9693141895,0.013134359,0.0004794522,33.1925467737,0.9414173482,0.5134735107,0.448928833,b20da76def44375df87d958d81f527ede831507861ae5104cca1145e047962d9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00005.dcm,209,0.0069574196,0.0002508702,36.0055096857,0.9700295462,0.0129488152,0.0004718282,33.2621613838,0.942850607,0.5135955811,0.4490509033,deda508c184b394d04d6f576d4d8092907f925c6a41888bcc57e50d05712d1e3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00004.dcm,210,0.0069059177,0.0002482548,36.0510227939,0.9701384367,0.0128502982,0.0004653955,33.3217783166,0.9429945508,0.513458252,0.4489593506,a48b277550e730bc140d125543267fbd42f259f7c4c6966ceb7c122fbf2a0a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00003.dcm,211,0.0070528592,0.000253355,35.9627050271,0.9693803021,0.0131083178,0.000473632,33.24558964,0.9416911841,0.5135345459,0.4491882324,6c82d8a32ca5212a897d7d20ce54f81a83827cdac8e3b6d994b2fd8025ec26e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00002.dcm,212,0.0072128248,0.0002649962,35.7676032742,0.9681669079,0.0134371638,0.0004973967,33.032971434,0.9391985646,0.513458252,0.4491424561,12678326b541c288ab16aba123f507d7ee2e5b16329f43f08ad53c7946e6dace
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00001.dcm,213,0.0071117778,0.0002550647,35.9334956729,0.9684480644,0.0132308191,0.0004778055,33.2074887259,0.9398629582,0.5135192871,0.4491729736,d9e6091a1cfa63ad7b91c487bdc354c37df44281db11d8abf58b3174c85e8ae0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00230.dcm,0,0.0086747873,0.0003292284,34.825026736,0.9657698365,0.022186123,0.0008452863,30.7299617769,0.9101060409,0.3803100586,0.325881958,e4ded3e003c69914da7d2f0ae38c73c884b17e8609a2ab1bd70428791a32db12
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00229.dcm,1,0.0086898879,0.0003310666,34.8008465752,0.9659564231,0.0223078083,0.0008520202,30.6955012323,0.910567427,0.3794403076,0.3248291016,51546f865ef9c91be85c4fabccd1dbb1413947bbd8a6e855187a4c2beb318427
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00228.dcm,2,0.0086082086,0.0003230624,34.9071352095,0.9660025029,0.0220701189,0.0008282796,30.8182305234,0.9109020505,0.3784179688,0.3239898682,e869f4018e18890ce762b3ec41dd98607fb5aec065693aa41251518bc2a505f6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0085038474,0.0003203266,34.9440697926,0.9656401856,0.0219510993,0.0008294924,30.8118760413,0.9089609008,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0085495205,0.0003222641,34.9178806277,0.9652301789,0.0220993748,0.0008341736,30.7874356949,0.907647721,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0084135261,0.0003123145,35.0540785046,0.9644794497,0.0217779175,0.0008102526,30.9137955678,0.9061379092,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0084232799,0.0003161938,35.0004670157,0.9647642256,0.0218693134,0.0008238762,30.841380424,0.9063536627,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0084787979,0.0003190902,34.9608658507,0.964339958,0.0220288859,0.00083013,30.8085391492,0.9046580648,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.0085624702,0.0003283675,34.8363989423,0.9634800333,0.0223007444,0.0008570341,30.670019221,0.90216182,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0084353861,0.0003200639,34.9476334992,0.9655251412,0.0219901248,0.0008352626,30.7817696962,0.9075155561,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.0085065817,0.0003214017,34.9295184537,0.9644235723,0.022273842,0.0008434709,30.7392989293,0.9044154373,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.0085249575,0.0003221791,34.9190259336,0.9648702846,0.0223498383,0.0008465711,30.7233657319,0.9055006009,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.008578307,0.0003300605,34.8140642333,0.9646752743,0.0225231237,0.000868023,30.6146875405,0.9047478436,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.0085132314,0.0003245693,34.8869261424,0.9648297897,0.0223813073,0.0008552004,30.679321214,0.9044823779,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.008444467,0.0003190323,34.9616538553,0.9642141681,0.0222439745,0.0008431555,30.7409232587,0.9027101865,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0084011817,0.0003200505,34.9478149559,0.9634247707,0.0221497084,0.0008450305,30.7312762036,0.9000546365,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0083450191,0.0003132424,35.0411942131,0.9637970354,0.022054207,0.0008302884,30.8077102571,0.9008911495,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0084386865,0.0003215172,34.9279576148,0.9628471603,0.0223521706,0.0008549341,30.6806733861,0.8981892857,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.008364174,0.0003146317,35.0219755315,0.9641093127,0.0221719697,0.0008364381,30.7756618738,0.901378023,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0083447539,0.000310659,35.077160848,0.9634113433,0.022114415,0.0008264142,30.828022524,0.8994001135,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0083358712,0.0003099552,35.0870102053,0.9634919335,0.0221284034,0.0008237361,30.8421189314,0.8987904676,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0083314844,0.0003135961,35.0362940751,0.9642292573,0.022107549,0.0008332343,30.7923286852,0.9012428809,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.0081485651,0.0003005424,35.220941808,0.963343443,0.0216645215,0.0008003159,30.9673856512,0.8981268376,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0082061606,0.0003051951,35.154224681,0.9633494981,0.0218076965,0.000811891,30.9050227152,0.8981875408,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0082476123,0.0003067789,35.1317445597,0.9619997618,0.0219422306,0.0008146955,30.8900465715,0.8943574672,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0082006712,0.0003037316,35.1751007806,0.9622472561,0.021834278,0.0008116123,30.9065137466,0.8945928825,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0082316873,0.0003039865,35.1714575677,0.9609647554,0.0218986863,0.0008112342,30.9085377364,0.8907410635,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0081868925,0.0003010421,35.2137279559,0.9610143175,0.0217193248,0.0007995737,30.9714148858,0.8908979958,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0080908499,0.0002938047,35.3194120788,0.9610754045,0.0215009187,0.000780357,31.0770668121,0.8907542322,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0081765709,0.0002976057,35.2635882492,0.9611345487,0.0218171539,0.0007969676,30.9855931174,0.890710423,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0081875669,0.000298173,35.2553170488,0.9596064502,0.021784566,0.0007930578,31.0069516686,0.8865369412,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0080781975,0.0002930336,35.3308256376,0.9586565907,0.0214535889,0.000777643,31.0921976052,0.8838263372,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0081673344,0.0002964776,35.2800815785,0.9594009415,0.0217043556,0.0007885549,31.0316805467,0.8855846707,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0081684085,0.0002997693,35.2321281762,0.9585859488,0.0217502614,0.0008007643,30.9649530428,0.8830142119,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0081998219,0.0002987717,35.2466053907,0.9597467986,0.0218180738,0.0007952987,30.9946971611,0.8863968168,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0081931607,0.0002983685,35.2524698282,0.9611142653,0.0217987435,0.0007941276,31.0010968907,0.8909074465,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0080542943,0.0002929684,35.3317927095,0.9606020693,0.0214673468,0.0007836245,31.0589196672,0.8893325677,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0081599377,0.0003021033,35.1984459056,0.9583705945,0.021684077,0.0008038603,30.9481942848,0.883111868,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0080723771,0.0002933889,35.3255628312,0.9593144025,0.0214718174,0.0007825449,31.064907236,0.8851426405,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0079853974,0.0002878406,35.4084787544,0.9590675036,0.0211846236,0.0007645295,31.1660575421,0.8848775244,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0080547722,0.000287841,35.4084733068,0.9579243071,0.0213367424,0.0007626657,31.1766579408,0.8812364314,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.008258936,0.0003028488,35.1877407174,0.9563241736,0.0218629693,0.0008021963,30.9571933224,0.877048401,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0082708493,0.0003012815,35.2102752546,0.9575612471,0.021902729,0.0007981247,30.9792922767,0.8806162521,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0083315953,0.000305061,35.1561331126,0.9562920603,0.022007679,0.0008067066,30.9328438563,0.8767917938,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0082709686,0.0003032924,35.1813846377,0.9568993722,0.0217939837,0.0007985042,30.977228127,0.8792035878,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0082257144,0.0002971702,35.2699477376,0.9578459288,0.0217332294,0.0007876863,31.0364670867,0.8817446712,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0083391789,0.0003063966,35.1371605335,0.956805816,0.0220040833,0.0008107117,30.9113353864,0.8791816958,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0083436604,0.000307058,35.127796428,0.9564746807,0.0219626336,0.0008118834,30.9050635372,0.8780007807,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0082310618,0.0002987019,35.2476206951,0.9558948162,0.0216675467,0.0007898937,31.0243133076,0.8763294415,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0082824499,0.0003017898,35.2029551429,0.9572090056,0.0217008988,0.0007935191,31.0044262942,0.8806661168,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0082871241,0.0003013074,35.2099023238,0.9561003424,0.0216949903,0.0007909546,31.0184846869,0.8782672228,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0084200242,0.0003103901,35.0809216459,0.9548979324,0.0220160283,0.0008135955,30.8959147612,0.8750614269,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0083014492,0.000302029,35.1995141344,0.9547831631,0.0216246051,0.0007880986,31.034194357,0.8744813877,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0082099599,0.0002940571,35.3156825757,0.9556902491,0.0213569552,0.0007670646,31.1516804731,0.8772204238,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0083635593,0.0003053972,35.1513501934,0.9551643849,0.0217376742,0.0007959916,30.9909152818,0.8762215757,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.008240758,0.0002940117,35.3163538237,0.954819045,0.0213160737,0.0007608731,31.1868779021,0.8755578283,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0083214786,0.0003023707,35.1946034563,0.9552325194,0.0215033512,0.0007827639,31.0636920625,0.8769076991,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0083597077,0.0003010288,35.2139188857,0.9555867129,0.02156705,0.0007792647,31.0831497893,0.8778612563,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.00835967,0.0003018474,35.202126208,0.9540219642,0.0214504736,0.0007727903,31.1193836101,0.8745355542,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0083046266,0.0002979303,35.2588533048,0.955283002,0.0213420215,0.0007683158,31.1446025068,0.8777723594,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0084179516,0.0003060182,35.1425275956,0.9545167311,0.0215563022,0.0007844983,31.054080122,0.8763460375,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0084300397,0.0003029488,35.1863081439,0.9551813646,0.0215533187,0.0007769999,31.0957903459,0.8781715029,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
