subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0092844873,0.0003353231,34.7453651921,0.9550808718,0.0206959908,0.0007533749,31.2298884892,0.8935481017,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0093125033,0.0003321228,34.7870132186,0.954756955,0.0207511498,0.0007455091,31.2754704628,0.8926509386,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0092678619,0.0003316411,34.7933164288,0.9539096478,0.0206519733,0.0007456542,31.2746253245,0.8906605198,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0093430359,0.0003367272,34.7272184048,0.9525132221,0.0207594464,0.0007533866,31.2298211906,0.8874765969,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.009306589,0.0003340053,34.7624662207,0.9527591206,0.0206757454,0.0007495953,31.251731415,0.8884607796,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.009342172,0.0003354892,34.7432150116,0.9520751904,0.0207110462,0.0007508485,31.2444766408,0.8868918597,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0093154604,0.0003310058,34.8016443118,0.9505277101,0.0205319676,0.0007347462,31.3386267447,0.8834637024,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0092324874,0.0003280494,34.8406074947,0.9503451349,0.0202948229,0.0007253535,31.3945028147,0.8832543265,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.00921372,0.0003253699,34.876226031,0.9505953828,0.0202398636,0.0007215152,31.4175454446,0.8842529169,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0092909862,0.0003280969,34.8399785886,0.9501508264,0.0203520992,0.0007246149,31.3989276272,0.8838591042,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0093832164,0.0003344236,34.7570312333,0.9505722356,0.0204614748,0.0007351209,31.3364122259,0.8850730002,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.009429186,0.0003368268,34.7259338677,0.9495565504,0.0204834936,0.0007384515,31.3167803329,0.8829804451,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0095207956,0.0003417933,34.6623647726,0.950672039,0.0206265657,0.0007463042,31.2708412608,0.8861466671,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0095909697,0.0003432246,34.6442161405,0.9502685264,0.020699203,0.0007451934,31.2773100861,0.8858584624,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0096260563,0.000346761,34.5996973167,0.9504375293,0.0207170083,0.0007525554,31.2346150989,0.8866243682,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.009735113,0.0003565723,34.4785235578,0.9502971044,0.0208568707,0.0007701899,31.1340220214,0.8867422514,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0097310013,0.0003475293,34.5900861946,0.950187264,0.0208141525,0.0007490053,31.2551509459,0.8865569577,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0098725356,0.0003580328,34.4607722099,0.9505105085,0.0210560833,0.0007685951,31.1430236153,0.8878330571,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0099464055,0.0003618044,34.4152614171,0.9496028915,0.0211459112,0.0007761321,31.100643731,0.8864582376,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0098464045,0.0003549258,34.498624756,0.9508968839,0.02086185,0.0007580801,31.2028492348,0.8900476641,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0098537028,0.0003545542,34.5031739112,0.949684187,0.0207622466,0.0007530339,31.2318544572,0.887381274,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0099091047,0.0003568829,34.474742683,0.9494886194,0.0208277216,0.000755391,31.2182819956,0.8873640389,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0100941917,0.0003656206,34.3696931378,0.9484140936,0.0212161545,0.000775157,31.1061032133,0.8849940138,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0101526983,0.000371154,34.3044583266,0.9468622915,0.0212381925,0.0007828935,31.0629728566,0.8820660304,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0102586046,0.0003740931,34.270203358,0.9466416874,0.0214188706,0.0007883037,31.0330643586,0.8819909332,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0102710205,0.0003729492,34.2835037048,0.9466786085,0.0213525412,0.0007803679,31.0770062137,0.882165421,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0102592184,0.0003749184,34.2606329817,0.9470734454,0.0212575104,0.0007819132,31.0684147685,0.8834100141,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0103579704,0.0003785606,34.2186463671,0.9469200855,0.0214336876,0.0007909772,31.0183602126,0.8837231658,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0104007044,0.0003772768,34.2333993906,0.9453730802,0.0214380356,0.0007847192,31.0528570048,0.8808629362,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0103440629,0.0003786832,34.2172397296,0.9451103292,0.0212619425,0.0007849878,31.0513709385,0.8805097442,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.010244635,0.0003686586,34.3337563185,0.946463243,0.0209865219,0.0007598149,31.192921968,0.8840192023,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0103688315,0.0003754563,34.2544060059,0.94492637,0.0211905157,0.0007750882,31.1064886009,0.8810802255,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0102894197,0.0003731361,34.2813268163,0.9450850932,0.0209239061,0.0007652625,31.161895574,0.8818595283,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0103101734,0.0003718922,34.2958292052,0.944576099,0.020902201,0.0007603165,31.1900556494,0.8809386451,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0102525986,0.0003709228,34.3071646755,0.9437916966,0.0206865749,0.0007523957,31.2355368966,0.8796703454,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0101661826,0.0003664552,34.3597906605,0.9450885681,0.0205126905,0.0007456354,31.2747349159,0.8826447963,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0102787613,0.0003711523,34.3044779249,0.9454715647,0.0207233038,0.0007550717,31.2201180227,0.8837127766,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0103392966,0.0003769743,34.236882646,0.9451019801,0.0207758382,0.0007635182,31.1718062127,0.8833557322,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0103896754,0.0003785572,34.2186852472,0.9436154227,0.0208180437,0.000763666,31.1709651967,0.8804769942,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.010351111,0.000372493,34.2888190375,0.944792752,0.0206763953,0.0007494103,31.2528033756,0.8833828189,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0103228108,0.0003666652,34.3573026848,0.9458508639,0.0205410964,0.0007337735,31.3443795901,0.8859506955,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0103110223,0.0003658847,34.3665578041,0.9452827074,0.0204875344,0.0007327044,31.3507121119,0.8852692582,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0104325579,0.0003756431,34.2522462667,0.9429816968,0.0206766007,0.0007488193,31.2562299174,0.8804602049,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0105060344,0.0003831441,34.1663790419,0.9433836121,0.0207942333,0.0007633774,31.1726069494,0.8818139425,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0104001507,0.0003743409,34.2673268952,0.9428800458,0.0205294706,0.0007448096,31.2795475564,0.8808788932,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0104719171,0.0003764238,34.2432288196,0.9416067861,0.0206282886,0.000747657,31.2629761846,0.8783652175,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0104210204,0.0003740076,34.2711962665,0.9421184936,0.0204898023,0.0007414302,31.2992974849,0.8799692142,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0103494307,0.0003682096,34.3390486106,0.9421024866,0.0202931424,0.0007275584,31.3813214992,0.8802896456,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0104329101,0.0003715485,34.299844741,0.9413275133,0.0203989301,0.000731655,31.3569365233,0.878994746,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0104885901,0.0003770074,34.2365012102,0.9404159319,0.0204582417,0.0007416918,31.2977650116,0.8770595226,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0103716415,0.0003680077,34.3414306473,0.9407516319,0.0201761028,0.0007206744,31.4226092061,0.8779928427,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0105993006,0.000381032,34.1903850562,0.9398385546,0.0205817745,0.0007461324,31.2718409668,0.8763314163,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0106264234,0.0003843072,34.1532149097,0.9394921065,0.0206059327,0.0007502913,31.2477011031,0.8759482166,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0105438004,0.0003789582,34.2140870281,0.9403544536,0.0204059093,0.0007386703,31.315493555,0.8781085774,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0103746731,0.0003687643,34.3325114076,0.9414843773,0.0200422202,0.0007187382,31.4342925631,0.8805853656,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0106062106,0.0003822229,34.1768324201,0.940286719,0.0204308817,0.0007422574,31.2944545155,0.8783362953,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0105347956,0.0003814852,34.1852232146,0.9421492867,0.020294318,0.0007416626,31.2979361267,0.8824483993,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0104976586,0.0003786732,34.2173542183,0.9413067389,0.0201757476,0.0007337828,31.344324608,0.881175016,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0105601891,0.0003841321,34.1551938138,0.9409921107,0.0202220818,0.0007411363,31.301018949,0.8807412404,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0105179656,0.0003792357,34.2109084123,0.9427622318,0.0201319415,0.0007323234,31.3529708672,0.8845373023,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0106785439,0.0003910071,34.0781531442,0.9419169755,0.020395356,0.0007518578,31.2386426871,0.8831676283,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0105209264,0.0003795211,34.2076410357,0.9426988422,0.0200956594,0.0007306515,31.3628969736,0.8849107052,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.010505254,0.0003834196,34.1632568431,0.9430094235,0.0200176002,0.0007370882,31.3248053812,0.8856440463,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0104604947,0.0003789659,34.2139991646,0.942574259,0.0199007559,0.0007264412,31.3879953705,0.8851445265,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0105304804,0.0003853129,34.1418639767,0.9424132248,0.0200191768,0.0007395494,31.3103279634,0.8853269887,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0102566142,0.0003689927,34.3298217436,0.9428300584,0.0194524552,0.0007050633,31.5177186742,0.8860254717,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0101860282,0.0003651601,34.3751671523,0.9419954763,0.0192148755,0.000693595,31.5889405771,0.8846742938,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0101801879,0.0003690891,34.3286877187,0.941510963,0.0191813705,0.0006985498,31.5580264215,0.8836149344,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.010035039,0.0003605681,34.430127185,0.941723847,0.0188580754,0.0006814114,31.6659057466,0.8844248285,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0100500929,0.0003624521,34.4074936908,0.9418333214,0.0188655366,0.0006837909,31.6507669568,0.8847350469,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0098358134,0.0003503161,34.555398684,0.9438727378,0.0184655483,0.0006618796,31.7922101359,0.8890239079,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0098762673,0.0003529933,34.5223354299,0.9428717035,0.0184953416,0.0006651707,31.7706690631,0.8871911412,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0099449411,0.0003547289,34.5010339428,0.9428734309,0.0186254734,0.0006693694,31.7433411437,0.8870852663,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.009898318,0.0003534502,34.5167177706,0.9413965014,0.0185005883,0.000666293,31.7633473831,0.8843635859,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0098314718,0.0003469841,34.5969037848,0.9422302175,0.0183580312,0.0006525658,31.8537569623,0.8860627363,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.009789098,0.0003462815,34.6057070582,0.942593147,0.0182517627,0.000652183,31.856305422,0.8871358714,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0097268244,0.0003447972,34.6243623114,0.9448918198,0.0180744404,0.0006443421,31.90883515,0.8918646842,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.009705236,0.0003444479,34.6287646469,0.9439862735,0.0180305271,0.000644841,31.9054733803,0.8903487077,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0097188153,0.000345545,34.6149537193,0.9430585794,0.0180619394,0.0006472777,31.8890936646,0.8887317263,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0097556322,0.0003473096,34.5928319667,0.9419782049,0.0180591669,0.0006478952,31.8849526977,0.886867441,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0095760324,0.0003386934,34.7019322105,0.9428315672,0.0176500122,0.0006269488,32.0276794775,0.8886923237,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0093592443,0.000326919,34.8555986995,0.9452448714,0.0172168946,0.0006046591,32.1848943988,0.8935782456,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0094037945,0.0003323178,34.7844644625,0.9436155214,0.0172993001,0.0006153081,32.1090739729,0.8904953121,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0093797377,0.0003289444,34.828774575,0.9442497368,0.0172518898,0.0006089913,32.1538892989,0.8917836066,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0093602902,0.0003287554,34.8312705243,0.9447293343,0.0171917348,0.0006083551,32.1584281376,0.8928734801,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0092531269,0.0003240982,34.8932332657,0.9449715851,0.0169638192,0.0005990312,32.2255055825,0.8937345065,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0092555675,0.0003225019,34.9146772377,0.9458637871,0.0169416963,0.0005946254,32.2575653071,0.8956755659,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0092140313,0.0003246214,34.8862284864,0.944932822,0.0168593141,0.0005981797,32.2316832202,0.8938599616,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0092239619,0.0003266502,34.859170932,0.9461498751,0.0168281988,0.0005998507,32.2195683946,0.8963403736,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.009188101,0.0003283596,34.8365033277,0.9465573857,0.0167657893,0.0006040765,32.1890806299,0.8971992637,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0091768338,0.0003258596,34.8696943981,0.9463637459,0.0166695068,0.0005962843,32.2454660197,0.8971614134,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0092588377,0.0003314415,34.795931348,0.9474957657,0.0168563994,0.0006095556,32.1498664201,0.8996045835,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0091693525,0.0003260186,34.8675761533,0.9474999735,0.0166561746,0.000597622,32.2357343548,0.8996643952,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.009082645,0.0003225191,34.9144454801,0.9471952773,0.016443499,0.0005888753,32.2997668511,0.8992255412,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0089460193,0.0003171632,34.9871718386,0.9475245126,0.0161080554,0.0005723538,32.4233544351,0.9001479248,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0089803899,0.0003184261,34.9699137638,0.9468850687,0.0161936642,0.0005787084,32.3754022489,0.8993029712,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0089432292,0.0003157427,35.0066673614,0.9467965979,0.0161051874,0.0005734747,32.414857446,0.8992532062,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0087688526,0.0003050991,35.1555902655,0.9472875078,0.0157203598,0.0005513739,32.5855379613,0.9001941598,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0087400319,0.000299312,35.2387584445,0.948560847,0.0156667671,0.000541327,32.6654027903,0.9028304527,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0086375452,0.0002981043,35.25631735,0.9487429254,0.0154253526,0.0005353381,32.7137187045,0.9031802827,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0086949461,0.0003007683,35.2176788,0.9487395836,0.0155300607,0.0005423757,32.6569977435,0.9036080987,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0085968658,0.0002973849,35.2668112159,0.9484750056,0.0153145893,0.0005341938,32.7230114894,0.9032933296,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0084993286,0.0002905845,35.3672751173,0.9488088293,0.0150956903,0.0005191161,32.8473547372,0.9039494391,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0084889064,0.0002886098,35.3968892704,0.9490615775,0.0150530571,0.0005166033,32.8684281155,0.9048360672,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0082841554,0.0002812758,35.5086768973,0.9503440537,0.0146578075,0.0005007664,33.0036477759,0.9073163107,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0083230211,0.0002833438,35.4768635219,0.9498887252,0.0147369665,0.0005053236,32.9643041774,0.9063452638,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0081799024,0.0002759742,35.591314581,0.9507748737,0.0144227281,0.0004896605,33.1010496146,0.9084881573,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0081311072,0.0002734681,35.6309328334,0.9513267077,0.0142968081,0.000484329,33.1485952424,0.9096324369,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.008158851,0.0002786834,35.5488889704,0.9521101602,0.0143142479,0.0004919908,33.0804305482,0.9116990647,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0080019041,0.0002693971,35.6960710451,0.9532036891,0.0140712963,0.0004782391,33.2035494106,0.9133341644,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0079120673,0.0002646859,35.7726921676,0.953743573,0.0138509527,0.00046705,33.3063659933,0.9146390107,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.007814835,0.0002629856,35.8006803578,0.9546839132,0.013671773,0.000464031,33.3345302138,0.9167806108,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0077714098,0.0002618128,35.8200920386,0.9544973105,0.0135087901,0.0004568184,33.402563967,0.9165934298,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0078520682,0.0002675366,35.726167565,0.9548497259,0.0136798335,0.0004690719,33.2876054146,0.9174716896,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0077382893,0.0002626942,35.8054949256,0.9561567682,0.0134369658,0.0004596679,33.3755583301,0.9200014649,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0076671311,0.0002604387,35.842944823,0.95804303,0.0133167468,0.0004566018,33.4046234042,0.9237448801,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0076645618,0.0002632073,35.7970203728,0.9578182577,0.0132787509,0.0004603527,33.3690926841,0.9234927277,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0076778913,0.0002635109,35.7920138814,0.9592762525,0.0132697858,0.0004594784,33.377349191,0.9262059899,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0076288339,0.0002651585,35.7649450823,0.9596502615,0.0131502985,0.0004597107,33.375153678,0.9272762983,0.5512237549,0.4874420166
