subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0094714506,0.0003486099,34.5766026805,0.9535427974,0.0212465991,0.00078776,31.036060551,0.8898667185,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.009535298,0.0003488454,34.5736695457,0.952655359,0.021370263,0.0007860891,31.0452825301,0.8875537404,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.009520583,0.0003492119,34.569109915,0.9521276355,0.0212825123,0.0007859787,31.0458920336,0.8865036396,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0096196976,0.0003545711,34.502966672,0.9505447801,0.0214637257,0.0007958162,30.9918721497,0.8829070942,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0096114048,0.0003555429,34.4910799009,0.9506708747,0.0214418079,0.0007993441,30.9726620325,0.8835951886,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0096550681,0.0003558424,34.4874232302,0.9497957056,0.02150042,0.0007979043,30.9804918863,0.8816824172,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0095907232,0.0003486955,34.5755367176,0.9483681378,0.0212342681,0.0007760625,31.1010328562,0.8783294289,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0095360465,0.0003492912,34.5681233707,0.9480087723,0.0210672052,0.0007750824,31.1065213081,0.8777834609,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0094971774,0.0003435174,34.6405126355,0.9488348068,0.0209748884,0.0007649806,31.1634958152,0.8801163597,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0095959552,0.0003492462,34.5686825484,0.9480095591,0.0211057542,0.0007728456,31.1190724098,0.8788679913,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.009656436,0.0003526872,34.5261032022,0.9485622056,0.0211457085,0.0007770341,31.0955992068,0.8803885696,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0096910262,0.0003557397,34.4886767965,0.9476219072,0.0211723454,0.0007821352,31.0671814087,0.8785472204,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0098435527,0.0003637323,34.3921807847,0.9486843008,0.0214311702,0.0007970879,30.9849375947,0.8815230549,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0098518179,0.0003610105,34.4248014623,0.9485942367,0.0213555232,0.0007862536,31.0443733168,0.8818727992,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0098909115,0.0003665953,34.358131481,0.948138132,0.0214118823,0.0007999244,30.9695106411,0.8813149735,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0100190413,0.0003753417,34.255731741,0.9480556263,0.021574809,0.0008138287,30.8946697398,0.8814826521,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0099615262,0.00036562,34.3697001565,0.9483342432,0.0213985993,0.0007903572,31.0217659728,0.8823440831,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0102043321,0.0003817118,34.1826444485,0.9477346954,0.0218251594,0.0008198157,30.862837725,0.8815851561,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0102111929,0.0003806069,34.1952338067,0.9472945189,0.0217906851,0.0008179622,30.8726674935,0.8810145281,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0101961297,0.0003789802,34.2138345461,0.9482396842,0.0217109578,0.0008123646,30.9024901738,0.8840204829,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0101886543,0.0003774077,34.2318926431,0.9475345728,0.0215587508,0.0008025237,30.9554212594,0.8824501122,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0102303261,0.000377816,34.2271964141,0.9467777719,0.0215999657,0.0008021069,30.957677711,0.8812623946,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.010372317,0.0003866868,34.1264060621,0.9459413836,0.0219026111,0.0008216209,30.8532849899,0.8794200718,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0103903595,0.0003874636,34.1176904096,0.9444355013,0.0218535548,0.0008203858,30.8598183941,0.876523604,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0104891091,0.0003906241,34.0824098015,0.9446461383,0.0219844023,0.0008243715,30.8387705424,0.8774739728,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.0105263805,0.0003933478,34.0522332861,0.9440898671,0.0219688853,0.000824549,30.8378350993,0.8764177638,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0105270409,0.0003935763,34.0497105509,0.944850076,0.0218921024,0.0008211362,30.8558479243,0.8784363862,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0106423622,0.0003977391,34.0040174783,0.9445174157,0.0221207955,0.0008327426,30.7948924195,0.8784027595,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0107384088,0.0004004914,33.974068078,0.9428700356,0.0222349069,0.000835308,30.7815335257,0.8753988905,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0106230085,0.0003989329,33.9910013627,0.942590682,0.021910772,0.0008280618,30.8193723443,0.8749840876,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0105373223,0.0003881606,34.1098852693,0.9441683658,0.0216739485,0.0008019596,30.9584749978,0.8789545536,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0106737493,0.0003976629,34.0048494456,0.942709696,0.021899834,0.0008220494,30.8510208887,0.8762850716,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0106113151,0.0003970579,34.0114613281,0.9424054191,0.0216695696,0.0008158804,30.8837350786,0.876129551,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0105797469,0.0003919238,34.0679838347,0.9421324649,0.0215655983,0.0008031249,30.9521688975,0.8754667262,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0105813396,0.0003948666,34.0354958432,0.9412024409,0.0214794643,0.0008048293,30.9429623115,0.8740711483,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.010412946,0.0003843517,34.1527117697,0.9427533529,0.0211297429,0.0007860471,31.0455143189,0.8776559679,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0105999051,0.000392593,34.060574542,0.9428391646,0.0214584542,0.000799977,30.969225128,0.8780389834,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0106800293,0.0004008299,33.9703992363,0.9427789471,0.0215823993,0.0008153424,30.8865994622,0.878456804,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.01068386,0.00039786,34.0026977402,0.941084626,0.0214725563,0.0008036058,30.949569536,0.8750925978,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0105606845,0.0003884482,34.1066688514,0.9427814403,0.0212084676,0.0007850523,31.051013987,0.8791455693,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0106124582,0.0003877891,34.1140445101,0.9432855475,0.0212295593,0.0007797212,31.0806067016,0.8805085836,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0106037945,0.0003861405,34.1325464197,0.9430246437,0.0211857114,0.0007767011,31.0974609193,0.8805093618,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0106160565,0.0003906281,34.0823647212,0.940712009,0.0211177769,0.0007803175,31.077286478,0.875652246,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.010772056,0.0004012213,33.9661606493,0.9408079831,0.0214087571,0.0008022749,30.9567678193,0.8764255614,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0106445831,0.0003906169,34.0824895303,0.940569918,0.0211051031,0.0007789191,31.0850764565,0.8759846571,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0107080392,0.0003932375,34.0534502193,0.9392840329,0.0211729644,0.0007825451,31.0649061767,0.8733387255,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0107024504,0.0003941055,34.043875549,0.9394238283,0.0211213451,0.0007822239,31.0666889341,0.8742827011,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0106725329,0.0003919416,34.0677860594,0.9391677606,0.0209992547,0.0007759973,31.1013978857,0.8741211526,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0107984131,0.0003956635,34.0267406146,0.9383906102,0.0212059619,0.0007812622,31.0720319485,0.872979442,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0107991011,0.0003995667,33.9841068235,0.9378058913,0.0211411248,0.0007865367,31.0428099075,0.871612448,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0107379749,0.0003915685,34.0719224594,0.9382556225,0.0209739527,0.0007682576,31.1449313372,0.8728496989,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0108992965,0.0004030792,33.9460956331,0.9372049829,0.021260738,0.0007907837,31.0194228776,0.870828149,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0108683987,0.0004026443,33.950784772,0.9370908969,0.0211555989,0.0007877344,31.036201612,0.8709393448,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0109289916,0.0004056285,33.918715129,0.9373345077,0.0212513181,0.0007931493,31.0064507816,0.8718063587,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0106574288,0.0003897377,34.0922762663,0.9389403411,0.0206900004,0.0007615181,31.1831975985,0.8753599755,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0109139066,0.000406462,33.9098005447,0.937385305,0.0211172606,0.0007910307,31.0180665451,0.872362324,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.010743631,0.0003955791,34.0276666609,0.9400957352,0.0207651178,0.0007690564,31.1404179771,0.8782985762,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0107270162,0.0003958779,34.0243874172,0.9390518996,0.0207209821,0.0007696718,31.1369440532,0.8764678022,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0108262206,0.0004029741,33.9472289978,0.9387455139,0.0208143807,0.0007786811,31.0864038241,0.8761640211,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.010778045,0.0003985196,33.9955027716,0.9402757468,0.0207169065,0.0007711735,31.1284792887,0.879396411,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0109098555,0.0004106406,33.8653810587,0.9396471319,0.0208995339,0.0007904109,31.0214709988,0.8785482709,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0107173018,0.000395913,34.0240020372,0.9405589693,0.020561162,0.0007644683,31.1664053015,0.8805576145,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0107807924,0.0004039657,33.9365556203,0.940255348,0.0206405786,0.0007795061,31.0818050269,0.8800142462,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0107317109,0.0003968613,34.0136123581,0.940549202,0.0205006549,0.0007626436,31.1767834425,0.8810119608,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0107984395,0.0004050416,33.9250031907,0.9395505919,0.0206205168,0.000779167,31.0836946337,0.8794937624,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0105909866,0.0003916058,34.0715088076,0.939959909,0.0201877502,0.0007514219,31.2411614231,0.8801915482,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0104448832,0.0003826625,34.1718413038,0.9392537438,0.0198053911,0.0007298056,31.3679282206,0.8790389696,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.010476685,0.0003908652,34.079729732,0.9388032823,0.0198413064,0.0007435355,31.286982669,0.8781147427,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0102586741,0.0003742198,34.2687325461,0.9395570435,0.0193701256,0.0007096612,31.4894892269,0.8800000403,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0102732479,0.0003761835,34.2460026736,0.9393159321,0.0193990258,0.0007136151,31.4653598151,0.8794278886,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0101349719,0.0003706426,34.3104466524,0.9404906255,0.0191359578,0.0007034441,31.5277042332,0.8822307193,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0101812588,0.0003732054,34.2805205834,0.9400483073,0.019158533,0.0007054958,31.5150558201,0.8815536399,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.010251835,0.0003770278,34.2362662817,0.9403960337,0.0192930569,0.0007134932,31.4661016136,0.8822821359,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0101592591,0.000374427,34.2663289954,0.9384982571,0.0190847338,0.0007080636,31.499277039,0.8786647893,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0101013755,0.0003661033,34.363963095,0.9398427867,0.0189213405,0.0006893088,31.6158620854,0.8813961996,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0100323397,0.0003643507,34.3848034179,0.9405820184,0.0187943289,0.0006874509,31.6275831367,0.8831548467,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.010004743,0.0003630821,34.3999519822,0.9426280286,0.0186869449,0.0006816039,31.6646793697,0.887415931,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0100398478,0.0003659056,34.3663092771,0.9416695536,0.0187086477,0.000686005,31.6367273741,0.8857371532,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0099785528,0.0003645454,34.3824838072,0.9410545448,0.0185903907,0.000682987,31.6558756495,0.8847600622,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0100737977,0.000369324,34.3259242635,0.9392059916,0.0187172686,0.0006893608,31.615533952,0.8814727838,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0098930207,0.0003589837,34.4492522802,0.9399242988,0.0183061245,0.0006661606,31.7642102933,0.8830377025,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0096942677,0.0003496638,34.5634928682,0.942264399,0.0179442241,0.000650618,31.8667394199,0.8877078064,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0097030477,0.0003530353,34.5218183526,0.9412886222,0.0179229279,0.0006548011,31.838906138,0.8859965027,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0096996012,0.0003504498,34.5537421211,0.942036772,0.0179203869,0.0006506328,31.8666403903,0.8874974419,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0096063506,0.0003440159,34.6342147193,0.942565663,0.0177390718,0.0006387341,31.9467990737,0.888610728,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0094809748,0.0003416381,34.6643367666,0.9430143831,0.0174760885,0.0006333822,31.9833413542,0.8899675603,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0095290376,0.0003424109,34.6545236025,0.9437080002,0.0175145145,0.0006325104,31.9893234466,0.8915382076,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0094531594,0.0003396159,34.6901204743,0.9427481229,0.0173714852,0.0006273538,32.0248747823,0.8897481548,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0095301967,0.000346663,34.6009251614,0.9435846138,0.0174819116,0.0006389435,31.9453754289,0.891422169,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0095023447,0.0003490203,34.5714927862,0.9439034545,0.017427627,0.0006440794,31.9106058567,0.8920238525,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0093635411,0.0003399773,34.6855005553,0.9441343167,0.0170805211,0.000623064,32.0546732421,0.8928166741,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0095599807,0.0003523413,34.5303640299,0.9448767302,0.017490954,0.0006504611,31.8677865127,0.8944594145,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0094751838,0.0003482632,34.5809246444,0.944792,0.0172738994,0.0006391923,31.9436847503,0.8945524229,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0093989119,0.0003457701,34.6121252615,0.9442576789,0.0171172361,0.0006342056,31.9776992334,0.8935781629,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0092630336,0.0003372679,34.7202504818,0.9452093038,0.0167571651,0.0006107121,32.14163449,0.8957790528,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0092866183,0.0003398186,34.6875281666,0.9443987242,0.0168151643,0.0006189885,32.0831741447,0.8945188356,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0091367203,0.0003284789,34.8349252136,0.9448135083,0.016528517,0.0005983535,32.2304217335,0.8954018139,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0090461028,0.0003243234,34.8902171779,0.9446351514,0.0163082196,0.0005880607,32.3057782988,0.8950297016,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0090334908,0.0003200599,34.9476875381,0.9462827582,0.0162674162,0.0005803853,32.3628362245,0.8985438,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0089107758,0.0003160793,35.0020391615,0.94671879,0.016009925,0.0005704064,32.4381561186,0.8994482554,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0089564682,0.0003203915,34.9431895403,0.9465920147,0.0160787236,0.0005794221,32.3700492277,0.8995619434,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0088027065,0.0003117461,35.0619893555,0.9470315001,0.0157642935,0.0005617647,32.5044557361,0.9006702855,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0088042241,0.0003121134,35.0568764464,0.9465421299,0.0157260757,0.0005604712,32.5144672372,0.8997947353,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0087449657,0.0003068245,35.1311001346,0.9472852703,0.0155732656,0.0005496723,32.5989615986,0.9015947762,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0086265761,0.0003048194,35.159574231,0.9481775095,0.0153583231,0.0005454108,32.6327626007,0.9033283141,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0085720398,0.0003007847,35.2174431906,0.9486357377,0.0152402113,0.0005371338,32.6991754642,0.9040747656,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0085171665,0.0002993187,35.2386611198,0.9488928852,0.0150879981,0.0005323436,32.7380795077,0.9049569651,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0084426835,0.0002948846,35.3034788067,0.9493309057,0.0149240024,0.0005230469,32.8145938716,0.9060084247,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0084286447,0.0002980758,35.2567320903,0.9502019717,0.0148729874,0.0005284166,32.7702350896,0.9081411628,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0082502898,0.0002875587,35.4127346054,0.9509278021,0.0145945901,0.0005132182,32.8969797703,0.9090737763,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0082289137,0.0002860502,35.4355768292,0.9512551964,0.0144689326,0.0005056455,32.9615387958,0.9101469615,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0080182666,0.0002789494,35.5447451481,0.9526793153,0.0141090441,0.0004939269,33.0633733369,0.9129618336,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0080734325,0.0002831551,35.4797566192,0.9519703975,0.0141371455,0.0004968824,33.0374642841,0.9119646209,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0081253967,0.0002866899,35.4258765051,0.9525612332,0.0142515397,0.00050583,32.9599543094,0.9131536751,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0080710417,0.0002870697,35.4201258216,0.9535135303,0.0141062533,0.0005046323,32.9702497932,0.9152945797,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0079673189,0.0002796796,35.5333914155,0.9558486524,0.0139236683,0.0004926847,33.0743093792,0.9197465317,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0079277186,0.0002825015,35.4897928711,0.955520295,0.0138191039,0.0004958757,33.0462715965,0.9193248946,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0079070361,0.0002805038,35.5206132772,0.9570007848,0.0137333834,0.0004904602,33.0939622864,0.9220708261,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0079616193,0.0002870125,35.4209923264,0.9573445597,0.0138041316,0.0004995574,33.0141464022,0.9231789427,0.5512237549,0.4874420166
