subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0094791609,0.0003483318,34.5800691277,0.9535763702,0.0212456765,0.0007868957,31.0408280033,0.8899044706,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0095882549,0.0003497418,34.5625247138,0.9525909401,0.0214850913,0.000789133,31.0284977148,0.8873751689,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0095607899,0.0003507768,34.5496907685,0.9519826061,0.021382685,0.0007901929,31.0226687767,0.8861329416,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0096036477,0.0003528322,34.5243180689,0.9506072413,0.0214035435,0.0007915793,31.0150556851,0.8829946985,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.0096446228,0.0003555302,34.4912344999,0.9507092082,0.0215258544,0.0008002114,30.9679526441,0.8835768962,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0096666572,0.0003561786,34.483321505,0.9497467943,0.0215052483,0.0007990317,30.9743597354,0.8815651176,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0096422865,0.0003508311,34.5490194017,0.9482333348,0.0213317279,0.0007802785,31.0775033905,0.8778909315,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0095577719,0.0003477296,34.587583514,0.9478463914,0.021102486,0.0007713372,31.1275574353,0.8773920871,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0095039868,0.0003431417,34.6452650982,0.9486191365,0.0209773293,0.0007643552,31.1670478757,0.8795718106,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0096354572,0.0003504266,34.5540296232,0.9479443947,0.0212007176,0.0007771796,31.0947862942,0.8785640229,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0096924561,0.0003544151,34.5048777319,0.9484213511,0.0212097701,0.0007808588,31.0742747265,0.8800808589,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0096910541,0.0003547454,34.500831972,0.9474047745,0.0211756662,0.0007808875,31.0741153707,0.877977646,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0098757596,0.0003642182,34.3863835206,0.9484203445,0.0215009548,0.0007984194,30.9776889203,0.8807985475,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0098758562,0.0003625084,34.4068197837,0.948350808,0.0214093447,0.0007897686,31.0250011899,0.8813751158,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0099353306,0.0003676007,34.3462363623,0.9480869282,0.0215011515,0.0008024753,30.9556833905,0.8811610798,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0100148927,0.0003722935,34.2911455755,0.9482395645,0.0215578494,0.0008080062,30.9258532692,0.8818948165,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0099694685,0.0003646585,34.3811367944,0.9482261861,0.0214093364,0.0007884481,31.0322691325,0.8821226294,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0102204891,0.0003822426,34.17660968,0.947760985,0.0218677453,0.0008219543,30.8515232146,0.8816277953,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0102232232,0.0003796798,34.2058250809,0.9471297348,0.0218115202,0.0008164148,30.8808913043,0.8806237223,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0102142194,0.0003780072,34.2249991275,0.9484445262,0.0217375596,0.0008104611,30.9126784282,0.8843829722,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0101806981,0.000376303,34.2446235503,0.9475432211,0.0215362217,0.0008009081,30.9641733725,0.882366803,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.010252298,0.0003792089,34.2112142312,0.9467800265,0.0216439111,0.0008055857,30.9388823426,0.8812488635,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0104140643,0.00038776,34.1143702374,0.9459210275,0.0219795639,0.0008235103,30.8433094629,0.8793868655,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0104095015,0.00038675,34.1256972035,0.9445417088,0.0218641512,0.0008183202,30.870767231,0.8766966399,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0105237877,0.0003930607,34.0554039606,0.9446607003,0.0220472367,0.000829703,30.8107734622,0.8774769528,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.010613486,0.0003968484,34.0137535255,0.9442042527,0.0221500076,0.0008326895,30.7951689557,0.876786996,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.0105566779,0.0003949594,34.0344750907,0.9448044144,0.0219738459,0.0008268565,30.8256984601,0.8783222039,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0106603088,0.0003977462,34.0039401443,0.9444347676,0.0221492459,0.0008331933,30.7925420787,0.8782221149,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0107949549,0.0004045133,33.9306718446,0.9425819475,0.0223480533,0.0008443701,30.7346717509,0.8747146139,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0106561648,0.0004000795,33.9785370871,0.9427260426,0.021993175,0.0008323946,30.796707213,0.875249989,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.010569854,0.000388962,34.1009284586,0.9441795772,0.0217320196,0.0008039095,30.9479284281,0.8789568148,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0107423723,0.0004002797,33.9763647893,0.9426149285,0.0220533618,0.0008289672,30.8146265988,0.8760213673,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0106039665,0.0003958795,34.0243696152,0.942664557,0.0216327213,0.000812864,30.8998210095,0.8766486212,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0105856051,0.0003910101,34.0781203109,0.9424872633,0.0215601203,0.0008014215,30.9613901781,0.8762149686,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0105893788,0.0003940184,34.0448350635,0.9410924844,0.0214785148,0.0008033542,30.9509295435,0.8737793615,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.0104351727,0.0003854271,34.1405769734,0.9428592699,0.0211699789,0.0007884145,31.0324540109,0.8779066665,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0106224402,0.0003935857,34.0496065593,0.9428260479,0.0214973122,0.0008021134,30.9576423669,0.877976288,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0107045833,0.0004028521,33.9485440819,0.9425550085,0.0216163981,0.0008194274,30.8648953684,0.8778942153,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0107295336,0.0004002481,33.9767076754,0.9411778054,0.0215742104,0.0008096292,30.9171384808,0.8753654322,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0105884247,0.000389236,34.0978705483,0.9429636111,0.021252471,0.0007867776,31.0414798808,0.8795601731,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0106268209,0.000387725,34.1147617036,0.9435163809,0.0212284502,0.0007789595,31.0848513908,0.8808990282,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0106273164,0.0003862607,34.131194479,0.9434739035,0.0212209385,0.0007771992,31.0946768286,0.88133364,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0107016808,0.0003947317,34.0369796143,0.9407764321,0.0212836702,0.0007889997,31.0292317664,0.8759093602,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0108137851,0.0004029493,33.9474964476,0.941074616,0.0214870581,0.000805682,30.9383632037,0.8769424319,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.0106655762,0.0003899777,34.0896019144,0.9411710851,0.0211163829,0.0007763728,31.0992970659,0.8772782879,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0107236148,0.0003927752,34.0585596018,0.9397716771,0.0211994208,0.0007826701,31.064212642,0.8743937062,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0107111741,0.0003932869,34.0529053821,0.9398293141,0.0211313541,0.0007809303,31.0738770097,0.8751291415,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0107122994,0.0003936247,34.0491766743,0.9390758696,0.0210760799,0.0007802399,31.0777185462,0.8739327942,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0108323037,0.000397791,34.0034502665,0.9385918967,0.0212811782,0.0007865736,31.0426063735,0.8732459415,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0108264158,0.0003999676,33.9797519167,0.9380773732,0.0211732271,0.0007866969,31.0419253586,0.8723116463,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0107642829,0.0003924832,34.0617897259,0.9384362874,0.0210193521,0.0007704697,31.1324442778,0.8732301403,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0109294871,0.0004042952,33.9330143803,0.9372403667,0.0213019088,0.0007933242,31.0054930599,0.8708861342,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0109081042,0.0004041151,33.9349492456,0.9371562808,0.0212266757,0.0007908079,31.0192902049,0.8711129257,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0109672441,0.0004070514,33.9035078024,0.9374554124,0.0213164302,0.0007961052,30.9902954374,0.8720140671,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0106962094,0.0003905068,34.0837141215,0.9392197847,0.0207537016,0.0007631132,31.1741104923,0.8759700481,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0109814561,0.0004099522,33.872667675,0.9375314929,0.0212493039,0.0007986032,30.9766893542,0.8727045669,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0108483378,0.0004023294,33.9541823361,0.9399614451,0.020976493,0.000783549,31.0593382684,0.8781080767,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0108034436,0.0003992672,33.987363899,0.9390490366,0.0208599039,0.000776357,31.0993851498,0.8763851942,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0108259969,0.000401466,33.9635121168,0.9391872874,0.0208195685,0.000776819,31.0968013324,0.8769630545,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0108559712,0.0004014496,33.9636893639,0.9402617567,0.0208598898,0.0007766579,31.0977023693,0.8793162498,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0109397284,0.0004111653,33.8598353452,0.9398935812,0.0209589696,0.0007917696,31.0140117872,0.8790888537,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.010771667,0.0003984716,33.9960262399,0.9407091905,0.0206587627,0.000769938,31.1354425633,0.8808244658,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0108606183,0.0004072318,33.9015829786,0.9403433954,0.0207942118,0.0007863866,31.0436388624,0.8802566897,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0107736181,0.0003979192,34.0020505958,0.9407958795,0.0205852292,0.0007654566,31.160794025,0.8815349072,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0108567122,0.0004085112,33.8879607132,0.9396072788,0.0207182041,0.0007862221,31.0445477705,0.8796598133,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0106351935,0.0003934422,34.0511907978,0.9402612213,0.0202710287,0.0007554842,31.2177460052,0.8808112115,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.010498816,0.000385447,34.1403531358,0.9394208537,0.0199153349,0.0007357322,31.332802092,0.8793515785,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0104882986,0.0003902349,34.0867385882,0.9389853851,0.0198747464,0.0007436158,31.2865136796,0.8783691407,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0102747093,0.0003740844,34.2703044738,0.9400001175,0.0193983728,0.0007096941,31.4892881032,0.8809535171,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.010273384,0.0003763658,34.2438982738,0.9398154329,0.019389859,0.0007145846,31.4594637564,0.8804600968,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0101842312,0.0003724433,34.2893982066,0.9407300058,0.0192208782,0.0007066813,31.5077637005,0.8827321828,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0102059525,0.0003740347,34.2708806859,0.9401718068,0.0191984781,0.0007071935,31.5046175907,0.8817941237,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0102633922,0.0003772899,34.2332477278,0.9408238881,0.0193044118,0.0007136813,31.4649571082,0.8830141886,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0101908136,0.0003751334,34.2581431956,0.93874492,0.0191331709,0.0007093952,31.4911177207,0.8790784484,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0101032615,0.0003649336,34.3778615036,0.9401610691,0.0189240395,0.0006870974,31.62981724,0.8820149532,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0100762078,0.0003655496,34.3705373016,0.9406557279,0.018872504,0.0006898902,31.612200226,0.8832636116,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.0100265419,0.0003632276,34.3982119648,0.9428142892,0.0187292969,0.0006822627,31.6604839027,0.8876988876,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0100404424,0.0003645841,34.3820229296,0.9418408752,0.0187038469,0.0006833763,31.653401112,0.8860416719,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.010035652,0.0003666343,34.3576692548,0.9412017465,0.0187008272,0.0006872776,31.6286778408,0.8850622472,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0100760133,0.0003677232,34.3447895357,0.9396173686,0.0187312825,0.0006872425,31.6288999928,0.8822239586,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.009899271,0.000359602,34.4417787901,0.940149046,0.0183150417,0.0006673295,31.7565970336,0.883454094,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0097269981,0.0003501486,34.5574765648,0.9425272918,0.0179988739,0.0006512992,31.862194248,0.8881689338,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0097224497,0.0003533475,34.5179796532,0.941670488,0.0179718504,0.0006566102,31.8269235904,0.8867535308,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0097298208,0.0003513143,34.5430423055,0.9422459456,0.0179739997,0.000652476,31.8543544097,0.8879014026,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0096651177,0.0003465908,34.6018301839,0.9427458567,0.0178508549,0.0006446236,31.9069376525,0.8889581294,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0095345383,0.0003447211,34.625321276,0.9429538104,0.0175739072,0.0006395045,31.9415638965,0.8898985873,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.0095306409,0.000340935,34.6732840946,0.9437972649,0.0175236446,0.0006307554,32.001390496,0.8916669422,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0094593061,0.000340121,34.6836654777,0.9429829462,0.017379704,0.0006286223,32.0161018996,0.8900917221,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0095697212,0.000349405,34.5667093273,0.943561715,0.0175517028,0.0006439855,31.9112389458,0.8913380769,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0095469344,0.0003508707,34.5485295025,0.9439415326,0.0175170138,0.0006482936,31.8822827136,0.8921591366,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.0094175671,0.0003424003,34.6546585144,0.9440265489,0.0171701761,0.0006275007,32.0238579748,0.8925316912,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0095862411,0.0003535661,34.5152944279,0.9452118364,0.0175177238,0.0006514592,31.8611280281,0.8951119572,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0095190287,0.0003500773,34.558361105,0.9446739577,0.0173373939,0.000642294,31.9226611404,0.8943708605,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0094362087,0.0003455752,34.6145739962,0.9445218302,0.0171871389,0.0006346215,31.9748520485,0.8941482689,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0093249987,0.0003400743,34.6842618609,0.9451605027,0.0168943818,0.0006177359,32.0919715608,0.8956807993,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0093051748,0.0003403618,34.6805923579,0.9446947188,0.0168580822,0.00062138,32.06642706,0.8951254425,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0091690821,0.0003287748,34.8310143172,0.9448899325,0.0165880021,0.0005990856,32.2251112767,0.8954930706,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0090562231,0.0003244242,34.8888681516,0.9450110378,0.0163173433,0.0005885874,32.3018905477,0.8957092016,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.0090630764,0.0003205547,34.9409790153,0.9463879006,0.0163262838,0.0005816375,32.3534759494,0.8987204623,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0089444423,0.0003170249,34.9890660538,0.9469192698,0.0160550833,0.0005717742,32.4277541785,0.8997748161,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0089805858,0.000320281,34.9446887501,0.9469766937,0.0161335729,0.0005802682,32.3637122215,0.900264357,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0088256624,0.000311856,35.0604589994,0.9473745272,0.0157963601,0.0005619056,32.5033666683,0.9012777881,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.0088026658,0.0003100313,35.0859447141,0.9467895751,0.0157259578,0.0005567966,32.5430344172,0.9001708334,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0087308771,0.0003056137,35.1482724394,0.9474036269,0.0155553848,0.0005480227,32.6120145592,0.901799491,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0085973165,0.0003024221,35.1938649107,0.9484389294,0.0153163365,0.000542355,32.6571633552,0.9037454533,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0085772359,0.0002998694,35.2306782707,0.948766104,0.0152500939,0.0005359459,32.7087908684,0.9043365267,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0085146154,0.0002978494,35.2600327291,0.9489051262,0.0150818266,0.0005300549,32.7567912323,0.9049809757,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0084763693,0.0002954911,35.2945557937,0.9493084666,0.0149951268,0.0005255892,32.7935359255,0.9058437636,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0084511523,0.0002983867,35.2522050384,0.9499856181,0.0149229709,0.0005298868,32.7581693022,0.9076351146,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0082852924,0.0002878389,35.4085049557,0.9508303374,0.0146403894,0.0005135203,32.8944238523,0.9088533907,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0082577562,0.0002861294,35.4343751417,0.9510638047,0.0145270342,0.0005068553,32.9511602158,0.90962959,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0080759963,0.0002810047,35.5128636595,0.9523177654,0.0142038778,0.0004977859,33.0295741195,0.9122992213,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.0081167924,0.0002830125,35.4819436443,0.9517136951,0.0142022845,0.0004967809,33.0383507262,0.9114087676,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0081642067,0.0002871917,35.4182813242,0.9522969034,0.0143328722,0.000508269,32.939063375,0.912636132,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0081245677,0.0002876348,35.4115850321,0.9536194812,0.0141886548,0.0005053408,32.9641567879,0.915449892,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0080053236,0.0002801212,35.526539567,0.9559885176,0.013987386,0.0004938472,33.0640744724,0.9200386222,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0079866733,0.0002835773,35.4732855377,0.9553544037,0.0139158147,0.0004981071,33.0267728183,0.9190316284,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0079194023,0.0002786044,35.5501204518,0.9568459874,0.013753274,0.0004878486,33.1171489642,0.9217225356,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0079816737,0.0002855207,35.4436239873,0.9575042398,0.0138517421,0.0004981658,33.026260721,0.9232886809,0.5512237549,0.4874420166
