subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00166.dcm,74,0.0092059116,0.0003319084,34.7898173497,0.9546322649,0.0205517807,0.0007459209,31.2730721462,0.8923359047,0.4303894043,0.3737640381
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00165.dcm,75,0.0092560887,0.0003307717,34.804716813,0.9536910076,0.0206366428,0.0007423379,31.2939837699,0.8900394488,0.4308319092,0.374206543
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00164.dcm,76,0.0092699838,0.0003348797,34.7511124125,0.9530842698,0.0206612503,0.0007523159,31.235997513,0.8886646019,0.4313201904,0.3746795654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00163.dcm,77,0.0093021469,0.0003364975,34.7301816816,0.951890471,0.0207017611,0.0007539397,31.2266338953,0.8858947915,0.4322662354,0.3753814697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00162.dcm,78,0.009316724,0.0003358065,34.7391094132,0.9520456694,0.0207081302,0.0007530834,31.2315690254,0.8867746133,0.4329528809,0.3760070801
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00161.dcm,79,0.0094010592,0.0003405641,34.6780107271,0.9512883981,0.0208463349,0.0007613247,31.1843008172,0.8850985868,0.4338989258,0.3769226074
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00160.dcm,80,0.0092950288,0.0003308996,34.8030378619,0.9498129092,0.0204963972,0.0007339261,31.3434769064,0.8817344797,0.4350128174,0.3780975342
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00159.dcm,81,0.0092307165,0.0003285833,34.83354574,0.9493636048,0.0203309697,0.0007284442,31.3760371221,0.8809556602,0.4360809326,0.379119873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00158.dcm,82,0.0091854174,0.0003242306,34.8914604097,0.9503334074,0.0201986776,0.000719054,31.4323849828,0.8836724832,0.4374694824,0.3803100586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00157.dcm,83,0.0093300231,0.0003336667,34.7668715118,0.9492888551,0.0204509075,0.0007364331,31.3286669401,0.8818427064,0.4391021729,0.3817443848
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00156.dcm,84,0.0093569159,0.0003342233,34.7596331899,0.949721602,0.0204316723,0.0007352864,31.3354348191,0.8829828455,0.4406890869,0.3833007812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00155.dcm,85,0.0094044958,0.000336024,34.736296804,0.9491034593,0.0204748067,0.000737786,31.3206956184,0.881812649,0.4421386719,0.384765625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00154.dcm,86,0.0095091312,0.0003408135,34.6748317705,0.9499112094,0.020631593,0.0007448558,31.279278068,0.8842165347,0.4436187744,0.3861846924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00153.dcm,87,0.0095994822,0.0003441453,34.6325811457,0.9493081905,0.0207485758,0.0007482067,31.2597842015,0.8834556475,0.4451141357,0.387512207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00152.dcm,88,0.0096056277,0.0003465324,34.6025609947,0.9497183641,0.0206881135,0.0007519284,31.2382348612,0.8847971151,0.4468841553,0.3891906738
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00151.dcm,89,0.0097020865,0.0003532927,34.5186538694,0.9490915983,0.0208405438,0.0007656204,31.1598648161,0.8837349701,0.4482727051,0.3905639648
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00150.dcm,90,0.0097040284,0.0003474389,34.5912157263,0.9491858698,0.0207644822,0.0007488967,31.2557809135,0.8841501005,0.4499359131,0.3922271729
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00149.dcm,91,0.0098818937,0.0003609501,34.4255280538,0.9492167648,0.0210734101,0.0007743379,31.1106949687,0.8848259903,0.4514160156,0.3936004639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00148.dcm,92,0.0099489403,0.0003636219,34.3934999545,0.948468057,0.0211761063,0.0007799254,31.0794695329,0.883678674,0.453125,0.3950805664
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00147.dcm,93,0.0098838683,0.000357655,34.465357072,0.94947856,0.0209726868,0.0007644948,31.1662546134,0.8866345587,0.4544830322,0.3964996338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00146.dcm,94,0.0099038138,0.000358403,34.4562840846,0.9483010689,0.0208847574,0.0007606576,31.1881081912,0.8840650977,0.4557952881,0.3978118896
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00145.dcm,95,0.0099782527,0.0003622034,34.4104753154,0.9476685362,0.0210188149,0.0007679273,31.1467989689,0.8830867214,0.4573516846,0.3992462158
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00144.dcm,96,0.0101422932,0.0003702713,34.3147993292,0.9472061493,0.0213462412,0.0007850866,31.0508244453,0.8821999346,0.4589538574,0.4008178711
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00143.dcm,97,0.0101730324,0.0003725307,34.2883797817,0.9457222834,0.0213069303,0.0007856777,31.047555757,0.879378265,0.4603271484,0.4019317627
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00142.dcm,98,0.0102402973,0.0003739512,34.2718506046,0.9456372226,0.021384381,0.0007869853,31.0403335888,0.8795832441,0.461730957,0.403213501
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00141.dcm,99,0.010312836,0.0003776106,34.2295579418,0.9451180408,0.0214929655,0.0007923706,31.0107163704,0.8785442627,0.4632110596,0.4046478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00140.dcm,100,0.010284359,0.000378153,34.2233249636,0.9456832522,0.0213212175,0.0007877933,31.0358773686,0.8802489687,0.4646759033,0.4060821533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00139.dcm,101,0.0103588918,0.0003794067,34.2089504902,0.945981053,0.021476424,0.0007939,31.0023417143,0.8815152248,0.4662017822,0.4073944092
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00138.dcm,102,0.0103933352,0.0003805692,34.1956639252,0.9447257108,0.0214519219,0.0007924369,31.01035299,0.8793466553,0.4680633545,0.4090576172
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00137.dcm,103,0.0103426533,0.000380956,34.191251332,0.9440896879,0.0212825827,0.000790337,31.0218767707,0.8781207823,0.4693756104,0.4105224609
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00136.dcm,104,0.0102137126,0.0003667817,34.355922856,0.9457809775,0.0209379534,0.0007559704,31.2149520953,0.8824106447,0.470703125,0.411819458
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00135.dcm,105,0.0103790402,0.000375627,34.2524318393,0.9439809107,0.0212192021,0.0007743176,31.1108087729,0.8789261923,0.4722137451,0.4130249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00134.dcm,106,0.0102641569,0.0003729208,34.2838342074,0.9438280354,0.0208721681,0.0007627589,31.1761273912,0.8790425912,0.473739624,0.4144439697
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00133.dcm,107,0.0102807798,0.0003715859,34.2994079163,0.9436955359,0.020873715,0.0007596405,31.1939190789,0.8787891306,0.4748840332,0.4154968262
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00132.dcm,108,0.0101930048,0.0003676654,34.3454728273,0.9429446744,0.020631052,0.0007484245,31.2585199019,0.8776694261,0.4760437012,0.4166412354
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00131.dcm,109,0.010135187,0.0003647089,34.3805366003,0.9437338281,0.0204874353,0.0007422053,31.2947596402,0.879649519,0.4773864746,0.4177856445
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00130.dcm,110,0.0103013706,0.0003724464,34.2893617163,0.9442588166,0.0207782008,0.000756766,31.2103839832,0.8811062135,0.4786834717,0.4189300537
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00129.dcm,111,0.0103637306,0.0003791385,34.2120209313,0.9435396912,0.0208559586,0.0007686027,31.1429808488,0.8799368328,0.4798736572,0.4200134277
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00128.dcm,112,0.0104229761,0.00038174,34.182322788,0.9420963974,0.020880613,0.0007685916,31.1430435343,0.87712286,0.4812316895,0.4212341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00127.dcm,113,0.0103103942,0.000372115,34.2932279619,0.9438618483,0.0206041388,0.0007478443,31.2618878433,0.8813250391,0.4825744629,0.4223327637
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00126.dcm,114,0.0103317117,0.0003679412,34.3422160345,0.9441840315,0.020562507,0.0007357936,31.3324398586,0.8822778671,0.4837646484,0.4234008789
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00125.dcm,115,0.0102995357,0.0003669384,34.3540681911,0.9441576441,0.0204645971,0.0007336847,31.3449055347,0.8827003262,0.4848632812,0.4244995117
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00124.dcm,116,0.0104003191,0.000375614,34.2525824072,0.9418553591,0.0206524431,0.0007501113,31.2487429954,0.8778965788,0.4859771729,0.4255065918
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00123.dcm,117,0.0105179347,0.0003831855,34.1659097238,0.9419622316,0.020852297,0.0007648746,31.1640977859,0.8786318285,0.4875640869,0.4268493652
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00122.dcm,118,0.010380209,0.0003734241,34.2779769258,0.9416756324,0.0205071266,0.0007427226,31.2917334554,0.8781633695,0.4886474609,0.4279022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00121.dcm,119,0.0104489541,0.0003757893,34.2505554816,0.9400697546,0.0205883136,0.0007464068,31.270244158,0.8750327681,0.4897766113,0.4291687012
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00120.dcm,120,0.0104478205,0.000376637,34.2407700407,0.9407249683,0.0205403079,0.0007448584,31.2792626642,0.876924935,0.4908905029,0.4302520752
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00119.dcm,121,0.0103814808,0.0003725674,34.2879512796,0.94050146,0.0203660571,0.0007357715,31.3325702959,0.8768341671,0.4921264648,0.4313964844
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00118.dcm,122,0.0104411482,0.0003727305,34.2860508442,0.9400717127,0.0204322046,0.0007329349,31.3493459643,0.876217014,0.4932098389,0.4323272705
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00117.dcm,123,0.0105156045,0.0003799326,34.2029342774,0.9393677684,0.0205251839,0.0007464438,31.2700286159,0.8748137992,0.4942474365,0.4331665039
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00116.dcm,124,0.0104264815,0.0003705234,34.311843724,0.9397103113,0.0202698605,0.0007237597,31.4040562236,0.875767677,0.4953460693,0.4340820312
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00115.dcm,125,0.0105860728,0.000381754,34.1821644797,0.9384627376,0.0205848015,0.0007477463,31.2624574804,0.8733607809,0.4965820312,0.4353179932
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00114.dcm,126,0.0106147151,0.0003833012,34.1645983597,0.9383712969,0.0206017444,0.000748425,31.2585171116,0.8735258693,0.4977722168,0.4363861084
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00113.dcm,127,0.0105557733,0.0003808139,34.1928722989,0.9392363312,0.0204461103,0.0007416336,31.2981062348,0.8756440952,0.4986877441,0.437210083
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00112.dcm,128,0.0103617077,0.000369085,34.3287361285,0.9404752113,0.0200313006,0.0007190457,31.4324352864,0.8784448331,0.4995727539,0.4382171631
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00111.dcm,129,0.0106270104,0.0003844901,34.1511481509,0.9389620724,0.0205127284,0.0007479587,31.2612239869,0.8755020381,0.5003967285,0.438949585
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00110.dcm,130,0.0105331034,0.0003807875,34.1931733657,0.9408735833,0.0203272814,0.0007412077,31.3006007853,0.8797297937,0.5013427734,0.4398956299
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00109.dcm,131,0.0104926329,0.0003794313,34.2086689494,0.9400938378,0.0201965124,0.0007351453,31.3362684143,0.8785752178,0.502243042,0.4407196045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00108.dcm,132,0.0105896805,0.0003879213,34.1125635304,0.9394560506,0.0202854373,0.0007474813,31.2639967548,0.8775795456,0.5032958984,0.4415130615
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00107.dcm,133,0.0105334393,0.000380441,34.1971267486,0.9414574309,0.0201834278,0.0007341114,31.3423804831,0.8817053218,0.5040893555,0.4425354004
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00106.dcm,134,0.0106468238,0.0003916205,34.0713456457,0.9407301199,0.0203460851,0.0007523369,31.2358764326,0.8806776811,0.5048980713,0.4431152344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00105.dcm,135,0.0105436073,0.0003829694,34.1683597909,0.9414676189,0.0201432729,0.0007361853,31.3301287964,0.8824044778,0.5057373047,0.4440460205
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00104.dcm,136,0.0104910641,0.0003827566,34.170772748,0.9414796714,0.020020332,0.0007366087,31.327631414,0.8825334267,0.5066680908,0.4450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00103.dcm,137,0.0104879842,0.0003818905,34.1806115372,0.9415110899,0.0199640785,0.0007319931,31.3549302512,0.8829406757,0.5072784424,0.4455718994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00102.dcm,138,0.0105266161,0.0003863356,34.1303530744,0.9408991078,0.0200280801,0.0007413334,31.299864592,0.8822304074,0.5079650879,0.4460601807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00101.dcm,139,0.0103265013,0.0003744267,34.2663316381,0.9409648622,0.0196042252,0.0007159481,31.451184347,0.8821340485,0.5087585449,0.4468994141
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00100.dcm,140,0.0102071138,0.0003681256,34.340039846,0.9406334808,0.0193039188,0.0007008973,31.5434563197,0.8818419208,0.5094451904,0.4473266602
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00099.dcm,141,0.0101616149,0.0003693539,34.3255730775,0.940267744,0.0191652386,0.0006994186,31.5526284825,0.8809831889,0.5103759766,0.448348999
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00098.dcm,142,0.0100179588,0.000358415,34.4561382489,0.9406890329,0.018847338,0.0006782191,31.6863000734,0.8822192098,0.5109710693,0.4489135742
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00097.dcm,143,0.0100374959,0.0003616827,34.416722522,0.9407815607,0.0188517241,0.000682494,31.6590113726,0.8823971621,0.5117645264,0.4496917725
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00096.dcm,144,0.0098662871,0.000351134,34.5452709524,0.942576587,0.0185444172,0.0006629587,31.7851352502,0.886398438,0.5124359131,0.450378418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00095.dcm,145,0.0098863581,0.0003542679,34.5066814392,0.9417220382,0.0185473468,0.0006680668,31.7518012723,0.8847638554,0.5131835938,0.4511260986
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00094.dcm,146,0.0098954834,0.0003536233,34.5145908765,0.9422349902,0.0185547559,0.000666827,31.7598684246,0.8858775655,0.5139160156,0.4518432617
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00093.dcm,147,0.0098570609,0.0003514218,34.5417134104,0.9405381062,0.0184427194,0.0006621773,31.7902572074,0.8826149656,0.5147247314,0.4527282715
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00092.dcm,148,0.0098133867,0.0003475494,34.5898346778,0.9416024204,0.0183348922,0.0006532561,31.8491655519,0.884784855,0.5155639648,0.4534912109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00091.dcm,149,0.0097742714,0.0003462281,34.6063773419,0.9423972907,0.0182326309,0.000651332,31.8619758501,0.8865735668,0.5163726807,0.4541625977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00090.dcm,150,0.009669014,0.0003423864,34.6548347259,0.9444058196,0.0179763529,0.0006393974,31.9422915691,0.8908835063,0.5171966553,0.4548797607
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00089.dcm,151,0.0096711954,0.0003408209,34.6747381787,0.9433212249,0.0179509115,0.00063621,31.9639947918,0.8888713816,0.5179290771,0.4555511475
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00088.dcm,152,0.0096743731,0.0003442254,34.6315702721,0.9422709589,0.0179599724,0.0006430484,31.9175634754,0.88702228,0.5187988281,0.4565582275
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00087.dcm,153,0.0097035548,0.0003447741,34.624653729,0.9414263359,0.0179781459,0.0006427939,31.9192826178,0.8856571514,0.5195770264,0.4572753906
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00086.dcm,154,0.0096105479,0.0003411585,34.6704379326,0.9415948175,0.0177395757,0.0006324669,31.989622267,0.8861857345,0.5200500488,0.4575958252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00085.dcm,155,0.0093510479,0.0003268232,34.8568715123,0.9446297984,0.0172373832,0.000605776,32.1768792784,0.8922097678,0.5207366943,0.4582061768
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00084.dcm,156,0.0093917111,0.0003320993,34.7873199501,0.9426820209,0.0173073794,0.0006153124,32.1090430316,0.8885895406,0.5211639404,0.4586181641
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00083.dcm,157,0.0094182965,0.0003306261,34.8066281456,0.9431718872,0.0173291857,0.0006116196,32.1351863666,0.8895972034,0.5217590332,0.459197998
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00082.dcm,158,0.0093556445,0.0003283667,34.8364090643,0.9439944609,0.0172066322,0.0006076717,32.1633096639,0.8913990766,0.5225372314,0.459777832
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00081.dcm,159,0.0092476823,0.0003267961,34.8572307625,0.9440638631,0.0169657693,0.0006029646,32.1970819904,0.8918782869,0.5231933594,0.4605255127
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00080.dcm,160,0.009214585,0.0003200273,34.9481293348,0.9457823712,0.0168680221,0.0005889152,32.2994721946,0.8954769927,0.5237579346,0.4610748291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00079.dcm,161,0.0091612392,0.0003198783,34.9501524741,0.9445964408,0.0167694555,0.0005887822,32.3004531395,0.8931290138,0.5244598389,0.4617767334
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00078.dcm,162,0.0092050264,0.0003250845,34.8800378773,0.9451590548,0.0168270276,0.0005974089,32.2372831753,0.8943310807,0.5252227783,0.4624481201
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00077.dcm,163,0.0091733807,0.000328523,34.8343424801,0.9454878566,0.0167612495,0.0006049415,32.182866396,0.8950605876,0.526184082,0.4633789062
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00076.dcm,164,0.009109872,0.0003217351,34.925015246,0.9458220728,0.0165661903,0.0005889312,32.2993541573,0.8959237605,0.5271148682,0.4643096924
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00075.dcm,165,0.0092507946,0.0003325693,34.7811778552,0.9467341491,0.0168448549,0.0006108399,32.1407263425,0.898012436,0.5280761719,0.4652709961
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00074.dcm,166,0.0092011051,0.0003297978,34.8175219413,0.9466354224,0.0167138387,0.0006039106,32.1902731834,0.8979509894,0.5290222168,0.4663848877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00073.dcm,167,0.0091072834,0.0003249952,34.8812308586,0.9464757816,0.0165083571,0.0005936238,32.2648866927,0.8978448222,0.5299530029,0.4671478271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00072.dcm,168,0.0089981194,0.0003211681,34.9326755889,0.9468168235,0.0162054196,0.0005791917,32.3717763588,0.8988402937,0.5307617188,0.4678192139
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00071.dcm,169,0.0090026895,0.0003215977,34.9268702786,0.945980012,0.0162476273,0.0005838563,32.3369399322,0.897537116,0.5316772461,0.4686431885
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00070.dcm,170,0.0089281032,0.0003151603,35.0146852135,0.9460806144,0.0160989822,0.0005731071,32.4176420517,0.8976915581,0.5324859619,0.4694213867
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00069.dcm,171,0.0087708758,0.0003067976,35.1314809901,0.9465710833,0.015743762,0.000554464,32.5612667189,0.8987399995,0.5333557129,0.4702911377
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00068.dcm,172,0.008700234,0.0002989391,35.2441734802,0.9482432079,0.0156007339,0.0005398859,32.6769802865,0.9020742514,0.5342712402,0.4712524414
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00067.dcm,173,0.0086108997,0.0002970037,35.2723811637,0.9485594155,0.0153905853,0.0005336296,32.7276005264,0.9027905798,0.5352325439,0.4721374512
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00066.dcm,174,0.0086837753,0.0003026884,35.1900415181,0.9483865087,0.0155169559,0.0005448437,32.6372803114,0.9028772727,0.5363006592,0.4730072021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00065.dcm,175,0.0085911324,0.0002967229,35.2764887851,0.9482332246,0.0153145583,0.0005321453,32.7396980571,0.9028192544,0.5371856689,0.4738616943
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00064.dcm,176,0.008472209,0.0002897994,35.3790257293,0.9486182187,0.0150423032,0.0005165471,32.8689006143,0.9035647472,0.5380401611,0.4747161865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00063.dcm,177,0.0084549361,0.0002888663,35.3930306344,0.9484818431,0.0150247114,0.000517374,32.8619540561,0.9036299044,0.538848877,0.4755249023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00062.dcm,178,0.0082952608,0.0002827972,35.48524906,0.9498340245,0.0146912151,0.0005031557,32.9829760878,0.9064034685,0.5396881104,0.4763946533
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00061.dcm,179,0.0083280805,0.0002861906,35.4334466792,0.9495919992,0.0147449258,0.0005087778,32.9347187099,0.9058009113,0.5403747559,0.4770507812
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00060.dcm,180,0.0082083843,0.0002778037,35.5626201531,0.950627584,0.0144835409,0.0004922177,33.0784275098,0.9081113421,0.5413360596,0.4778137207
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00059.dcm,181,0.0081167072,0.0002726788,35.6434859906,0.9510246084,0.0142851557,0.000482259,33.1671962411,0.9089633548,0.5420379639,0.4784698486
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00058.dcm,182,0.0080960221,0.0002757783,35.5943984447,0.9519369359,0.0142117971,0.0004866918,33.1274592696,0.9113152185,0.5427703857,0.479095459
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00057.dcm,183,0.0080088444,0.0002716945,35.6591912522,0.9527462516,0.0141006255,0.0004823531,33.1663494211,0.9124848896,0.5437774658,0.4800262451
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00056.dcm,184,0.0079180774,0.0002667371,35.7391662674,0.953307129,0.0138681432,0.00046975,33.2813320411,0.913777252,0.5446777344,0.4812011719
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00055.dcm,185,0.0078385388,0.0002653609,35.7616309923,0.9539388934,0.0137164969,0.000467556,33.3016638304,0.915247015,0.545425415,0.4819488525
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00054.dcm,186,0.007763989,0.0002623879,35.8105617258,0.9540706248,0.0135508254,0.0004597585,33.3747027056,0.9157111619,0.5462341309,0.4827575684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00053.dcm,187,0.0078602902,0.0002700054,35.6862759181,0.9544623937,0.0137120726,0.0004730925,33.2505396369,0.9166059994,0.5470123291,0.4835357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00052.dcm,188,0.0077371849,0.0002642706,35.7795110769,0.9556803487,0.0134688586,0.0004630385,33.3438285549,0.919023437,0.5478057861,0.4842987061
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00051.dcm,189,0.0076959822,0.0002626047,35.8069757325,0.9576404042,0.0133751434,0.0004596944,33.3753074194,0.9230456676,0.5486602783,0.4850158691
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00050.dcm,190,0.0076478818,0.0002641966,35.7807271143,0.95781747,0.0132552668,0.000461632,33.3570405644,0.9234261179,0.5495147705,0.4857330322
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00049.dcm,191,0.0076359034,0.0002629473,35.80131265,0.9592607257,0.0132107391,0.0004584471,33.3871074917,0.9261823089,0.5503387451,0.486541748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0076026061,0.0002648177,35.7705296909,0.9596683612,0.0131079061,0.0004584102,33.3874574282,0.9272619498,0.5512237549,0.4874420166
