subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0223557876,0.0011075268,29.5564577091,0.5662495148,0.0380046946,0.0023866168,26.2221731541,0.7662703305,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0224574924,0.0011153036,29.5260690254,0.5665791078,0.0381522616,0.0023962331,26.2047094355,0.763923082,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.022468108,0.0011100139,29.5467159192,0.5641324655,0.0379888743,0.0023753634,26.2426994166,0.7619945974,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0225567695,0.0011298089,29.4699501809,0.5681658614,0.038471619,0.0024358388,26.1335145644,0.7648339369,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0224578592,0.0011192206,29.5108430826,0.5720578151,0.0381916297,0.0024041272,26.1904255301,0.7660121296,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0224979075,0.0011200694,29.507550683,0.5722396761,0.0381834165,0.00239817,26.2012003984,0.7683503097,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0223964251,0.0011105031,29.5448022071,0.5695364607,0.0376348835,0.0023556614,26.2788713426,0.7651548528,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0224350318,0.0011146708,29.5285335837,0.5678036611,0.0377407853,0.0023694163,26.2535863242,0.7601943086,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.022618086,0.0011464984,29.4062654462,0.5657336601,0.0383430998,0.002464442,26.082814005,0.7601642787,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0223751635,0.0010962977,29.6007148927,0.5710477644,0.0374913587,0.0023154696,26.3536091303,0.7707818436,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0226031513,0.0011212561,29.5029516867,0.5780321672,0.0381828789,0.0023806651,26.2330170209,0.7750111227,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0227066898,0.0011364131,29.444637766,0.5770294892,0.0385018887,0.0024196631,26.1624510085,0.7668587842,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0228431315,0.0011508439,29.3898356861,0.5708176193,0.0385997865,0.0024387681,26.1282949651,0.7598614647,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0230409889,0.0011773735,29.2908574179,0.5748253997,0.0392974844,0.0025141044,25.9961668905,0.7581838812,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0230881064,0.0011711599,29.313838042,0.5693229373,0.039113097,0.0024879711,26.0415466638,0.7567921481,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0230565344,0.0011668005,29.3300338004,0.5703501491,0.0389177222,0.0024683871,26.0758672666,0.7564689938,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0229080253,0.0011499557,29.3931890027,0.5698661126,0.0383537887,0.0024116794,26.1768042471,0.759377923,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0229781516,0.0011613797,29.3502575674,0.5728546197,0.0386456756,0.0024412116,26.1239457285,0.7556615531,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0227539901,0.0011338367,29.4544948893,0.5703967324,0.0378568406,0.0023597195,26.2713962326,0.75759023,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0227525671,0.0011356921,29.4473941151,0.5733489351,0.0379756299,0.0023701605,26.2522224805,0.7606463084,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0226127067,0.0011318045,29.4622857721,0.5747962067,0.0376581845,0.0023569251,26.276542187,0.7573800688,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0226558561,0.0011366145,29.4438679877,0.5748796496,0.0375448036,0.0023566612,26.2770283951,0.7536640682,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.02260486,0.0011342225,29.4530172588,0.5776445771,0.0374825103,0.0023590975,26.2725411263,0.7622191667,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0228726584,0.0011583104,29.3617503053,0.5791257367,0.0380450597,0.0024045263,26.1897047624,0.760355667,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0228535816,0.0011552105,29.373388831,0.5804489387,0.0380586496,0.0024015589,26.1950675163,0.7651748464,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0230646022,0.0011680114,29.3255290804,0.5782981768,0.0382155631,0.0024143313,26.1720312878,0.7660777578,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0229201554,0.0011526149,29.3831578588,0.581631987,0.0379526324,0.0023721824,26.2485191989,0.7624029758,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.022880889,0.0011498674,29.3935225088,0.5830274517,0.0377522261,0.0023535791,26.2827119846,0.7673043505,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0230471404,0.0011695179,29.3199313845,0.5840339992,0.0380947841,0.0024050032,26.1888434024,0.7674218658,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0231964314,0.0011885044,29.2499919248,0.5855269136,0.0383259067,0.0024402123,26.1257239197,0.7702533199,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.023376584,0.0012085078,29.1775055585,0.5843593726,0.0387297372,0.0024831361,26.0499947077,0.7704902555,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.023684443,0.0012444604,29.0501890351,0.5889090536,0.0395331479,0.002571378,25.8983407904,0.7699513741,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0235908255,0.0012420515,29.0586041099,0.5913475491,0.0393577994,0.0025621022,25.9140355347,0.7703469517,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.023697438,0.0012409688,29.0623915467,0.5901474831,0.0394524887,0.002550315,25.9340617413,0.771759004,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0235552568,0.001221483,29.1311257163,0.5929130216,0.0389195898,0.0024937477,26.0314749505,0.7746665625,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0235984208,0.0012342057,29.0861243548,0.5879139088,0.0389122266,0.0025102635,26.0028069394,0.7664648969,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0235844113,0.0012311504,29.0968890544,0.5917155451,0.0388468274,0.0024962328,26.0271491363,0.7665777904,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.02360783,0.0012308802,29.0978420301,0.591362026,0.0388701176,0.0024900422,26.0379328789,0.7645478732,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0235754319,0.001225471,29.1169697469,0.5881596286,0.0385638899,0.0024641381,26.0833496209,0.7620144862,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0238049169,0.0012422006,29.0580826995,0.5870543067,0.0389836562,0.0024991988,26.0219919794,0.7586102329,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0236050501,0.0012140376,29.1576785534,0.5887423888,0.0386749168,0.0024411201,26.1241085297,0.757806461,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.0240190808,0.001255938,29.0103179194,0.5858762214,0.0391611251,0.0025052464,26.0114954694,0.7558736734,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0236627761,0.0012182007,29.1428116719,0.5866303412,0.0383525174,0.002421625,26.1589310955,0.7520434908,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0238084324,0.0012304729,29.0992794034,0.5835250247,0.0385637123,0.0024414866,26.1234565668,0.7486615674,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.0239070224,0.0012465473,29.0429122302,0.5865193879,0.0387946787,0.0024735437,26.0668040648,0.7457916741,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0242275817,0.0012871339,28.9037626003,0.5834632118,0.0394895016,0.0025670429,25.9056686647,0.7430340748,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0239137632,0.0012388757,29.0697226224,0.5840413751,0.0386722905,0.002445138,26.1169662451,0.740486937,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0244965446,0.0013110557,28.8237885367,0.5814765952,0.0398482438,0.0025964414,25.856214825,0.7347983176,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.0244475082,0.0013020637,28.8536775467,0.5850008689,0.0395831441,0.0025685332,25.9031481305,0.7388919931,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0246288614,0.001323001,28.7843982855,0.5856535942,0.0400399353,0.0026147415,25.825712428,0.7381861184,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.0245603056,0.0013140929,28.8137392321,0.5890934317,0.0396529931,0.0025800231,25.883764102,0.7452595017,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0248085777,0.0013443202,28.7149727691,0.5906317557,0.0401950773,0.0026361631,25.7902772762,0.7450172266,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0247861252,0.0013341687,28.7478924295,0.5939485434,0.0400149366,0.0026141819,25.8266419088,0.7502813208,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0243996847,0.0012906297,28.8919834606,0.5910708716,0.0389296584,0.0024939422,26.0311361753,0.7527027285,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.0244284015,0.0012917807,28.8881122094,0.5954356524,0.0388663419,0.0024882466,26.0410657427,0.7576719596,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0240572563,0.0012561539,29.0095713294,0.596133503,0.0380216204,0.0024071081,26.1850440914,0.7552060824,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0241498308,0.0012591065,28.9993754446,0.6008361443,0.0381722595,0.0024008773,26.1963004257,0.7598396163,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0242058801,0.0012655762,28.9771169618,0.6009941071,0.0382215847,0.0024197711,26.1622572297,0.7608634292,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0240984048,0.0012440869,29.0514929829,0.6027602487,0.0379056631,0.0023595809,26.2716512228,0.7616372492,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0242327422,0.0012622143,28.9886689194,0.6059793474,0.038289235,0.0024049778,26.188889241,0.7633310299,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.0243484375,0.0012736196,28.9496028134,0.6049515837,0.0382670145,0.0024130965,26.1742531533,0.7635668022,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.024518021,0.0012840304,28.9142469152,0.6040677379,0.0384527598,0.0024254445,26.1520865615,0.7608210357,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.0246480467,0.0012941834,28.8800416896,0.6042876873,0.0384904868,0.0024332395,26.1381513561,0.7623936435,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.0248131254,0.0013193759,28.7963143873,0.6059470371,0.0388731204,0.0024811289,26.0535067524,0.7612575233,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.025032484,0.0013515888,28.6915542947,0.6057832181,0.0393269874,0.0025520363,25.9311314755,0.7582919673,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0248898271,0.0013310081,28.7581930192,0.6064916217,0.0389215668,0.0024964446,26.0267806133,0.7606363175,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.0251348023,0.0013670884,28.6420340685,0.6064092233,0.0393849285,0.0025674915,25.9049098581,0.7550467057,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.0249467891,0.0013334375,28.7502732003,0.6071589794,0.0389538024,0.002493456,26.0319828275,0.7559021552,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.0247473574,0.0013155152,28.8090411411,0.6073293615,0.0383273886,0.0024378532,26.129924483,0.7549679248,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.0247129298,0.0013125916,28.8187038268,0.6074875945,0.0382679308,0.0024303286,26.143349974,0.7541561873,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.0247668091,0.0013285224,28.7663111791,0.6081811094,0.0383578519,0.002459883,26.0908554091,0.7511250938,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0248787607,0.0013235682,28.7825367899,0.6057007929,0.0383483596,0.0024387386,26.1283473903,0.7532089974,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.024822405,0.0013189266,28.7977936835,0.606493524,0.0380850297,0.0024185698,26.164413673,0.7533299369,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.0250167121,0.0013510456,28.6932998789,0.6094668704,0.0386287641,0.0024871068,26.0430557134,0.7496941978,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0246824786,0.0013085418,28.8321241016,0.6106998381,0.0378752545,0.002391731,26.2128766338,0.7482452048,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0248650032,0.0013225221,28.7859707756,0.6086020151,0.038207546,0.0024179571,26.165514043,0.7457360557,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0245787941,0.0013020228,28.8538139841,0.6091463509,0.0373634946,0.0023639993,26.2635265205,0.7485338529,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.024470781,0.0012880249,28.9007575767,0.6124627246,0.037284002,0.0023372673,26.3129160974,0.7505579468,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0248736666,0.00134204,28.7223453306,0.612595488,0.0380632875,0.002444052,26.1188955089,0.7487700128,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0247436539,0.0013225771,28.7857901194,0.6106854545,0.0376519184,0.0023974867,26.2024379867,0.7449389087,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0250018624,0.0013547415,28.681435644,0.6112453113,0.0382269751,0.0024607779,26.0892757915,0.7426312596,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0247760787,0.0013355907,28.7432660365,0.61041595,0.0376073659,0.0024115271,26.1770785671,0.7417058095,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.0248565632,0.0013374951,28.7370780097,0.607533588,0.0377714276,0.0024136349,26.1732841554,0.7395464689,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.0247985342,0.0013288671,28.765184594,0.6099530403,0.037558485,0.002390968,26.2142624426,0.7396888602,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.0245665622,0.0013030125,28.8505141409,0.6084341799,0.0368200096,0.0023254134,26.3349982711,0.7422961443,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0245474702,0.0013051009,28.843559046,0.6092054912,0.0368188315,0.0023238405,26.3379367889,0.7412120802,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.0243772598,0.0012812113,28.9237923353,0.611385925,0.0364819979,0.0022746021,26.430945647,0.7416070611,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
