subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00010.dcm,204,0.0140106773,0.0005879061,32.3069203202,0.7772649478,0.021051113,0.0010101754,29.9560322512,0.7860728115,0.5128936768,0.4485015869,4f123cc21832aefb25f29c1b1703c747e2e4dfba68fc92e4628ff8350c587575
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00009.dcm,205,0.0140396878,0.0005918166,32.2781285237,0.7752401248,0.0211304937,0.0010171383,29.9261998909,0.7821023193,0.5130157471,0.4486236572,f412afbd9a24ed6bd5837c050a83cda869ca2d4b2e54d9d3b36c0549606a795c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00008.dcm,206,0.0139859232,0.0005868502,32.3147277069,0.7781144323,0.021142112,0.0010091434,29.9604710395,0.7819497179,0.5131530762,0.4488830566,d12d16f0f225e5d6cf0955b06582dc0e2c7cd340cb988df1218e37f669bc4b1f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00007.dcm,207,0.0139258662,0.000580639,32.3609380851,0.7782379356,0.020800734,0.0009895562,30.0455951592,0.7908452628,0.5134429932,0.4488983154,b2e5f8fe57eef4e69127f40703ef0a3a26d989e0b5dcc86fd5de774a0368d740
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00006.dcm,208,0.0139945568,0.0005884235,32.3030996918,0.7757204799,0.0210991387,0.0010128904,29.9443756268,0.7796946052,0.5134735107,0.448928833,b20da76def44375df87d958d81f527ede831507861ae5104cca1145e047962d9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00005.dcm,209,0.0139377358,0.0005849713,32.3286543249,0.7800958264,0.0209927752,0.0010059956,29.9740390419,0.7877240614,0.5135955811,0.4490509033,deda508c184b394d04d6f576d4d8092907f925c6a41888bcc57e50d05712d1e3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00004.dcm,210,0.0138949009,0.0005736615,32.4134428451,0.7749337508,0.0207621943,0.0009794809,30.0900400649,0.7870483089,0.513458252,0.4489593506,a48b277550e730bc140d125543267fbd42f259f7c4c6966ceb7c122fbf2a0a4e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00003.dcm,211,0.0140703963,0.0005837477,32.3377482153,0.7703185276,0.0210606123,0.000996663,30.0145166044,0.7802154108,0.5135345459,0.4491882324,6c82d8a32ca5212a897d7d20ce54f81a83827cdac8e3b6d994b2fd8025ec26e0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00002.dcm,212,0.014124506,0.0005962243,32.2459036111,0.7777818245,0.0212852025,0.0010251885,29.8919629402,0.7833910684,0.513458252,0.4491424561,12678326b541c288ab16aba123f507d7ee2e5b16329f43f08ad53c7946e6dace
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00001.dcm,213,0.0140223729,0.0005837571,32.3376784562,0.7756774272,0.0210596709,0.0009971093,30.0125723258,0.7823707745,0.5135192871,0.4491729736,d9e6091a1cfa63ad7b91c487bdc354c37df44281db11d8abf58b3174c85e8ae0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00230.dcm,0,0.0151015832,0.0006337513,31.9808110673,0.776829382,0.0293332161,0.0014487897,28.3899465242,0.8498550187,0.3803100586,0.325881958,e4ded3e003c69914da7d2f0ae38c73c884b17e8609a2ab1bd70428791a32db12
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00229.dcm,1,0.01520809,0.0006440761,31.9106279907,0.775392764,0.0296755275,0.0014790681,28.3001182145,0.8477480673,0.3794403076,0.3248291016,51546f865ef9c91be85c4fabccd1dbb1413947bbd8a6e855187a4c2beb318427
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00228.dcm,2,0.0151274563,0.0006364249,31.9625284643,0.7734435738,0.0294112447,0.0014597795,28.3571274657,0.8486392001,0.3784179688,0.3239898682,e869f4018e18890ce762b3ec41dd98607fb5aec065693aa41251518bc2a505f6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00227.dcm,3,0.0149968901,0.0006319657,31.9930647773,0.7771355003,0.0293377614,0.0014601689,28.3559691642,0.8455059217,0.3774108887,0.3234558105,a03a4708a600ea62bb4e1144894d9aaa7569a29998d5525f4824af74ed0d4f4a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00226.dcm,4,0.0151147758,0.0006360518,31.9650753773,0.7717664093,0.0294556502,0.0014656847,28.3395943299,0.8443255145,0.3763275146,0.3222198486,1bcb3be96d60fbc7bea35bd809c7f52b33350bc76b1e2a5a58d41db7111eb3c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00225.dcm,5,0.0149631981,0.0006281379,32.0194503387,0.7744500234,0.0292296731,0.0014469755,28.3953883579,0.8431927263,0.3754730225,0.3213500977,5f9279bb9be9e734b336171811384bd023148dd037ed88869fd2428fd0a8ba34
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00224.dcm,6,0.0149076165,0.000623219,32.0535931586,0.7740544191,0.0291872551,0.0014419027,28.4106403045,0.8441500623,0.3747406006,0.3206939697,486b11877ef670892c66d50da13f59e7957ec59df9ca3a66cb1fc4ce6f346dd6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00223.dcm,7,0.0149863841,0.000627831,32.021572506,0.7713300868,0.0293784364,0.0014533421,28.3763213825,0.8434679674,0.3738250732,0.3199462891,e2c8a68e2ed688765ba6bd0add9d42b1d89bb4284d6d1ab27e8dc0f3f35330d4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00222.dcm,8,0.0149859083,0.0006328918,31.9867052818,0.7746845796,0.0295579926,0.0014723938,28.3197602437,0.8418748475,0.3730316162,0.3190917969,d2eb01eeffbb604a174afbaa31efb76854ab1d767f5f7ae968a92935bb6c3125
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00221.dcm,9,0.0147987002,0.0006160012,32.1041841493,0.7776785259,0.0290901904,0.0014315382,28.4419704546,0.8500599012,0.3722229004,0.3184814453,3cfe718c0ddd485a4b2581f389e8542660cf388e19ad95f472b47a1f08c0adc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00220.dcm,10,0.0149527904,0.0006289888,32.0135708306,0.772684053,0.0295438209,0.0014692506,28.3290413056,0.84715887,0.3717346191,0.3180236816,521be0052f2d07a544cb30d88951e5caafcf15bf43c802bbb29c789b01607170
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00219.dcm,11,0.0149662638,0.0006267165,32.0292886137,0.7757479381,0.0295985234,0.0014647092,28.342486035,0.84620195,0.3707885742,0.3170776367,ae3f0bdae38b6aa1ccee607479dd16ee524f6e8a4457a25b5786f289d79ab027
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00218.dcm,12,0.0149989047,0.0006320441,31.9925260883,0.7734244394,0.0297603484,0.001479612,28.2985215177,0.8470372927,0.3703155518,0.316619873,af8719eb4247e5069f2c2f4921db3fdc6136a1a47c10f00a8c32dff7413b4578
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00217.dcm,13,0.01500756,0.0006353477,31.9698852704,0.7736945608,0.0297402453,0.0014888405,28.2715183372,0.844570219,0.3698730469,0.3161773682,ea397ff14fe578fd18ed71c3863c8d8c6305c7ece4963a67566a31533d2e0553
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00216.dcm,14,0.014865484,0.0006252515,32.0394528881,0.7738209458,0.0295330191,0.0014680806,28.3325009866,0.840205776,0.3692016602,0.3155212402,f5c49730fa6705d0e48b8e6fc05e4dde3571a171384a230b8926c1201c81f259
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00215.dcm,15,0.0148893622,0.0006245392,32.0444026998,0.7682316104,0.0294418123,0.0014637153,28.3454338929,0.8386899454,0.3686828613,0.3149719238,a223726c40feb76a99965754e6d40b3229b240d7ea6c9b40857faef0c84458bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00214.dcm,16,0.0149182549,0.0006251413,32.040218229,0.7695282176,0.0296456408,0.0014735901,28.3162331876,0.8383147627,0.3679199219,0.3144073486,ad77e914ecb1e66d3ddcecdd69aeaada51f092b45402e551d85bc5997c0a533e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00213.dcm,17,0.0149549865,0.0006261214,32.0334145076,0.7702399621,0.0297707331,0.0014780334,28.3031575938,0.8380117516,0.3673858643,0.3138885498,154f02f36d32d3fbc0bb3f690d6c815dae295c1b8b6f916aca2174edb2542331
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00212.dcm,18,0.0148308257,0.0006218344,32.0632524896,0.7738608321,0.0295647616,0.0014699103,28.3270916786,0.8411279412,0.3668823242,0.3133850098,e6fccf8762205cce3b1ead56f190937117db26e24bc5a0762cdad93a019acced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00211.dcm,19,0.0149053261,0.0006232409,32.0534403513,0.7703987908,0.0297181342,0.0014744741,28.313628505,0.8352010493,0.3663635254,0.3127746582,cd96e3e25059d38b01caa518d76f8e359517447570871c28591d7602a916be19
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00210.dcm,20,0.0148611958,0.0006257444,32.0360304106,0.7726448631,0.0297009768,0.0014813552,28.2934078282,0.8332938772,0.3660736084,0.3122558594,b630d2eb77a32be4458b0ea357cf18728932e65532b2905f61994bebea6b125c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00209.dcm,21,0.0149039351,0.0006247279,32.043090894,0.7669423683,0.0296081691,0.0014720433,28.3207940545,0.8341945388,0.3657684326,0.3119354248,00233093457410ab8ff9ea7a4960e970384ddae2f1395143047505d79a7432a0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00208.dcm,22,0.014695584,0.000612767,32.1270464373,0.7676152776,0.0292304494,0.0014429859,28.4073790695,0.8300378085,0.3652954102,0.3115692139,92cd6fa695e9787aae32f983d2def3d11eaedc41e3c133f39352b58683eee0c3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00207.dcm,23,0.0147383333,0.0006129431,32.1257986684,0.7704989079,0.0293583742,0.001449139,28.3888996406,0.8284546855,0.3650512695,0.3113555908,d7d9c49f80480ec56b4bfe06d612c14ff104daa76069fa51697cb2c01c729bbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00206.dcm,24,0.0147555238,0.0006171599,32.0960231001,0.7657891029,0.0294199105,0.0014589596,28.359567292,0.8226915509,0.3648681641,0.3111877441,0413089ce2d3e9d3a2bf9b0a247cec85bac007788832e94f03403cb6306ea118
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00205.dcm,25,0.0146795305,0.0006107625,32.1412761511,0.7680065429,0.0293586297,0.0014483208,28.3913523028,0.8223431885,0.3649139404,0.311050415,751fa3de78caf13bfe0d4eb0c9639c7acb7caffa020ad765c9ad3636a9ad541b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00204.dcm,26,0.0147955398,0.00061646,32.1009512385,0.7643953734,0.0295707032,0.0014615376,28.351900136,0.8157850116,0.3648834229,0.3110046387,51fb1d24618bc10d5673af0f9c2529f1f3b49b1d4a7f2a70cd4e4f9f696c118a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00203.dcm,27,0.0149507706,0.0006277596,32.0220665569,0.7627458003,0.0298640587,0.0014861225,28.2794539322,0.8112148502,0.3650360107,0.3109436035,56b5f0b0c38ec9b6c91ca3e2231713e96458c8b6ce39e7943265109a27b01374
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00202.dcm,28,0.0148096149,0.000616726,32.0990771424,0.7628348835,0.0295575953,0.0014567986,28.3660048829,0.8089046687,0.3647766113,0.3104095459,00a34a7570f91df7ba4bcffd6f610507cea3a7cb9fb353ebcf67d620cd3154b0
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00201.dcm,29,0.0149193391,0.0006223184,32.059873663,0.7617086063,0.0298833095,0.0014799346,28.2975747566,0.8099307661,0.3647613525,0.3104248047,71e171f233887319a28b6d509082042864bb995a110da81b11916292cc985114
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0149394736,0.0006219202,32.0626531895,0.7590633646,0.0298497632,0.0014706341,28.3249536727,0.8053154518,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0149433757,0.0006185724,32.0860944508,0.7598587716,0.0298686459,0.0014619247,28.350749911,0.8017104697,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0150056819,0.0006231289,32.0542208652,0.7593439852,0.0300749764,0.0014784603,28.3019033026,0.7999889761,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0148629701,0.0006163976,32.1013906553,0.7599716412,0.0297618178,0.0014612154,28.3528576605,0.8022801281,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0150369471,0.0006296262,32.0091720414,0.7598175722,0.0301443445,0.0014917406,28.2630668648,0.8051864405,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0149098857,0.0006164757,32.1008405613,0.7611049508,0.0297412307,0.001457821,28.3629579954,0.8139611543,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0147611262,0.0006155385,32.1074475526,0.7663135773,0.0296081266,0.0014624469,28.3491989433,0.812105187,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0148124127,0.0006171568,32.0960448019,0.7617260505,0.0296677281,0.0014667453,28.3364529537,0.8047114606,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0147889996,0.0006186507,32.0855449372,0.7626003195,0.0296910687,0.0014700319,28.3267324252,0.7997193022,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0147977839,0.0006096653,32.1490850241,0.7621578902,0.0295346795,0.0014364796,28.4270054952,0.8010092447,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0148535031,0.0006113104,32.1373823302,0.7580136473,0.0295894778,0.001437819,28.4229579514,0.7992750606,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0149305821,0.0006226815,32.0573406513,0.7614688159,0.0298967626,0.0014748046,28.3126550811,0.7975414908,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0150075746,0.0006244402,32.0450917427,0.7579324196,0.0299461712,0.0014686962,28.3306802936,0.8025855472,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0151389747,0.0006379347,31.9522376867,0.761204344,0.0304059644,0.0015114005,28.2062045008,0.7965854013,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0151335773,0.0006370478,31.9582799281,0.7580342713,0.030240122,0.0015031813,28.2298862523,0.7980185124,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0150771602,0.0006273028,32.0252279901,0.7601377047,0.030122035,0.0014806664,28.2954276657,0.8024725412,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0152264454,0.0006392614,31.9432154291,0.7592799332,0.0304310987,0.0015102203,28.2095968541,0.7984949848,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0152379229,0.0006413598,31.9289826902,0.7572025658,0.0303716211,0.0015137195,28.1995458852,0.7951033767,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0150724419,0.0006263261,32.0319950518,0.7580918128,0.0298921867,0.001469299,28.328898121,0.7966279306,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.01521348,0.0006378809,31.9526041938,0.7583238415,0.0301957868,0.001493187,28.2588580588,0.7983177265,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0152276909,0.0006416604,31.9269475649,0.7577841198,0.0303603767,0.0015074407,28.2175976352,0.7909251599,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0153478723,0.000654418,31.841447842,0.7590616435,0.0306997551,0.0015449999,28.1107153852,0.7901785523,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0152112493,0.0006401438,31.9372247259,0.7551246895,0.0300866466,0.0014918628,28.2627112275,0.7900270296,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0153034251,0.0006505706,31.8670553616,0.7560357284,0.030314709,0.0015175375,28.1886055772,0.787722324,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0155123059,0.0006653385,31.7695733828,0.7538029606,0.0307892074,0.0015578315,28.0747951199,0.7861892547,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0152927841,0.0006461187,31.8968765794,0.7563623912,0.0302435018,0.0015012397,28.2354995463,0.7892554914,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0153706278,0.0006594819,31.8079710123,0.7600047601,0.0304431644,0.0015339758,28.1418148651,0.7899018741,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0154292805,0.0006566744,31.8264993495,0.7592076765,0.0304283582,0.0015221327,28.175474832,0.7926893929,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0153760199,0.0006521711,31.8563842033,0.7562401352,0.0300961239,0.0015001955,28.238521291,0.7897749521,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0153920327,0.0006557988,31.8322938864,0.7550533397,0.0302368179,0.0015179239,28.1875000355,0.7857568959,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0154446019,0.0006658517,31.7662251789,0.7525926204,0.030311254,0.0015401612,28.1243381352,0.785545415,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0153878744,0.000652157,31.8564781164,0.7563801244,0.0300276015,0.0014980129,28.2448444649,0.7947191266,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0156364581,0.0006712596,31.7310951866,0.762970412,0.0307143888,0.0015458281,28.1083880629,0.7999010083,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0156405569,0.0006687426,31.7474100016,0.7617254469,0.0307309658,0.0015363292,28.1351570669,0.7927100732,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0156934072,0.0006735595,31.7162406276,0.7549611435,0.0306163096,0.0015370055,28.1332456559,0.7873696104,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0156822559,0.0006716679,31.7284542391,0.7601025014,0.0307532858,0.0015385485,28.1288880809,0.7862275226,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.015676325,0.0006724353,31.7234947167,0.7545700311,0.0305256004,0.0015322541,28.1466920847,0.7852707183,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0158473077,0.000684559,31.6458913456,0.7555114871,0.030827251,0.001558535,28.0728345279,0.7851730687,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0158060714,0.0006768035,31.695374087,0.7536840793,0.0305288989,0.0015284072,28.157609279,0.7873380708,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0159051313,0.0006893104,31.6158516213,0.7563720992,0.030888381,0.0015633483,28.0594424536,0.7842725167,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.015841979,0.0006852241,31.6416739231,0.7530782921,0.0305373535,0.0015438397,28.1139778653,0.786696695,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0158211501,0.0006844116,31.6468265998,0.7550876224,0.0305512779,0.0015436024,28.1146454316,0.7890084597,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0157502499,0.0006868434,31.631422879,0.7569630307,0.0304136515,0.0015490731,28.0992807821,0.7854073484,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0158318552,0.0006931558,31.5916912028,0.7555582944,0.0303428738,0.0015532512,28.087582901,0.7831019186,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0157307837,0.0006870606,31.6300496549,0.7598246167,0.0301874571,0.0015403285,28.1238665905,0.7911436671,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0159595713,0.0006993495,31.5530571352,0.7586237535,0.0305859861,0.0015627909,28.0609913014,0.7881196363,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0159998852,0.0007027847,31.5317771166,0.7608896749,0.0307157555,0.0015696054,28.04209526,0.7933211505,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
