subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00200.dcm,30,0.0080009399,0.0002881455,35.4038820013,0.9605826362,0.0212439562,0.0007654277,31.1609580067,0.8890048901,0.3647613525,0.3104858398,fa50ffd54179bc7917b15aac236a3f310bfc7d9e2463d019ce4bd435cf19d025
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00199.dcm,31,0.0079460164,0.0002865485,35.4280179403,0.9591650553,0.0210893074,0.0007611205,31.1854658218,0.8850652761,0.3647918701,0.3105773926,f448cc4fef28528401284967481b3e82185fea0812e6efc1cab8c7de69108bc9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00198.dcm,32,0.0080006444,0.0002859679,35.4368277207,0.9597041479,0.0212878161,0.0007639262,31.1694860064,0.8860991442,0.364730835,0.310546875,f212d1ff934ea5491034914a4ea6f6a40c79f7e9ed2bc83c456a12030c46622e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00197.dcm,33,0.0080221716,0.000289564,35.3825546453,0.9591270107,0.0213345867,0.0007740505,31.1123071424,0.8843527931,0.3647613525,0.3105926514,8ae49f9e0035aa157685019d7c950f4ccfd8e475c150e959bf404d0d4c9355df
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00196.dcm,34,0.0080309789,0.0002890083,35.3908961943,0.96030448,0.0213403042,0.0007697466,31.1365224166,0.8879356304,0.3647155762,0.310546875,3a44e674cab5f1ccf43817d7ce7ec1ad1a7c051c4a4646c8047a4d83f441b438
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00195.dcm,35,0.0080048377,0.0002878551,35.4082604551,0.9618122225,0.0212999965,0.0007682743,31.1448367994,0.8925818545,0.3648681641,0.3108062744,bd00fb0855a4ff5a927325295ec1d1d49bdb8aeb0d1dbfa750685e1aec14d593
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00194.dcm,36,0.0079040305,0.0002845629,35.4582170023,0.9610801015,0.0210378672,0.0007620472,31.1801810861,0.8903698873,0.3649291992,0.310836792,15cf7f34469d80f71ead0bc6356591385e2e12d240dcaaa191a0d9682f5abce5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00193.dcm,37,0.0079835527,0.0002917701,35.3495925899,0.9591675787,0.0212076488,0.0007780385,31.0899889413,0.8852819783,0.365020752,0.3109893799,fecd2db6da922321dc3a3c254ea7162909f267ca32ecc495efd15658384a8c5d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00192.dcm,38,0.0079091959,0.000285003,35.4515063849,0.9599688037,0.0210187478,0.0007618585,31.1812569771,0.8867346556,0.3652191162,0.3111572266,075fec42fa88d9efb576130897d72e2074997256930ed537a11971073d1f6c6b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00191.dcm,39,0.0078273398,0.0002796858,35.5332962504,0.9597582291,0.0207317072,0.0007424863,31.2931152655,0.8864803667,0.3654632568,0.311340332,2563cbf51c72e48ac7a60bf91f42234ebd45f4d0a6503afeeea4802d3559c48b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00190.dcm,40,0.0078932311,0.0002804644,35.5212220329,0.9586253424,0.0209210946,0.0007467935,31.2679949772,0.8830906968,0.3659210205,0.311920166,e724cae803356fe42a5e8f9d285d3dfa26e48c69d6c0dc9b9fa7989c944a2431
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00189.dcm,41,0.0081000171,0.0002934303,35.3249502818,0.9567471548,0.0214430039,0.0007787373,31.0860902391,0.8780582657,0.3663330078,0.3124694824,17e133b484d83582485a8ab44e8f42649d38fd6778cf89c474e38a3cced6e715
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00188.dcm,42,0.0081229004,0.0002929952,35.3313949563,0.9581619409,0.0214806414,0.0007767634,31.0971125799,0.882074528,0.3667449951,0.3130340576,e0ab19111a8f72a00488e32e26d061dd2acd7515bc37a84f3692c5bcd63849ed
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00187.dcm,43,0.0081906878,0.0002961357,35.2850919393,0.9570816659,0.0216317467,0.0007859751,31.0459122439,0.878798386,0.3672637939,0.3134307861,ba685f2ca95c9f68dbf63f41ab536200156b3a3978e9f129b4feac74c4d26882
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00186.dcm,44,0.0081567912,0.0002958346,35.2895099602,0.9575431422,0.0214950366,0.0007807072,31.0751179302,0.8807027929,0.3677978516,0.3139343262,763758e2224df193fdd1dabbdc8b7815ac6665fa70afe5964d212b6ad451ca39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00185.dcm,45,0.0080929868,0.0002901013,35.3745034474,0.9584500717,0.021364056,0.0007703708,31.1330020991,0.8832851601,0.368347168,0.3146820068,56930e24768176473227c07bd68d7d6878605d32c1839d7c9f8f687dc122627a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00184.dcm,46,0.0081678234,0.0002961854,35.28436406,0.9574720282,0.0215346669,0.0007847312,31.0527908858,0.8809840741,0.3687591553,0.3151550293,b0f77e59873296664a96fda1e138ff4ff4e4689f0d2cb6bfba390f45c0715d79
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00183.dcm,47,0.0082033682,0.0002994909,35.236163935,0.9567444563,0.0215827321,0.0007934272,31.0049291516,0.8787033038,0.3692932129,0.3156280518,f3bf59b83953fe68a70b9391ac7acf69b853787485ca18013edb4440dcf3550c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00182.dcm,48,0.0081010649,0.000290453,35.369241679,0.9565821863,0.0212940817,0.0007683969,31.1441441892,0.87816047,0.3702087402,0.3165435791,66579a6d5b8ca72243127e914e98ee1a2d15e9d260ba02f333a7a8791c7ef5aa
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00181.dcm,49,0.0081526185,0.0002949698,35.3022245301,0.957602573,0.021340286,0.0007760236,31.1012509831,0.8816787113,0.3709716797,0.3173675537,745e6138886b86c7aff9b73aca034b46a7af04af3790e8dcd09fbcb4935a0ec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00180.dcm,50,0.0081494785,0.0002927925,35.3344000813,0.9565170999,0.0212937269,0.0007678933,31.1469913183,0.8794383498,0.3715667725,0.3179016113,5ef49babbf6119d245e006a8a40ce715e96b3641a4a2164f2324164a976530a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00179.dcm,51,0.0082661767,0.0002999235,35.2298949202,0.9555597843,0.0215868941,0.0007869256,31.0406630735,0.8766313641,0.3722839355,0.3187408447,2de12462b223366fbff47a3df7781272cb0dadad78f88f86a969cab1a8ebbd27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00178.dcm,52,0.0081912992,0.0002944334,35.3101287055,0.955268919,0.0213072272,0.0007678139,31.1474401989,0.8757570269,0.3729095459,0.3193511963,9803ae509484fd74b534177a40ddcded69e1314b891287f0a3510a7613dc9acb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00177.dcm,53,0.0080628639,0.0002857621,35.4399534023,0.9563703598,0.0209589962,0.0007464018,31.2702730183,0.8790153592,0.3739929199,0.3201293945,ecce5812dadf953e928fc826fbdd7495550d83e4806f634192983a88d12e8ddc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00176.dcm,54,0.0082128745,0.0002974214,35.2662772793,0.9556212019,0.0213111168,0.000774486,31.10986406,0.8773239072,0.3747253418,0.3210144043,bc7e5d4f7da99fefb75a4d33f6ef14517e1ab542cc6bd5465780e6aaa0d5abf4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00175.dcm,55,0.0081255028,0.0002873152,35.4164133698,0.9552544186,0.0210064904,0.0007448291,31.279433541,0.8770028738,0.3754577637,0.3217926025,15c73942da6290bc7ebcc02feb0830d1d738dba9099fb9cb36f16ee790e91e4d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00174.dcm,56,0.0081994425,0.0002947775,35.3050564481,0.9560498167,0.0211495752,0.0007625006,31.1775980823,0.8791681631,0.3762207031,0.3226013184,3634fa875409fcc6c05b8acf0bfc3d7908d80d73fe71bfbd0581ab4d71b6c6b2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0082164414,0.0002920827,35.344941954,0.9565059614,0.0211893437,0.0007579778,31.2034348919,0.8802780057,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0081843837,0.0002911045,35.3595115017,0.9547769515,0.0209911637,0.0007478356,31.2619387367,0.8764562724,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0081232984,0.0002893146,35.3862966623,0.9557230166,0.0208521791,0.0007467921,31.268002736,0.8788458914,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0082018928,0.0002941748,35.3139453342,0.9554239671,0.020958904,0.0007536769,31.2281479298,0.878843278,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0082619309,0.000293881,35.3182851713,0.955807235,0.0211025676,0.0007544046,31.2239566623,0.879750007,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.008493868,0.0003105869,35.0781688748,0.9567137779,0.0216377856,0.0007946469,30.9982579317,0.8828493578,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0084172733,0.0003002484,35.225193185,0.9552077468,0.0213917,0.0007655596,31.1602098818,0.8790121732,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0084255072,0.0003029892,35.1857282516,0.9539102401,0.0213477397,0.0007704249,31.132696932,0.8755925038,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0084012827,0.0002985102,35.2504083369,0.9538626971,0.0212518628,0.0007593393,31.1956413785,0.8759191811,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0084051991,0.0002998164,35.2314454736,0.9522995814,0.0211730944,0.0007569012,31.2096078849,0.8720484855,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0085659518,0.0003115503,35.0647176469,0.9516360275,0.0215304145,0.0007855326,31.0483580763,0.8708341369,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0085802985,0.0003140623,35.029842247,0.9522807437,0.021510087,0.0007909342,31.018596381,0.8726995714,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0085288508,0.0003078432,35.1167041582,0.9525161028,0.021322774,0.0007738446,31.1134622051,0.8739426403,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0084456754,0.000303389,35.1800020587,0.9532475872,0.0210467212,0.0007583896,31.2010762902,0.8762055735,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0085381325,0.0003056991,35.1470586453,0.9538081317,0.0212076846,0.0007612967,31.1844604721,0.8781981428,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.008526042,0.0003095037,35.0933422476,0.953870844,0.0211326812,0.0007706156,31.1316222367,0.8786585791,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0085213321,0.0003127114,35.0485634914,0.9524299427,0.0210567377,0.0007760368,31.1011767012,0.8756950838,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0085201642,0.0003122297,35.0552581542,0.9540469021,0.0209796432,0.0007720385,31.1236105981,0.879798404,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0087021846,0.0003188046,34.9647538668,0.9533733001,0.0213613924,0.0007859992,31.0457787021,0.8783141127,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0088685922,0.0003289379,34.8288613705,0.952765101,0.0217422968,0.0008104454,30.9127624684,0.8771927343,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0088063527,0.0003232527,34.9045787976,0.9530130618,0.0215558612,0.0007970683,30.9850446643,0.8783938312,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0088532424,0.0003271274,34.8528306386,0.9530323951,0.0216067694,0.0008027371,30.9542668009,0.8788396816,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0090083373,0.0003375694,34.716368702,0.9526155611,0.0219039902,0.0008240764,30.8403251186,0.8783629648,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0090312275,0.00033944,34.6923701259,0.9524771915,0.0219016936,0.0008264122,30.8280327877,0.8778547781,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0089449108,0.000332867,34.7772928845,0.953132406,0.0216825535,0.0008123178,30.9027401319,0.8797745414,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0090648956,0.0003367798,34.726539149,0.953320178,0.0218504958,0.000816286,30.881576649,0.8812465895,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0092833103,0.0003559752,34.4858022433,0.9524119712,0.0223013877,0.0008593622,30.6582373068,0.8794143637,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0093791494,0.0003583808,34.4565525797,0.9523437476,0.0224504328,0.0008615965,30.6469605685,0.8793440905,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0094209339,0.0003574723,34.4675758399,0.9529312974,0.0224952198,0.000858232,30.6639529985,0.881249399,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.009244312,0.0003447746,34.6246469507,0.953169851,0.0219855077,0.0008229042,30.8465071223,0.8822885084,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0095263592,0.0003627743,34.4036351317,0.9506932211,0.022610474,0.0008653511,30.6280763144,0.8761352662,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0093552486,0.0003535005,34.5161002461,0.9506893366,0.0221167842,0.0008400837,30.7567742276,0.8767142619,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0094078381,0.0003521767,34.5323933253,0.9503894816,0.022160147,0.0008345755,30.7853438103,0.876452938,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0094110704,0.0003542632,34.5067391611,0.948800713,0.0220685205,0.0008336278,30.790278247,0.8727607675,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0094730447,0.0003577699,34.4639621255,0.9478095329,0.022134893,0.0008388254,30.7632840543,0.8709461916,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0093626612,0.0003501187,34.5578463535,0.947055602,0.0218637674,0.000821736,30.8526766815,0.8691672613,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.0094082913,0.0003471722,34.5945510463,0.9478614226,0.0218691176,0.0008100964,30.9146332457,0.8718358525,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0091868461,0.0003343419,34.7580917209,0.947401465,0.0212501747,0.0007744248,31.1102077474,0.87145254,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0092553224,0.0003409753,34.6727714064,0.9488166667,0.0213546657,0.0007901839,31.0227184241,0.875657153,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.009397453,0.0003467785,34.599477946,0.9468263866,0.0215763283,0.0007979086,30.9804682926,0.8707706463,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0093308055,0.0003404273,34.6797559838,0.9470904455,0.0213670529,0.0007829816,31.06248439,0.8724448862,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0094650358,0.0003468733,34.5982915346,0.9446725354,0.0216312694,0.0007954489,30.993877176,0.8670258927,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0094250072,0.0003442351,34.6314484306,0.9444579599,0.0214070386,0.0007843698,31.0547911194,0.8670919958,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.0095457663,0.0003527753,34.5250178954,0.9435742071,0.02160067,0.0008015002,30.9609634418,0.8655908423,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0095581882,0.0003507333,34.5502294567,0.9445497431,0.021540183,0.0007916653,31.0145838627,0.8682302793,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.0096781025,0.0003608756,34.4264244718,0.9443237039,0.0217467903,0.0008149047,30.8889317816,0.8680852155,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0098357599,0.0003704941,34.3121867336,0.9442915234,0.0220179035,0.0008334635,30.7911342414,0.8686615287,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0097418751,0.0003633595,34.3966342846,0.9459935821,0.0217187991,0.0008131819,30.8981228171,0.873171345,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0097302035,0.0003619087,34.4140100152,0.9458477433,0.0215901546,0.0008063601,30.9347099564,0.8732905901,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.0098988758,0.0003714717,34.3007425738,0.9461225377,0.0219002469,0.0008249771,30.8355809152,0.8753349191,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0098564893,0.0003737229,34.2745023484,0.9448472947,0.0217727101,0.0008302217,30.8080590695,0.8722191527,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0098959742,0.0003749265,34.2605384637,0.9459630576,0.0217086129,0.0008238607,30.8414622203,0.8758679215,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0099399325,0.0003752686,34.2565773974,0.9458039998,0.0217389844,0.0008235071,30.8433264513,0.8760498412,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0101516931,0.0003867942,34.1252006912,0.9437124975,0.02213765,0.0008467433,30.7224825276,0.871694341,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0101651233,0.0003866208,34.1271473927,0.9445951479,0.0220951447,0.0008449791,30.7315402617,0.8742554255,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.0101763642,0.0003859096,34.1351442782,0.9449558011,0.0220408929,0.0008391931,30.7613810462,0.8755124277,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.0103014578,0.0003948651,34.0355121614,0.9440434765,0.0222230464,0.000856631,30.6720619346,0.873815367,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.0101586001,0.0003838485,34.1584010949,0.9446537101,0.0218079981,0.0008260931,30.8297101303,0.8756106348,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.010434101,0.0004043912,33.9319826465,0.9417515674,0.02228222,0.0008653845,30.6279088688,0.8697970183,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.0105203475,0.00040724,33.9014960339,0.9429675453,0.0224326301,0.0008728418,30.5906445,0.8732135291,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
