subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00173.dcm,57,0.0079740495,0.0002766056,35.5813898475,0.9584284166,0.0204930226,0.0007187973,31.4339357868,0.8855802676,0.3772583008,0.3235778809,bfa2fa4d546110befd40e441ce3821b2dce1644420337963b8e7046041f45f5a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00172.dcm,58,0.0079100452,0.0002745828,35.6132665182,0.9569944497,0.0202077918,0.0007047247,31.5198053414,0.8825386331,0.3779602051,0.3243103027,898a8722a17ad2cd8a3ae199e01d2b018b63d6e0cd13fb9d6c5e93769085c64b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00171.dcm,59,0.0078779238,0.00027408,35.6212259456,0.9577194304,0.0201058374,0.0007052971,31.5162788106,0.8843682269,0.3788604736,0.3252410889,30f5d4d2268356e1b36c8569c50745dfc0cffda5772ae58eb1a86e57cab53364
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00170.dcm,60,0.0079061012,0.0002783031,35.5548192883,0.9576133353,0.0201491802,0.000714417,31.4604821895,0.8849145699,0.3796234131,0.3260345459,311a64aa81aea7888df431429a63ba5fdceeb71bfa31ad564de2ff9bbcb50c97
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00169.dcm,61,0.0079422875,0.0002741642,35.6198931524,0.9583978402,0.020180529,0.0007027893,31.5317485773,0.8871249791,0.3806304932,0.3269195557,feff0d7bec9ab7cdede55feb78181e11f23e0280f272c38e03a305dae66e3406
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00168.dcm,62,0.0081911096,0.0002905515,35.3677680815,0.958868165,0.0207975451,0.0007442601,31.2827526804,0.8886492286,0.3815002441,0.3277893066,0b7a06c9a8e2359452a06903ac4aab7951565f4654b02abcf1a2b5b05c7e463b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00167.dcm,63,0.0081374654,0.0002811104,35.5112314808,0.9577783486,0.0206034002,0.0007166116,31.447161544,0.8860762676,0.3825073242,0.3286743164,d5a574296c1f1c08723e5e65f6a771806bee6ff73887fd9c52b1fa2777563dc7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00166.dcm,64,0.0081405432,0.0002832705,35.4779862091,0.9563496971,0.0205203554,0.0007186172,31.4350236859,0.8822460957,0.3835449219,0.3296508789,41fae68da56752f7a3aa8c94e82a55068ec7f71ee595fefd38d58d57b2a070d2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00165.dcm,65,0.0081868825,0.0002848744,35.4534655023,0.9555703296,0.020612204,0.0007234478,31.4059277481,0.8805452942,0.3846130371,0.3305358887,8fd525a35c786b15b6239fd2c0186240049f1600a25ac0236fdfcdbfe77735dd
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00164.dcm,66,0.0081815613,0.0002841986,35.4637801791,0.9542607924,0.0205350532,0.0007177463,31.4402903531,0.8775564291,0.3854980469,0.3313598633,0c7d0ae67cd47b53ce3c94f01e40813ed7ff2fc1f32650b46ca82b301263ec84
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00163.dcm,67,0.0083253652,0.0002953257,35.2969873341,0.9535863843,0.0208379038,0.0007445208,31.2812313741,0.8760356019,0.3866119385,0.3324432373,18d7d7ef008cd572efb558d942f76d43a0f4cf337fbbd15830caefbeb9f21109
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00162.dcm,68,0.0082822193,0.0002922144,35.3429845208,0.954664871,0.020663973,0.0007349551,31.3373920231,0.8790633825,0.3876800537,0.3335113525,2bcfb82cf2ee341da411c1c69f93fb8ff971d679b36e5950e22a930c62757011
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00161.dcm,69,0.0082362471,0.0002882873,35.4017442335,0.9544679713,0.0205092429,0.0007239428,31.402957599,0.8790704267,0.388961792,0.3346405029,77a55b8a681e4912dc2ab3f675ae3c73af4fa722b7ee750d40b8f79e431a79a1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00160.dcm,70,0.0082054968,0.0002876395,35.4115148681,0.9553890814,0.0203704533,0.0007178529,31.4396453648,0.8819687954,0.3901062012,0.3357849121,b65636cd368569cde513a051a9def06d3da9a71f8610cef09812e066e8d46a39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00159.dcm,71,0.0082591053,0.0002875573,35.4127565301,0.9560378259,0.0204764107,0.0007188706,31.433492632,0.8840377206,0.3911132812,0.3367919922,8119a4895fef2d468244aeef8b26cccd2fcfe4f6627912372c50619a5779d097
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00158.dcm,72,0.0082119405,0.0002902325,35.3725400493,0.9560456797,0.0202856162,0.0007227268,31.4102586065,0.8843570067,0.3921203613,0.3377990723,05ba9f2c2c62b4ea3f814c9dd5639c34be40159d3f2ec58cd66307b2c5a38ceb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00157.dcm,73,0.0081764112,0.000287845,35.4084124072,0.9548410612,0.0200949125,0.0007126768,31.4710739032,0.8818112768,0.3934326172,0.3389587402,5ae6cf60c39adb34a2cf40c1de3b0feea5dd1fe6c312c60ee9c51c1a99313083
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00156.dcm,74,0.0081889892,0.0002918124,35.3489631496,0.956095124,0.0201127175,0.0007220217,31.4144976127,0.8852547863,0.3944702148,0.3399963379,21b530435c1712e49b2a32e117114af39f80af15dfef43b6938b970ed0a4bd48
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00155.dcm,75,0.0084285608,0.0002998139,35.2314820687,0.9552892563,0.0206117756,0.0007384384,31.3168574072,0.8833019076,0.3955535889,0.3410797119,6bd3cdd94797bfe6c5c40d093ebd44c3b79d837d9a9c81220342c0bfc799a31c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00154.dcm,76,0.0085410892,0.0003055581,35.1490617386,0.9548147881,0.0208829754,0.000753409,31.2296920566,0.8824651743,0.3965759277,0.3421020508,677ae22f7cac2d14dd516db394a62ef1aea908f474d2f93e0f57b9f4b7816434
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00153.dcm,77,0.0085001824,0.0003048637,35.1589428419,0.9552763861,0.0207260412,0.0007508865,31.2442572789,0.8843254498,0.3977966309,0.3431396484,4a3e17afb4cdc188eea56064df04496f859ec5032d50f6ade096cec08b80247b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0085606001,0.000306953,35.1292816874,0.9555222193,0.0207846263,0.0007509006,31.2441755787,0.8853727238,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0086504435,0.0003126558,35.0493354797,0.9548150145,0.0209656906,0.0007637436,31.1705244134,0.8839756698,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0086860674,0.0003143297,35.0261460167,0.9550910273,0.0210191431,0.0007682194,31.1451474619,0.8846630251,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0086422484,0.0003130931,35.0432650995,0.9549080632,0.0208368769,0.00076204,31.1802220977,0.8844466779,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0087827288,0.0003192687,34.9584367602,0.9552917386,0.0211062824,0.0007735982,31.1148453468,0.8861998851,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0090503655,0.0003397734,34.6881063338,0.9537453759,0.0216944587,0.0008220794,30.8508621666,0.8828357476,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0090535942,0.000336165,34.7344750482,0.9541070655,0.0216057849,0.0008086283,30.9225107059,0.8839341216,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0091029634,0.000335502,34.7430489931,0.9548345272,0.0216529466,0.0008043417,30.9455939246,0.8860393542,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0089464825,0.0003247085,34.8850632311,0.9552838442,0.0212184333,0.0007768919,31.0963938409,0.8875490796,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.009237687,0.0003438242,34.6366361468,0.9527218962,0.0218163891,0.0008178965,30.8730167508,0.8813637388,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0090072179,0.0003298602,34.816700692,0.9533122014,0.0212009964,0.0007824511,31.0654279866,0.8832763725,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0091232979,0.0003344419,34.756792701,0.9521948189,0.0214271999,0.000792341,31.0108788918,0.8809807204,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0091793479,0.0003377818,34.7136374856,0.9502956399,0.021459332,0.0007952597,30.9949104743,0.8765222899,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0092000127,0.0003370926,34.7225078223,0.9493624824,0.0214316575,0.0007903758,31.0216636891,0.8746616855,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0090425416,0.0003280428,34.8406948021,0.9492252202,0.021042627,0.0007696667,31.1369732393,0.8744542636,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.0091453729,0.0003287709,34.8310659842,0.9495179646,0.0212054985,0.0007684375,31.143914745,0.87590764,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.008938637,0.0003198406,34.9506647154,0.9492039815,0.0206061395,0.0007420597,31.2956115085,0.8758060834,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.00891924,0.0003180521,34.9750179592,0.9507029007,0.0205175659,0.0007378951,31.3200538421,0.8801599673,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.0090906045,0.0003252063,34.8784108876,0.9484532488,0.0208421593,0.0007504237,31.2469344147,0.87463523,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0090122565,0.0003185215,34.968613125,0.94902228,0.0205749889,0.0007328141,31.3500620482,0.8770316536,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0091012874,0.000323549,34.9005989242,0.9469684874,0.0207066695,0.0007412987,31.3000673397,0.8724739168,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0091699847,0.0003254408,34.8752801252,0.9463288373,0.0207729063,0.0007431571,31.2891937904,0.8715075316,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.0091522738,0.0003274987,34.8479048095,0.9459018432,0.0206470385,0.0007440045,31.2842445077,0.8708783542,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0092334389,0.0003299041,34.8161230762,0.9469647486,0.0207598487,0.0007457526,31.274052152,0.8739373547,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.0093505208,0.0003382755,34.7072940697,0.9465943548,0.0209464367,0.0007633496,31.172765187,0.8732805058,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0094976102,0.0003470839,34.5956556726,0.9465375947,0.021202343,0.0007812536,31.0720799366,0.8738968484,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0094268489,0.0003422575,34.6564704777,0.9481167591,0.0209784238,0.0007680684,31.1460010349,0.8782153717,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0094405196,0.0003414745,34.6664175208,0.9481823782,0.0208809276,0.0007604923,31.1890519606,0.8788254008,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.0095809685,0.0003519471,34.5352256698,0.9479759859,0.0211222456,0.0007816769,31.0697272787,0.8794189444,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0095504746,0.0003519,34.5358070915,0.9473438407,0.0209922212,0.0007797185,31.0806214123,0.8780187058,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0096088121,0.0003554905,34.4917200271,0.9477871274,0.0210168154,0.0007808175,31.0745046928,0.8799470289,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0096272248,0.0003558095,34.4878246182,0.947691558,0.0209789315,0.0007802471,31.0776781221,0.8802757279,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0098420962,0.0003641873,34.3867519183,0.9455519652,0.0213815368,0.0007969075,30.9859205883,0.875784937,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0098969401,0.0003672537,34.350337656,0.9458217484,0.0214474792,0.0008025691,30.9551753929,0.8767702171,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.0098991069,0.0003654798,34.3713663773,0.9464917726,0.0213609587,0.0007954373,30.9939405551,0.8788268163,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.0099674158,0.0003713935,34.3016572476,0.9457904653,0.0214363636,0.0008051988,30.9409688455,0.8778257019,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.0099453801,0.0003676011,34.3462321835,0.9465864107,0.0213005555,0.0007920168,31.0126558895,0.8800096089,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.0101232925,0.0003831205,34.1666461351,0.9436610781,0.0215629202,0.0008216996,30.8528690293,0.8741217284,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.010157061,0.0003819285,34.1801795712,0.9455906342,0.0215977495,0.0008178835,30.8730857789,0.8789832972,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0101998428,0.0003833967,34.1635164852,0.9451045249,0.0216266764,0.0008190355,30.866972513,0.8781233552,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.0102275414,0.0003862407,34.1314194277,0.9438276603,0.0215931603,0.0008220219,30.8511659388,0.8755168176,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.0100882303,0.0003738212,34.2733607038,0.9459143272,0.0212191031,0.0007919261,31.0131536126,0.8809811449,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.0101252085,0.0003777384,34.2280887804,0.9444468048,0.0212245873,0.0007978964,30.9805347718,0.8781423883,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.0101151227,0.0003797063,34.2055216721,0.943018655,0.0211319637,0.0007993606,30.9725725614,0.8753029781,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.009996365,0.0003663911,34.3605504449,0.9435728197,0.0207959432,0.0007675767,31.1487823414,0.8770671575,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0100534869,0.0003699908,34.3180904396,0.9430849367,0.0208575724,0.0007727082,31.1198446938,0.8765237727,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.0100311713,0.0003654262,34.372003631,0.9427446,0.0207364025,0.0007610723,31.1857409871,0.8757697342,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.0100303748,0.0003648635,34.3786952909,0.9424899515,0.0206676016,0.0007562376,31.2134175637,0.8756792226,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0099507158,0.0003595746,34.4421096611,0.9425131216,0.0204578236,0.0007443181,31.282414142,0.8759321173,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0099895732,0.0003620092,34.4128034887,0.9424985929,0.0205076164,0.0007487009,31.256916304,0.8763645955,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0099624667,0.0003624649,34.4073400525,0.944223299,0.0203581784,0.0007464269,31.270126921,0.8807708415,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.0098087427,0.0003520356,34.5341336962,0.9450352682,0.0200141063,0.0007251786,31.3955501942,0.8826920916,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0100260753,0.0003702645,34.3148792758,0.9427231088,0.0204057027,0.0007593371,31.1956540912,0.8784449353,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0099699402,0.0003636184,34.39354171,0.9432888687,0.0202342054,0.0007428917,31.2907448794,0.8793607233,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0099169623,0.0003545347,34.5034129185,0.9434901366,0.0200836966,0.0007236785,31.4045430692,0.8802529148,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0098430152,0.0003532301,34.5194230114,0.9432752302,0.0198716078,0.0007187901,31.4339789229,0.8802209213,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.0099854572,0.0003631294,34.3993858062,0.9430114974,0.020111231,0.0007361224,31.33049973,0.8800979341,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.01003075,0.0003745226,34.2652191723,0.942214617,0.0201689449,0.000756208,31.2135875254,0.8783854178,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.0099148359,0.0003629654,34.4013478359,0.9430408473,0.0198888226,0.0007338707,31.3438045593,0.8806246034,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0098646007,0.0003584226,34.4560462818,0.9432017515,0.0197278608,0.0007215262,31.417478682,0.8810907728,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.009757638,0.0003543029,34.5062534906,0.9431077673,0.0194663017,0.0007114616,31.4784851669,0.8818516821,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00091.dcm,139,0.009667257,0.0003496818,34.563270155,0.9434671516,0.019262823,0.0007015214,31.5395908047,0.8824078835,0.4881134033,0.428024292,dadb3aa7322f6feca8bf48da523c9465f586b368846a8a9c1b117e85ac2aaf89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00090.dcm,140,0.0096486198,0.0003495047,34.5654695954,0.9425710768,0.019144616,0.000698697,31.5571110111,0.8809807087,0.4892578125,0.4289855957,fb6c351f2a7ab029447726e24b0250d61d513d402d68df404f026452f7184584
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00089.dcm,141,0.0096106589,0.0003449344,34.6226350798,0.9415442057,0.0190564846,0.0006880425,31.6238475597,0.878757336,0.4900970459,0.429977417,f83decdfce8165bf34c64fc82f858ac8dd326bba7d8464bdfc518c68aa3d0cc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00088.dcm,142,0.009559912,0.0003421644,34.6576517293,0.942686855,0.0189113298,0.0006819745,31.6623183786,0.8816542953,0.4909057617,0.4307861328,2fb436f72946a15463337bfeb8ce83568aaa820139cb46c768d0867695da79ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00087.dcm,143,0.0094871289,0.0003396761,34.6893494979,0.9430475482,0.0187463122,0.000675387,31.7044731509,0.8823736449,0.4915924072,0.4314727783,80c32374ab31cb9400c27a9989a6a82363dfe9f1635abc21689bbad266ca66da
